Index,demand
10910,0.028834763707909335
10911,0.03661696161536648
10912,0.02996466242520348
10913,0.0564202611963221
10914,0.025551381823443915
10915,0.029591753212989506
10916,0.030408043565031052
10917,0.023551977124627227
10918,0.027977942799252628
10919,0.24274795753413536
10920,0.051008286888425736
10921,0.07434635056621887
10922,0.052551476440850856
10923,0.02996466242520348
10924,0.029286007875603946
10925,0.022286034052416415
10926,0.09635843336191655
10927,0.034181265188233445
10928,0.02818523363614337
10929,0.07783683642852303
10930,0.03124568384601039
10931,0.07333186272432363
10932,0.02262538986576712
10933,0.20158316946211857
10934,0.03316136156314971
10935,0.02623776549218347
10936,0.033613973508891566
10937,0.03334522157865562
10938,0.022886391161295865
10939,0.031557749029732025
10940,0.027352657317894352
10941,0.027212447962465955
10942,0.02818523363614337
10943,0.038100495471952586
10944,0.028981836048778582
10945,0.049354128180580256
10946,0.06907407073831655
10947,0.05443074497442353
10948,0.23141673350198494
10949,0.04223326127895471
10950,0.03022247506100231
10951,0.027595948735717177
10952,0.02932119186212929
10953,0.0326783741509194
10954,0.06808301411411351
10955,0.03060826745714138
10956,0.03360671822580284
10957,0.027065873248435762
10958,0.030855407385719916
10959,0.02369071535960067
10960,0.02792407480901303
10961,0.038603854988307124
10962,0.11249118913255762
10963,0.12316850185604931
10964,0.05917197973718556
10965,0.029304897130176446
10966,0.052403858676706716
10967,0.06067384530747588
10968,0.042206109267973455
10969,0.024963906182074863
10970,0.04310027065384079
10971,0.05224480078646806
10972,0.049145323253470555
10973,0.03300564459926596
10974,0.10288793453127273
10975,0.04707665867716034
10976,0.03181870015609181
10977,0.029851883332781208
10978,0.07644435539319437
10979,0.06338364878330172
10980,0.06510011683926767
10981,0.23744897431577439
10982,0.14579763925233696
10983,0.02932077142780716
10984,0.040060680355120754
10985,0.024467930558031883
10986,0.2714587542291813
10987,0.057116859693413895
10988,0.1565708869663543
10989,0.10865349855112418
10990,0.13200907127218828
10991,0.0411818200508229
10992,0.033144110129358625
10993,0.03069400820459414
10994,0.04959595490673695
10995,0.12306694321931204
10996,0.030547753964712418
10997,0.6215906155105335
10998,0.2322595234807579
10999,0.04027709316061264
11000,0.14306642610313053
11001,0.0634110343313217
11002,0.024996570943004073
11003,0.024698497050687877
11004,0.06149736199933506
11005,0.056849190425121494
11006,0.027475157941600277
11007,0.027794391881332536
11008,0.03776087177380051
11009,0.10453331297678645
11010,0.13873450837483622
11011,0.4677697081663832
11012,0.41445027611719476
11013,0.03777959549884369
11014,0.1359525552723524
11015,0.03180116629360189
11016,0.2027142923468583
11017,0.1531439138494381
11018,0.02738510718816802
11019,0.05449186774544473
11020,0.05625640405224966
11021,0.060312421197187396
11022,0.1161621503426087
11023,0.37771352088761995
11024,0.07829877581276387
11025,0.23680774404853985
11026,0.4734383540454504
11027,0.1375716594875406
11028,0.4666408673429827
11029,0.06815090453349727
11030,0.4784770452626756
11031,0.05156856210696066
11032,0.06164369415399477
11033,0.05589230206783139
11034,0.05419691078747527
11035,0.031378396831915026
11036,0.07745318527176737
11037,0.07754561277426561
11038,0.053159025736892254
11039,0.05676956178550534
11040,0.254095348457596
11041,0.06560888073119589
11042,0.03843142062351958
11043,0.06826940239046717
11044,0.07276587539687766
11045,0.03176898347128623
11046,0.035479616627613064
11047,0.030396373559899617
11048,0.03655269955178733
11049,0.08077340995895617
11050,0.03364587048453915
11051,0.09073954151802335
11052,0.22815334801712445
11053,0.1529005032905025
11054,0.027050630811638568
11055,0.057787489477989715
11056,0.046318397154560126
11057,0.03099459552705878
11058,0.031039658419199413
11059,0.024217128218640332
11060,0.45651391757520077
11061,0.10363296565960355
11062,0.07242574007485592
11063,0.3003418248518571
11064,0.4007220524047975
11065,0.06518532767264215
11066,0.04008940096767655
11067,0.03044347673228169
11068,0.03381639988926681
11069,0.030423664189528687
11070,0.04104823400256469
11071,0.0279309932933701
11072,0.07033019816862213
11073,0.07537329835311173
11074,0.11632239373265066
11075,0.15588705041902856
11076,0.4457541584397473
11077,0.027168084683299495
11078,0.06300320117166686
11079,0.05618716489185539
11080,0.02426867075495516
11081,0.03147227216923004
11082,0.030856994242282543
11083,0.033044964288886466
11084,0.044347491713867884
11085,0.24451691448605284
11086,0.030457451748363652
11087,0.04931012153663807
11088,0.02795082163647778
11089,0.028339581394560526
11090,0.061888467747859915
11091,0.03190888170077663
11092,0.12767877089662455
11093,0.4297282497270318
11094,0.034280043675543395
11095,0.061226286751526054
11096,0.02631994052414518
11097,0.03432700979516899
11098,0.04057570586652352
11099,0.07212058167349979
11100,0.029634187155943074
11101,0.03224006863950803
11102,0.03677001637657015
11103,0.030237112413804987
11104,0.10764196271859336
11105,0.14162577007935234
11106,0.0998805121402536
11107,0.07908289697648818
11108,0.0748141864460507
11109,0.03497635870513151
11110,0.04424564596392301
11111,0.04923746342349193
11112,0.049344910765479005
11113,0.08187496176906231
11114,0.06876278431301197
11115,0.09486186744201844
11116,0.03221080362903109
11117,0.03936541623854713
11118,0.03599065530797875
11119,0.03928550318861025
11120,0.049647091770787716
11121,0.05506907481960964
11122,0.02436483005853149
11123,0.09591842223150636
11124,0.13302168421695815
11125,0.24042987498575424
11126,0.045087983140649567
11127,0.039366660091403376
11128,0.0398838540469673
11129,0.0796428927136576
11130,0.05211434257658824
11131,0.0325812198674863
11132,0.06810339152336711
11133,0.03486789125488824
11134,0.2444422577024279
11135,0.036857495762853625
11136,0.035752523361691955
11137,0.042662324709655086
11138,0.0631551831241328
11139,0.07513281544957781
11140,0.22711405133390883
11141,0.17439760851046274
11142,0.21520422599393227
11143,0.06346197523560174
11144,0.04786410936017302
11145,0.038842346248997475
11146,0.06754594054315373
11147,0.06934016268578996
11148,0.027004406034509994
11149,0.0757724653460302
11150,0.05256651930603304
11151,0.4567406844952381
11152,0.121488234152417
11153,0.03313400608145456
11154,0.023900147345650206
11155,0.09571483661509185
11156,0.048306653926901075
11157,0.04715072323180185
11158,0.03334205625284533
11159,0.027836101084209093
11160,0.10450154011473617
11161,0.03194131965782716
11162,0.032702084209374864
11163,0.036479964881041604
11164,0.1030228251444939
11165,0.05577242542781296
11166,0.06334218460992033
11167,0.07014824080945561
11168,0.07872615951805943
11169,0.21056757542529053
11170,0.3908155932464505
11171,0.07213604477483371
11172,0.03566546756928385
11173,0.10688222410119497
11174,0.036935536032204876
11175,0.0599262462170956
11176,0.030396373559899617
11177,0.02968133221059177
11178,0.07663277091744931
11179,0.04491343984920376
11180,0.12216980790984519
11181,0.049653541180757585
11182,0.12059335002655669
11183,0.03779227957946489
11184,0.061181065257169265
11185,0.030945846219633096
11186,0.02445974360228409
11187,0.11106696537012099
11188,0.024365115730604306
11189,0.04474262728826518
11190,0.052986066707924294
11191,0.02783509640219902
11192,0.04033277348322173
11193,0.04690975605479481
11194,0.060554758092962305
11195,0.07444855873422632
11196,0.1177323316847626
11197,0.08257990351337058
11198,0.24557535340593795
11199,0.12449096809980251
11200,0.1313305574385078
11201,0.032086012981102086
11202,0.11047350938195034
11203,0.036604527621097324
11204,0.06889346068065073
11205,0.027725755911396158
11206,0.03699961696226784
11207,0.11642430128381501
11208,0.03825363325191874
11209,0.030343474430141907
11210,0.057115148960036145
11211,0.03756597751224673
11212,0.05805551009386241
11213,0.07591880331748269
11214,0.03702496912297662
11215,0.049455411729398255
11216,0.0268587917478686
11217,0.03049380250672586
11218,0.07754230076076447
11219,0.03324095311748709
11220,0.047389409122588017
11221,0.0830590670273881
11222,0.07393822066127032
11223,0.18958297308290722
11224,0.27625520312187984
11225,0.08293644527571906
11226,0.08556060569916644
11227,0.07092627234972027
11228,0.10792495028602986
11229,0.07551660747602149
11230,0.09931326543273356
11231,0.06796958451476462
11232,0.028270349106720813
11233,0.028243058477091743
11234,0.027340824237462986
11235,0.3684525050836682
11236,0.07041749209663377
11237,0.07325007858098118
11238,0.050180082725744854
11239,0.10268934949699476
11240,0.02586391355712768
11241,0.030913912898194906
11242,0.034227091725724954
11243,0.056981933918498845
11244,0.27635678554642756
11245,0.06273346879794274
11246,0.04671208788174023
11247,0.11164485659378193
11248,0.5526686778675773
11249,0.07521413274412289
11250,0.03243159808339674
11251,0.20028036981514635
11252,0.07035568840934836
11253,0.24726272471402438
11254,0.2595016562353427
11255,0.07250486913606086
11256,0.02445974360228409
11257,0.04640180840062905
11258,0.03518815532850149
11259,0.07611330522746165
11260,0.13836485590141162
11261,0.03551035603946594
11262,0.12679774253556592
11263,0.07837734584491021
11264,0.05637265447808633
11265,0.02760476314338945
11266,0.02776056803882007
11267,0.0278145942867171
11268,0.04512703837614828
11269,0.05695020140491956
11270,0.07820624944770437
11271,0.028190048159619473
11272,0.10187424521789723
11273,0.1263637506211961
11274,0.11432718613428433
11275,0.11027969539998835
11276,0.04781593316150237
11277,0.11498527326252075
11278,0.2431025301666771
11279,0.2489510187700325
11280,0.05832966150078303
11281,0.030506718732712546
11282,0.07232173757519253
11283,0.034167770668857345
11284,0.06258982171282164
11285,0.4770506240428898
11286,0.041906667727919115
11287,0.053151306201832366
11288,0.3803360762476649
11289,0.24146837550290695
11290,0.027725755911396158
11291,0.05985810023170532
11292,0.06766650205681074
11293,0.13309813057012246
11294,0.24750908503637525
11295,0.03159010666315752
11296,0.08140599969596228
11297,0.06446246804743887
11298,0.12793135854647655
11299,0.11937141535266367
11300,0.14481162287617108
11301,0.14885621428705792
11302,0.37531444004598924
11303,0.11674178991238066
11304,0.05205656281579063
11305,0.07567239386754387
11306,0.05361122054648869
11307,0.25779632330796287
11308,0.7599521556848519
11309,0.03296552512633219
11310,0.04458529989929906
11311,0.3672952990637792
11312,0.027079788410662102
11313,0.047854146274250026
11314,0.2483373067042198
11315,0.03221431989736423
11316,0.06837687449087362
11317,0.0780353061832112
11318,0.028048735339907847
11319,0.06536892226881463
11320,0.024058425670196254
11321,0.4025191393293428
11322,0.03978361426722726
11323,0.07877188690798186
11324,0.24756045407078434
11325,0.1057780346850965
11326,0.24754813586569535
11327,0.37248348436320267
11328,0.26879611986647345
11329,0.03412164374710809
11330,0.15075350493611545
11331,0.13949913104940392
11332,0.21128629474895932
11333,0.674405927931063
11334,0.2760674839425972
11335,0.41103411260918293
11336,0.031241406414228703
11337,0.12576414044079126
11338,0.054463294915513855
11339,0.029592484606673745
11340,0.031088081856454123
11341,0.02858653007369185
11342,0.02925083107165898
11343,0.06502530913547956
11344,0.027331859104505737
11345,0.027994379408755134
11346,0.0330198530966687
11347,0.05278588200042657
11348,0.08033855819860553
11349,0.08156012954940448
11350,0.09455793038889854
11351,0.07873497733218236
11352,0.21089475282173692
11353,0.20861772932961078
11354,0.03911082937363306
11355,0.1091083274154872
11356,0.2449733365762411
11357,0.03042569866384905
11358,0.04741246634431406
11359,0.778500168141544
11360,0.7191906965025054
11361,0.5250724133968149
11362,0.030032458165840954
11363,0.03409800892299919
11364,0.052814033598199354
11365,0.3729428243157149
11366,0.07285258076097212
11367,0.06019173800005938
11368,0.07217903920803945
11369,0.07863072734888665
11370,0.06081898168180602
11371,0.025644451328722166
11372,0.3664760907239621
11373,0.027220074116957753
11374,0.03709984781114799
11375,0.1184366344037702
11376,0.11355129876460436
11377,0.06951142696031432
11378,0.05223683935440551
11379,0.21218581309150336
11380,0.14336669582420095
11381,0.029801739353995278
11382,0.12682391331725804
11383,0.11392899545019683
11384,0.07525252983953143
11385,0.7767843191160178
11386,0.7100374606768871
11387,0.5931117665343357
11388,0.024128881208684477
11389,0.055976579345750496
11390,0.02752897698327833
11391,0.2463776673319404
11392,0.11278417656384568
11393,0.24352784511573794
11394,0.03983016590316191
11395,0.0689684900610712
11396,0.03682224485684127
11397,0.08086621595628615
11398,0.07617953850265821
11399,0.11970451306727545
11400,0.1480893058465359
11401,0.40479467957991055
11402,0.3930676407127681
11403,0.23886910458985838
11404,0.11430614570535175
11405,0.09098094776905535
11406,0.06966454426740706
11407,0.0948057924682606
11408,0.04711215189565661
11409,0.04653102748636474
11410,0.032303446161926694
11411,0.1280729971603466
11412,0.13284552575451242
11413,0.08538423549226612
11414,0.11211554008980887
11415,0.03692660605899606
11416,0.7829476171716645
11417,0.7853311028075778
11418,0.7767478186854643
11419,0.10570413626556407
11420,0.04247696072974026
11421,0.17233864052814832
11422,0.2415882381206123
11423,0.036141995767978274
11424,0.030419365863936038
11425,0.036229685526442304
11426,0.04209536662628825
11427,0.07630595610562052
11428,0.047044219899991704
11429,0.372667268954398
11430,0.6939515180534104
11431,0.07312470852701217
11432,0.1171513826006868
11433,0.08042980725976623
11434,0.1546996314139193
11435,0.07171079459561683
11436,0.2885206842975909
11437,0.11607373659609602
11438,0.035380967735747545
11439,0.09618730621750313
11440,0.09917997310912294
11441,0.07402472177592256
11442,0.042718983270675415
11443,0.031897301368229
11444,0.2610576310679234
11445,0.38020414463020535
11446,0.13059753067371954
11447,0.06410344463212266
11448,0.035044732245260196
11449,0.07916901336335029
11450,0.08277845580737431
11451,0.24739174726716623
11452,0.03671806283571801
11453,0.05037672236188322
11454,0.04365962419425019
11455,0.04026737949565974
11456,0.03667931394919258
11457,0.055746345681402
11458,0.05025605715665033
11459,0.35035282272600987
11460,0.5524217520503758
11461,0.37814738795280345
11462,0.13914081256559724
11463,0.1152037483573353
11464,0.1546793927031756
11465,0.12859305335034443
11466,0.4819160860098024
11467,0.05894858104579862
11468,0.03492896437644746
11469,0.03537616733291807
11470,0.039380174083228796
11471,0.12393468301590116
11472,0.14721204168622354
11473,0.112597604047798
11474,0.39516668667102706
11475,0.36608281378787866
11476,0.2445606628462644
11477,0.8059033420791153
11478,0.14654688122907658
11479,0.03052690306747743
11480,0.13007234199948767
11481,0.20786619981188706
11482,0.03203048084584455
11483,0.04297246658634794
11484,0.13545902621600217
11485,0.0673734990412177
11486,0.039323488130030615
11487,0.05089438592646297
11488,0.061282202955752
11489,0.12465991809129001
11490,0.36981258954593066
11491,0.3993438610799872
11492,0.46983331194643685
11493,0.3944398987050389
11494,0.14610559809880744
11495,0.23506612438424487
11496,0.2474133009257195
11497,0.02800671047198361
11498,0.051281886934018556
11499,0.13845576859619252
11500,0.07479706988285706
11501,0.37693237639866595
11502,0.15579865898666845
11503,0.05684323074300923
11504,0.48397386803669173
11505,0.3639481686309578
11506,0.030179685973560414
11507,0.07274557815452312
11508,0.08299402936385222
11509,0.07618305696108273
11510,0.050604053695607
11511,0.03558946542897376
11512,0.03272052706443372
11513,0.06516118350614435
11514,0.10735938568869377
11515,0.07215078637489764
11516,0.23255821341546673
11517,0.40043670278973154
11518,0.7189014001532594
11519,0.4235659643795237
11520,0.36624937484697595
11521,0.4685333577013643
11522,0.0865172341992862
11523,0.07343669620504119
11524,0.0770339348589251
11525,0.11576645029780253
11526,0.1496792907064295
11527,0.05846783577252897
11528,0.036265968263124296
11529,0.07281191007136784
11530,0.12379087771004516
11531,0.03363068138385848
11532,0.03089627050439922
11533,0.03654651047821095
11534,0.07656169844216967
11535,0.03111709077889831
11536,0.04945308235687555
11537,0.028123942070403515
11538,0.0339190441175906
11539,0.06253575615664085
11540,0.06847524877509312
11541,0.0840165451867506
11542,0.2451571017596337
11543,0.24604065732435798
11544,0.15336177244472016
11545,0.5957942675901631
11546,0.5516265237047311
11547,0.37115548969992507
11548,0.11077576196087291
11549,0.02958445667149519
11550,0.06404351037187384
11551,0.10967336962697934
11552,0.030308915007072227
11553,0.0331618893498387
11554,0.03132974719256464
11555,0.6769537126524636
11556,0.04314516671868595
11557,0.024528916624858454
11558,0.06616518594994103
11559,0.04747537607102624
11560,0.09560282755273904
11561,0.03708328902477255
11562,0.06571831928451324
11563,0.02919230517984492
11564,0.03264980573984869
11565,0.04595058737660436
11566,0.07608178926608644
11567,0.11348350501239268
11568,0.4508116059824416
11569,0.36822309419915666
11570,0.11291865418523138
11571,0.7006459518896562
11572,0.4033109058201116
11573,0.39527578633318894
11574,0.16563929560059398
11575,0.04361854596698585
11576,0.037674222328019806
11577,0.03846193579905546
11578,0.047086043248354435
11579,0.04486601752700525
11580,0.03880022411796577
11581,0.07339344367888148
11582,0.4143384613064761
11583,0.19428681583437513
11584,0.36757302436499006
11585,0.02784809190420593
11586,0.07819011470017972
11587,0.09064598584923353
11588,0.13074007778063418
11589,0.21696888148327748
11590,0.04478117394319362
11591,0.02874966129202374
11592,0.028681245260848975
11593,0.05093433099744599
11594,0.12232253211535052
11595,0.6792154289993391
11596,0.363676878172142
11597,0.40301741488375187
11598,0.24266646706963219
11599,0.3654584097872597
11600,0.12768258470520566
11601,0.07195313476236401
11602,0.040374314129094174
11603,0.031537535231852556
11604,0.02341854712066707
11605,0.055974555105515994
11606,0.03513175540348068
11607,0.10653857574788056
11608,0.08135068845411284
11609,0.11419500593145558
11610,0.21037032065170352
11611,0.026142288421223903
11612,0.061761658924169655
11613,0.233980987366138
11614,0.03868269100191187
11615,0.029820505561904482
11616,0.09491095826069373
11617,0.2162930198367491
11618,0.03713694965486397
11619,0.19790496754027997
11620,0.1485972566446459
11621,0.0766156443694406
11622,0.09298716216046377
11623,0.12060866460492711
11624,0.07634638934972401
11625,0.03634563199055715
11626,0.11702501131049396
11627,0.09337189953074468
11628,0.03272376715821477
11629,0.029986206725797104
11630,0.2070502341797255
11631,0.029859619568043373
11632,0.02972635688360313
11633,0.09320811115813055
11634,0.05833017327029544
11635,0.1121511530484906
11636,0.038959499505885536
11637,0.0483879364752832
11638,0.04930844710314505
11639,0.1413651666370296
11640,0.38602726137548327
11641,0.4361515981187001
11642,0.07611165753832097
11643,0.02753473112627928
11644,0.03352140804184235
11645,0.029673667670195657
11646,0.04515409685366436
11647,0.028614535715985524
11648,0.07450102177227588
11649,0.143579868267516
11650,0.027476168864660366
11651,0.02976531180443673
11652,0.03135058849426066
11653,0.029326169317412484
11654,0.028204542941816443
11655,0.025302886990180108
11656,0.0777001624687336
11657,0.07790020506884178
11658,0.3711006278948831
11659,0.03225552694375787
11660,0.028574637505945126
11661,0.03786439773819523
11662,0.07009488053541295
11663,0.1310642868140479
11664,0.36919619329523623
11665,0.07975319840401766
11666,0.024081073723411582
11667,0.08121772858049302
11668,0.023935849686362656
11669,0.03876472821225946
11670,0.06549831459614189
11671,0.1272747492290941
11672,0.06014935321394067
11673,0.027928765695070336
11674,0.02859659514656479
11675,0.029904877638218048
11676,0.02831948110301219
11677,0.1360532746295965
11678,0.02785955770384052
11679,0.03279623925822014
11680,0.11367243577701655
11681,0.07426966551782486
11682,0.048319615349139575
11683,0.03469427146291966
11684,0.03936683168871325
11685,0.0755813918855102
11686,0.3853221113163239
11687,0.03559086051109654
11688,0.027833773783927228
11689,0.028888913666103258
11690,0.028334788605721833
11691,0.04418220730279254
11692,0.04663925914476817
11693,0.06443784566839336
11694,0.21654469651867725
11695,0.06405749097406169
11696,0.24648816381379124
11697,0.07410483635182083
11698,0.04072961157222474
11699,0.02518594833972329
11700,0.04213818844190291
11701,0.04525499971140702
11702,0.033555271144717624
11703,0.362721021916987
11704,0.08253663811655793
11705,0.036073545749509175
11706,0.07655599411475736
11707,0.0665502037341257
11708,0.023958339034661907
11709,0.025372189753272177
11710,0.4008711492757774
11711,0.6041024406534741
11712,0.11579600346093877
11713,0.06961257424752451
11714,0.07467257304372107
11715,0.05997802697645694
11716,0.03403045994587427
11717,0.07691581031036718
11718,0.07437665440894223
11719,0.07648425085578442
11720,0.7200854450452756
11721,0.06904818510409041
11722,0.07164659173001736
11723,0.06904818510409041
11724,0.028558175194235032
11725,0.04121603669856477
11726,0.12070653919801821
11727,0.4128606615580982
11728,0.07173126500313767
11729,0.1363871645098138
11730,0.03113775941208948
11731,0.046457934294917395
11732,0.03609690835650905
11733,0.07635940851341502
11734,0.040425418085101236
11735,0.03351919957519396
11736,0.03146434430660319
11737,0.069540005918623
11738,0.04826597351285655
11739,0.04466334476511978
11740,0.02910541473346258
11741,0.05894304506961659
11742,0.09880026045669521
11743,0.041889738894033704
11744,0.02971602710451261
11745,0.03720749044570566
11746,0.07295498496592046
11747,0.0883083779164067
11748,0.027774669471050232
11749,0.054109588565906266
11750,0.5394314183457124
11751,0.12436033913388592
11752,0.0773041631862155
11753,0.02837323199301235
11754,0.04482619428216934
11755,0.03957946596970443
11756,0.06435165999046397
11757,0.06250503738331009
11758,0.03233858148694173
11759,0.03070200349511562
11760,0.28419424933037557
11761,0.03633720254307536
11762,0.03959397051475313
11763,0.09668531084364913
11764,0.031093521437775194
11765,0.20272209716144923
11766,0.05499917483047963
11767,0.0373969195701077
11768,0.045325074009968276
11769,0.3644449887722323
11770,0.03326224206076818
11771,0.03432700979516899
11772,0.02814119374556058
11773,0.030395527226100897
11774,0.03200511855116392
11775,0.055979467359748215
11776,0.02697944619751439
11777,0.04183557496563005
11778,0.13257927815969311
11779,0.07054095971573432
11780,0.02314456939778789
11781,0.024399797092845656
11782,0.05903553577066177
11783,0.11144514491583185
11784,0.0796979450942298
11785,0.06383321639929578
11786,0.05081465192455696
11787,0.03234301465398837
11788,0.06202287712493794
11789,0.10292537275539564
11790,0.13675707603590817
11791,0.11862266184025716
11792,0.028088287972065556
11793,0.03124568384601039
11794,0.047339977431341274
11795,0.023222599370401296
11796,0.030685278923094795
11797,0.028889094690084258
11798,0.02506703904675854
11799,0.027518672898024288
11800,0.027155849768328293
11801,0.029679033912218843
11802,0.0271907867574621
11803,0.02828550805060904
11804,0.029654659598209152
11805,0.03663227243664516
11806,0.05469635544582448
11807,0.12283975913338485
11808,0.027665877615530986
11809,0.1180855794160221
11810,0.026651762301620995
11811,0.15167380016353255
11812,0.023007383929302565
11813,0.03394983207202803
11814,0.04003271355836799
11815,0.02509432967638761
11816,0.02727816141997673
11817,0.035139509566797275
11818,0.031951985441121905
11819,0.022886391161295865
11820,0.030589961474197066
11821,0.03292565210190532
11822,0.02442990309583864
11823,0.030797515804951214
11824,0.05006143855999451
11825,0.026564171784873865
11826,0.03235678785437389
11827,0.02404603155383797
11828,0.051582576298733473
11829,0.028075067310598237
11830,0.03125811972404868
11831,0.026822344899854737
11832,0.12671055877221726
11833,0.03908886631722697
11834,0.060286307316409
11835,0.02785889067711215
11836,0.02887329304160563
11837,0.0272677381226722
11838,0.0360309660128996
11839,0.02751911050178165
11840,0.030107903139552857
11841,0.056851439312491446
11842,0.025239316639722266
11843,0.24123643282730942
11844,0.050287232367267676
11845,0.07154018941910267
11846,0.05296076113401537
11847,0.02671199972704181
11848,0.10915779994058845
11849,0.036172089756779324
11850,0.02829712199048727
11851,0.027495205581679005
11852,0.07830709177184897
11853,0.030345923109744082
11854,0.07837238012381215
11855,0.10648539874601234
11856,0.03359239194608549
11857,0.03230689650183194
11858,0.03666732441669253
11859,0.033719658814817526
11860,0.030720108748752695
11861,0.030685278923094795
11862,0.02826498610425765
11863,0.030392450762964856
11864,0.03824414492023716
11865,0.028981836048778582
11866,0.04901831522145037
11867,0.0728878260800076
11868,0.050390815250769216
11869,0.030380752935401982
11870,0.23153388616526188
11871,0.030598455478695177
11872,0.02477999574175352
11873,0.03329362391766069
11874,0.023142692431462705
11875,0.028889094690084258
11876,0.06834856286993646
11877,0.02937868626015225
11878,0.03241605923490998
11879,0.03452767874415337
11880,0.03014946831656569
11881,0.027653108333328937
11882,0.03669361105305145
11883,0.11334911491398127
11884,0.23759018827216496
11885,0.024345284047160763
11886,0.05872633582776849
11887,0.03032485128212392
11888,0.030684155365815192
11889,0.05107251032279697
11890,0.06006478253666267
11891,0.039995716225172326
11892,0.04392353000737448
11893,0.0507371686289476
11894,0.03428883239322933
11895,0.03311598977207889
11896,0.10305467980442272
11897,0.04707511549562938
11898,0.031868450423804026
11899,0.03180116629360189
11900,0.029818579057309565
11901,0.08324938843207703
11902,0.041761546227541524
11903,0.06441136522920074
11904,0.12163178949228427
11905,0.14173033683864605
11906,0.048187293727976754
11907,0.03916011523253422
11908,0.40600456773643506
11909,0.058528328554499215
11910,0.25836412692098
11911,0.11411440273477577
11912,0.23001675142977085
11913,0.041880549019538874
11914,0.03098203092475051
11915,0.049186670213572425
11916,0.13813069758247631
11917,0.028346917421974697
11918,0.6324631250489949
11919,0.2306839089586854
11920,0.06743832523081283
11921,0.1426105868164102
11922,0.06285142494790755
11923,0.02789304181164396
11924,0.060519940844274436
11925,0.055057440643943786
11926,0.022713360098219462
11927,0.023451480749891
11928,0.03711530955698329
11929,0.11679502557139773
11930,0.12391966013404715
11931,0.4624026563272643
11932,0.4163017334516588
11933,0.038937909504640815
11934,0.12071258419972239
11935,0.03314565331088959
11936,0.2046476593053378
11937,0.25381265214804644
11938,0.02844716110217181
11939,0.03214260268143891
11940,0.052134302220514225
11941,0.05550095772870045
11942,0.05993042713365196
11943,0.11846765183608171
11944,0.37982099924149093
11945,0.07455927747767727
11946,0.23462227325479823
11947,0.4734928660171257
11948,0.13788723964581043
11949,0.029495219099304068
11950,0.4598151180114046
11951,0.06430178082142009
11952,0.474492912561305
11953,0.05330405078493264
11954,0.05963309664268673
11955,0.057247449054406915
11956,0.05449766846847122
11957,0.032501586788122844
11958,0.07106446417044412
11959,0.07232595278341104
11960,0.031813443381163944
11961,0.05688478301727636
11962,0.36799227765019127
11963,0.06518843951373972
11964,0.03861868069873407
11965,0.06750445088829188
11966,0.07544785333482344
11967,0.03176898347128623
11968,0.03222896888455952
11969,0.03100171739487657
11970,0.03658493939571357
11971,0.08825259442960559
11972,0.09871966323952187
11973,0.13455920239137004
11974,0.05768473667203347
11975,0.25420189571161933
11976,0.031373224579240154
11977,0.054562183598589456
11978,0.03356920291179338
11979,0.027194291885248308
11980,0.028780729695707732
11981,0.46145704749052097
11982,0.11072770932438604
11983,0.0708681654503606
11984,0.30031242945651127
11985,0.4037969435601966
11986,0.029411916595812618
11987,0.062317783974980626
11988,0.03737577315171417
11989,0.027524772686329635
11990,0.03257696347198187
11991,0.03384369051889587
11992,0.028548814444435633
11993,0.030423664189528687
11994,0.04133643669035209
11995,0.023900147345650206
11996,0.02790370266374103
11997,0.08582695731047538
11998,0.07533324911857535
11999,0.10571432496666319
12000,0.15558132785162637
12001,0.4457541584397473
12002,0.029005240403880278
12003,0.028485673860735493
12004,0.05646490363692161
12005,0.028121273737476568
12006,0.02725623379281083
12007,0.02774212646642646
12008,0.03210961636011972
12009,0.04339483869966008
12010,0.24448751909070704
12011,0.026997919310622252
12012,0.04806704677330399
12013,0.027790145302105232
12014,0.038614684825252224
12015,0.0611786827786797
12016,0.11251985987717819
12017,0.4290555504201904
12018,0.031006615677212156
12019,0.04299501890052608
12020,0.059412937152413275
12021,0.030175545478915575
12022,0.03064807550714679
12023,0.04060299649615259
12024,0.07132833954169543
12025,0.025930937394593193
12026,0.034709544252859964
12027,0.02989965253837289
12028,0.11959821357254047
12029,0.12419308168670987
12030,0.10896564564346906
12031,0.07868641351123395
12032,0.07193154686575101
12033,0.03475481167712087
12034,0.04363751259962628
12035,0.04956838354067724
12036,0.04906477108584961
12037,0.07502537443395826
12038,0.0722444227770272
12039,0.1958743392963981
12040,0.030807833405676353
12041,0.04067539230229376
12042,0.0388007451698244
12043,0.03928550318861025
12044,0.04820977516532084
12045,0.05583402632178493
12046,0.03150945196471101
12047,0.02837591311838835
12048,0.10595207161212719
12049,0.13275011623397778
12050,0.23988069223291847
12051,0.044388668941947734
12052,0.039042290472779545
12053,0.04066707389846884
12054,0.07436629994834947
12055,0.052017004589682156
12056,0.03269156504029923
12057,0.0652038708880324
12058,0.02812148839863258
12059,0.03693437702444101
12060,0.15144237593090737
12061,0.033715162105184764
12062,0.033195113566847886
12063,0.04173897450690204
12064,0.06600292910847327
12065,0.07729905482800574
12066,0.22800998021885138
12067,0.17591898529378602
12068,0.2142602181098441
12069,0.06320460603166422
12070,0.04778105481698915
12071,0.03884080306746651
12072,0.06737854697090045
12073,0.06969659330598033
12074,0.0817926074931542
12075,0.05073395128817135
12076,0.45829655632773014
