Index,demand
5648,0.06419869055894825
5649,0.12335891472896242
5650,0.5235237093840256
5651,0.11085678054799562
5652,0.11514031057304128
5653,0.06824883030802503
5654,0.23411767062282107
5655,0.08294055521421687
5656,0.10285396917871004
5657,0.06934163192683285
5658,0.021353898481612336
5659,0.0266464107713056
5660,0.2456908681325764
5661,0.06097422706952764
5662,0.08401964305630771
5663,0.058002913686715785
5664,0.07075975129408507
5665,0.020415043463585733
5666,0.02371234694448489
5667,0.018580027850199576
5668,0.023507544003396857
5669,0.02365085477811752
5670,0.04124147630245044
5671,0.11024148139848297
5672,0.06159525381639418
5673,0.056458260276810904
5674,0.11097572480037732
5675,0.5200543098537058
5676,0.15015977594808771
5677,0.0276747462966793
5678,0.24534783432799306
5679,0.06719176097912866
5680,0.24819884231565054
5681,0.13201768484849452
5682,0.08935904287327291
5683,0.02334209702810916
5684,0.04094467438588387
5685,0.09060713526231484
5686,0.1074792196996433
5687,0.03646206541999167
5688,0.14224026679395635
5689,0.07374898641017164
5690,0.08260729154527977
5691,0.02077262504035731
5692,0.02492028495312302
5693,0.05484082081743211
5694,0.0834733234184867
5695,0.026251224209449194
5696,0.10780091467248465
5697,0.1189349466798792
5698,0.10142316615126236
5699,0.07618717938123418
5700,0.041143811891141455
5701,0.10262380186375569
5702,0.12902898333623047
5703,0.2514235512546921
5704,0.08710702983688219
5705,0.05030914961558498
5706,0.02887362065203721
5707,0.05339860085372918
5708,0.4966164816461419
5709,0.03463040023841614
5710,0.0893190802993986
5711,0.5744521095003543
5712,0.24374023641799458
5713,0.021025274293994894
5714,0.01808126929355422
5715,0.04459953602824201
5716,0.054183037757536134
5717,0.13806098565860303
5718,0.24961674227941305
5719,0.07106969312163575
5720,0.08954244598955044
5721,0.2512986425855533
5722,0.12622942472672607
5723,0.1219682410013316
5724,0.14327124521409143
5725,0.2523874540430494
5726,0.08134957599455209
5727,0.04523016424308266
5728,0.0845564907081625
5729,0.054363841748057855
5730,0.24774047583793152
5731,0.51276649049053
5732,0.023665492608338452
5733,0.03863140033983996
5734,0.4321881155395184
5735,0.023493296987826845
5736,0.041056143015838986
5737,0.2541569219752529
5738,0.019103585480206672
5739,0.04483010789299249
5740,0.08530354143602178
5741,0.02783860631546785
5742,0.048558524561568187
5743,0.020766778513210363
5744,0.24277250779793685
5745,0.04050010754122156
5746,0.08965630881391261
5747,0.11574038497001578
5748,0.10987790080210441
5749,0.13536064980923646
5750,0.4703424923963291
5751,0.2429654147634162
5752,0.024345358155520427
5753,0.25404031400411664
5754,0.41192336869626994
5755,0.24146814292133145
5756,0.5894196748604739
5757,0.48505201719975316
5758,0.46565716835780235
5759,0.02789458505022184
5760,0.1324136264519935
5761,0.04310269561377482
5762,0.022374747568115777
5763,0.020246683792553996
5764,0.02079137723628175
5765,0.019470092820038858
5766,0.019219683085445437
5767,0.06367217400691064
5768,0.02109009934949204
5769,0.022068196447621216
5770,0.028735477871784723
5771,0.06537888049034829
5772,0.09316481504618049
5773,0.10269379360888917
5774,0.10554741805729237
5775,0.09840140960454055
5776,0.2506222285064094
5777,0.09868136606508146
5778,0.02439801577584022
5779,0.08771374489591219
5780,0.24845554168773284
5781,0.20799416060904735
5782,0.5887085463558523
5783,0.5994844319425605
5784,0.5848775787531288
5785,0.024446306624431792
5786,0.02949635034084248
5787,0.023872336465678594
5788,0.05619237523018865
5789,0.25543513547788876
5790,0.07714899033602457
5791,0.05670042437119419
5792,0.02021953286960905
5793,0.05443171795123966
5794,0.07962294181299912
5795,0.06928077185791276
5796,0.025672882066054746
5797,0.2481774198734708
5798,0.025012846731870056
5799,0.03480122737658005
5800,0.10697211097550002
5801,0.10447015270009188
5802,0.06451880989675761
5803,0.05502512141973995
5804,0.09877312446528849
5805,0.08443789769617494
5806,0.029732986601532167
5807,0.10206470931065112
5808,0.09493857130164013
5809,0.09029797702786979
5810,0.631769289506741
5811,0.5919965896338343
5812,0.45303195733631807
5813,0.02555579193904589
5814,0.21040694343384558
5815,0.028638644672349094
5816,0.10909231288220528
5817,0.08210677073569539
5818,0.2507771543700376
5819,0.08393365424970844
5820,0.026490569431387924
5821,0.06510658640281315
5822,0.09637736404209513
5823,0.24564470493516452
5824,0.08081544989307107
5825,0.5115353657485473
5826,0.24804648274875013
5827,0.11551637805820453
5828,0.12152632709479981
5829,0.08262476945347975
5830,0.06099144520426872
5831,0.10154063766674445
5832,0.04205700898947561
5833,0.03411537298265477
5834,0.10041517908002957
5835,0.10095404225827402
5836,0.06470578419630339
5837,0.08624439546504112
5838,0.028368277520278054
5839,0.5743374611713379
5840,0.6553523219543295
5841,0.576357257462472
5842,0.060403044104583276
5843,0.03879070614350118
5844,0.39050060925599517
5845,0.10170136623146209
5846,0.02718258193314158
5847,0.021410468934174517
5848,0.022833192955014556
5849,0.03687751072539938
5850,0.09616430636229904
5851,0.0494279759247791
5852,0.44150225708663926
5853,0.5176495676641389
5854,0.06756639879940984
5855,0.12135977891215954
5856,0.08424396498910204
5857,0.12203298456047522
5858,0.08092743147817788
5859,0.24655559344732342
5860,0.08619742842033859
5861,0.027907909616708165
5862,0.08264774271724365
5863,0.10185771851219896
5864,0.09943523209776023
5865,0.04044426767221568
5866,0.571195246914435
5867,0.49235240112884404
5868,0.2500598950683954
5869,0.06457248220853927
5870,0.0277426555031656
5871,0.08831028353902853
5872,0.07405933272973096
5873,0.11553317612860764
5874,0.030707089254150468
5875,0.04013730735824298
5876,0.028141429620192022
5877,0.021195615305530928
5878,0.02261833932637098
5879,0.046968036321331716
5880,0.0400747593482953
5881,0.25474459426290746
5882,0.5004383024929333
5883,0.41613715496994724
5884,0.25173836610276557
5885,0.10885019391890782
5886,0.11259122194202187
5887,0.24947031267709469
5888,0.5493965327207935
5889,0.23772556721293986
5890,0.02674977462270517
5891,0.03418860242943207
5892,0.031022352701995767
5893,0.12889960617506785
5894,0.24438119358825328
5895,0.07973658034079381
5896,0.14878593979829763
5897,0.2543884431057528
5898,0.09971488009240549
5899,0.6512685604886235
5900,0.12298208913509844
5901,0.025300782800201788
5902,0.10086579715477553
5903,0.1162831250978296
5904,0.029561159095140527
5905,0.039573360254856936
5906,0.09149617581388816
5907,0.054456625712518344
5908,0.032587131811025384
5909,0.03869650952142113
5910,0.05171927287633836
5911,0.10987011830839688
5912,0.42823403631834867
5913,0.2484077986825748
5914,0.43433843154218443
5915,0.4546711279880489
5916,0.10941762143693262
5917,0.12126865093157752
5918,0.2571832184046826
5919,0.10877434163198219
5920,0.08623165649158487
5921,0.04159887994269066
5922,0.4195474029333778
5923,0.5799704154492853
5924,0.046018400773735826
5925,0.4530303900628413
5926,0.4818262144461779
5927,0.07717979525553526
5928,0.09407997750081926
5929,0.0819960120796086
5930,0.038411633410428164
5931,0.01935250243668952
5932,0.020800466112849796
5933,0.027143415838152645
5934,0.07553256296430513
5935,0.08985519731083257
5936,0.09412295685059172
5937,0.11116934872259526
5938,0.25311402042749737
5939,0.5180989039751422
5940,0.4251888937236805
5941,0.4251888937236805
5942,0.54925260639464
5943,0.11325412165651716
5944,0.07245724128811717
5945,0.07255057658769036
5946,0.11851078195961984
5947,0.2410047643125191
5948,0.08231019683963803
5949,0.029530591675169006
5950,0.024722529097613764
5951,0.062458814927172035
5952,0.0952462761168103
5953,0.024491855008961325
5954,0.03890622726631225
5955,0.08084556476991418
5956,0.026849516384646006
5957,0.026993683818093243
5958,0.023562035969980598
5959,0.019953300405230252
5960,0.030365215109813423
5961,0.05645357283962259
5962,0.05539798356036954
5963,0.08221827947228981
5964,0.25326900121526325
5965,0.24701117257828384
5966,0.41209418252308494
5967,0.5218193513315471
5968,0.5287354121058743
5969,0.2505838964257047
5970,0.11139918238432456
5971,0.023752280611904972
5972,0.03772465802499533
5973,0.028192688132302492
5974,0.058438308247186085
5975,0.09633084529493113
5976,0.024588230714331603
5977,0.03098527800915921
5978,0.49929305777789246
5979,0.2074160354794929
5980,0.025469937687277962
5981,0.050511828298568845
5982,0.04115322048268677
5983,0.0981539847176501
5984,0.030190632081051168
5985,0.03978614181251275
5986,0.02431060766479961
5987,0.03546691040360836
5988,0.021436154524498492
5989,0.021051327635114275
5990,0.03434091717949089
5991,0.08809922679819002
5992,0.09414693725483837
5993,0.44488363151220767
5994,0.44679666390598183
5995,0.10790048119176679
5996,0.526075536269801
5997,0.45177657382685843
5998,0.4691946644992858
5999,0.24595057912184887
6000,0.03476044498036792
6001,0.029586982450960336
6002,0.03511491065349541
6003,0.048528903436991275
6004,0.04770179970667893
6005,0.03062806415918686
6006,0.045669763125135904
6007,0.454843782204294
6008,0.23980595982445457
6009,0.2501064716055701
6010,0.029699932119374887
6011,0.09031305031833224
6012,0.0913030496542912
6013,0.09654953341439823
6014,0.10408576255625243
6015,0.03371604717910504
6016,0.021626464105117933
6017,0.04214717719741039
6018,0.11927455742249929
6019,0.5130231981011883
6020,0.4166076783681196
6021,0.46351551056427026
6022,0.12394596254717888
6023,0.25220504015663103
6024,0.11508176390210594
6025,0.07759057285041951
6026,0.03342341615348086
6027,0.027354917852317653
6028,0.09760910786513552
6029,0.09504671319546942
6030,0.0532565914063798
6031,0.2506121234122103
6032,0.02934216733604854
6033,0.06143148343118229
6034,0.24746223818374696
6035,0.03452339731094195
6036,0.01966149289145206
6037,0.10371732842898783
6038,0.11789400842032177
6039,0.02886295948746196
6040,0.021340755185247196
6041,0.2466061358986159
6042,0.12295613642054463
6043,0.08291662477202452
6044,0.10349850395243124
6045,0.0250199678761433
6046,0.08483283976183999
6047,0.06815623836538028
6048,0.035984298500474965
6049,0.10009821117729845
6050,0.09828628312881274
6051,0.03221362349179614
6052,0.026664720346269336
6053,0.023739238749862522
6054,0.36411684728955795
6055,0.02320132567407989
6056,0.023355765104255917
6057,0.07402797757575674
6058,0.029450522016733743
6059,0.028669799869540977
6060,0.11679432951276676
6061,0.0356482957752752
6062,0.04535325219439827
6063,0.028861567098743122
6064,0.05127439621809313
6065,0.1473470202564008
6066,0.4831688641945136
6067,0.4734553488123401
6068,0.05488255255096914
6069,0.02135659164663313
6070,0.02458744953076712
6071,0.04708460424467251
6072,0.022789719136691353
6073,0.0685437729906018
6074,0.13010125497107294
6075,0.025203551693164933
6076,0.025753371441866194
6077,0.024456102205539086
6078,0.027879094934721748
6079,0.02563487656789354
6080,0.08736332646766062
6081,0.0884973992139996
6082,0.4305965343418515
6083,0.02254731278818864
6084,0.023380741235787962
6085,0.039086082622318
6086,0.08405154007501689
6087,0.09815379660647655
6088,0.43164949662923124
6089,0.06489612991353544
6090,0.10125535257971072
6091,0.02954685437897984
6092,0.023777847690983227
6093,0.07474718674315481
6094,0.10601616849581694
6095,0.05448090652753592
6096,0.024934224034260162
6097,0.02231010658294831
6098,0.25008653324274677
6099,0.027862610990450763
6100,0.02440751790125685
6101,0.03006812091997344
6102,0.1022582525395355
6103,0.06360682059349076
6104,0.03744937439833254
6105,0.02557921662523603
6106,0.03274045209613694
6107,0.07306160506559264
6108,0.5103445926030115
6109,0.04314166661732145
6110,0.020218495211223868
6111,0.02502498492403611
6112,0.03257397560603441
6113,0.034583665265890275
6114,0.05281136619449685
6115,0.2562215307079322
6116,0.051739761356919475
6117,0.2491624119571238
6118,0.08559001922804756
6119,0.027804527052629622
6120,0.044129388159515996
6121,0.03643518583914695
6122,0.03189231896741587
6123,0.25158820478126237
6124,0.09858011851694493
6125,0.024291843587851462
6126,0.08176600111421266
6127,0.05225447245082254
6128,0.01985161606764873
6129,0.021520553429573194
6130,0.2623999860427642
6131,0.5030035543283936
6132,0.12022137402551997
6133,0.0777083548334789
6134,0.08965940048593692
6135,0.033969308460136544
6136,0.03216677448372145
6137,0.09149104870993452
6138,0.0752336151710519
6139,0.10894950464948905
6140,0.6544037309988627
6141,0.07538029723547489
6142,0.024727079719778625
6143,0.08368823494607107
6144,0.07496362762967194
6145,0.025616898058193005
6146,0.03254052550536274
6147,0.0994833210345499
6148,0.4956372672481529
6149,0.06914942102100799
6150,0.09562340570001944
6151,0.03505359501883004
6152,0.020162132275634334
6153,0.025265081219054596
6154,0.0876032256038034
6155,0.03267839703646889
6156,0.0265418444474557
6157,0.05465988055227537
6158,0.06523301563611811
6159,0.026583380598564913
6160,0.022367961101402697
6161,0.04512006359007442
6162,0.023342102983558023
6163,0.11612663822948371
6164,0.03302499029126399
6165,0.0343513362452258
6166,0.024903014632384125
6167,0.03253967475498776
6168,0.07522463157605197
6169,0.09835230445980037
6170,0.026316282866605967
6171,0.04715684951550936
6172,0.5752634644627846
6173,0.040502790147646156
6174,0.0970565602546754
6175,0.04759113814174927
6176,0.04971410424846601
6177,0.023723125100348255
6178,0.4566565964901159
6179,0.031090913110037383
6180,0.021637344491430274
6181,0.01862946589670083
6182,0.02052794398283251
6183,0.04187453921014865
6184,0.09795271545496176
6185,0.027109557385411084
6186,0.023494038694816345
6187,0.09533824725619125
6188,0.03472082138308172
6189,0.04645703620401813
6190,0.4387130830859615
6191,0.026243797745911235
6192,0.03237125088604861
6193,0.02335745433275674
6194,0.017743510876602267
6195,0.041425893967173444
6196,0.018679262049489886
6197,0.02817746356069567
6198,0.11233891817515682
6199,0.06297584635798242
6200,0.018234731744476824
6201,0.019138370591080645
6202,0.06032138855441463
6203,0.11680016248347883
6204,0.0888190549508607
6205,0.07577283907631482
6206,0.06144565595971952
6207,0.024298700882175908
6208,0.04235840200278244
6209,0.020749073161589207
6210,0.050651991764412416
6211,0.25354466682343646
6212,0.09493728061638751
6213,0.02482522984615964
6214,0.020293311608952223
6215,0.019249121377808473
6216,0.019178206902857764
6217,0.019481708053776005
6218,0.022735285357781625
6219,0.019079849077543426
6220,0.01756737864023796
6221,0.016842636407157004
6222,0.018948269729724312
6223,0.024759670291606084
6224,0.04041230340741643
6225,0.04259103212561378
6226,0.08571838101346793
6227,0.01902586864220579
6228,0.019938467740166887
6229,0.09242394384906803
6230,0.019786688561217035
6231,0.09444718321043552
6232,0.01754988054404929
6233,0.02485867470100841
6234,0.021865120488398428
6235,0.019945191164523285
6236,0.020176987832740974
6237,0.02811860881099225
6238,0.02218681102037761
6239,0.021635461419870446
6240,0.018826525072396058
6241,0.04397707182245455
6242,0.024230750779838613
6243,0.030375936599498863
6244,0.02105579605360871
6245,0.03167367199559505
6246,0.018953103134431777
6247,0.019003278742727357
6248,0.019338191229433775
6249,0.06724210743964486
6250,0.025836760713815604
6251,0.04428057735139886
6252,0.017752569316820725
6253,0.01759356293444849
6254,0.018300474104705283
6255,0.02324223637299659
6256,0.01711963252544619
6257,0.016772822490493527
6258,0.018070242038551315
6259,0.08221306351707391
6260,0.019470188389217324
6261,0.02002831229680667
6262,0.09429762134274429
6263,0.044264975101404994
6264,0.053967606007201505
6265,0.061528645032698615
6266,0.017510101840399764
6267,0.06752709711364355
6268,0.027736073850117865
6269,0.019409295014568638
6270,0.062293898061752985
6271,0.021023460556891214
6272,0.06943089962490895
6273,0.11090379271420404
6274,0.0233647823406204
6275,0.018392548932354744
6276,0.023080939051368356
6277,0.02539014910654129
6278,0.022718380427874545
6279,0.019396910889232358
6280,0.017303312957054513
6281,0.016900110566865467
6282,0.020749248454978636
6283,0.01868150550444849
6284,0.01954101185857683
6285,0.019943713936307485
6286,0.03652943247622823
6287,0.018798117063835086
6288,0.04202338854710265
6289,0.05362816378416038
6290,0.1096578346326209
6291,0.020804763004229954
6292,0.020420514489283323
6293,0.02228027322243889
6294,0.04578638066894424
6295,0.02111253040851651
6296,0.020993876026305716
6297,0.022454698364048814
6298,0.01694345140816636
6299,0.024219369468901658
6300,0.01927099675038771
6301,0.018988575401101652
6302,0.0240548488016165
6303,0.06186868846156354
6304,0.08921346662940387
6305,0.02305989895787059
6306,0.07980310559891152
6307,0.018225286975644475
6308,0.02748783266966521
6309,0.0400288980605681
6310,0.036569789249283925
6311,0.05345688100735064
6312,0.02402671018335234
6313,0.024108848158918478
6314,0.030654339359173752
6315,0.028430693840456517
6316,0.0358790768255349
6317,0.07420727961268325
6318,0.03824112466487842
6319,0.01889871356143831
6320,0.07230167941985818
6321,0.042584642217733074
6322,0.052514688123080855
6323,0.03344029410445113
6324,0.37313218461838593
6325,0.3712773969539308
6326,0.035673578401278785
6327,0.3922080368748879
6328,0.05478054079435317
6329,0.24974345589542402
6330,0.22309751550811124
6331,0.08690266146022474
6332,0.03945823411129533
6333,0.055653433312308084
6334,0.0187225267096168
6335,0.027026573292506115
6336,0.019631170603877528
6337,0.2375247838845681
6338,0.025476769676193584
6339,0.4104008020042147
6340,0.09343966856911684
6341,0.08140357663836248
6342,0.04793963679864427
6343,0.02243833531288556
6344,0.01674509658853987
6345,0.0371659960837115
6346,0.019681960220228625
6347,0.02597195905216631
6348,0.07673717851916821
6349,0.08339103298067062
6350,0.4090552146890495
6351,0.40710490329291604
6352,0.03591387810489545
6353,0.04325896464870374
6354,0.07858360994861369
6355,0.08779695567526702
6356,0.018911059020325582
6357,0.01951216459621704
6358,0.020359352316329404
6359,0.05021264793960808
6360,0.03417463015723904
6361,0.04894830701096611
6362,0.06002979080113115
6363,0.023383124612373074
6364,0.3800387012750346
6365,0.08175566524209406
6366,0.23637399880424864
6367,0.35928171460614133
6368,0.06969472977049773
6369,0.023505277092858635
6370,0.3758842381578368
6371,0.02142281568631489
6372,0.054580612319682906
6373,0.24277117784814523
6374,0.036353542795096325
6375,0.04129186157639515
6376,0.03347624480364035
6377,0.04536175096994318
6378,0.023776854767286748
6379,0.2344805038446333
6380,0.08074693343278838
6381,0.026659561638007034
6382,0.05161388417321633
6383,0.37239173583217755
6384,0.03923660349830152
6385,0.02655217792490308
6386,0.042434329553803676
6387,0.05100357882274227
6388,0.05759563559347536
6389,0.024411353896061284
6390,0.03724311639129709
6391,0.06503922486848668
6392,0.02131708037469255
6393,0.048079187016760665
6394,0.08735964309248775
6395,0.3560706692521323
6396,0.034303482138309
6397,0.03322486788335345
6398,0.02001352936536515
6399,0.021169276737048992
6400,0.01990781020975297
6401,0.021629913201675018
6402,0.36859982091357735
6403,0.08068457288769054
6404,0.06166259420595201
6405,0.24355465158009615
6406,0.38420713850884747
6407,0.08030342624410924
6408,0.037675694060447726
6409,0.020214155768813878
6410,0.02399028671010507
6411,0.019869413278106998
6412,0.029386625336125065
6413,0.02230074311673621
6414,0.0519835469967639
6415,0.046961538289421026
6416,0.07189680688878902
6417,0.3665092346995824
6418,0.37212923662599606
6419,0.0212666766630664
6420,0.2678199253499736
6421,0.0370902947891481
6422,0.02034837462948849
6423,0.02596748772927049
6424,0.027445848282745787
6425,0.24980440948406663
6426,0.0255631070295756
6427,0.04778785104463292
6428,0.02103925148792167
6429,0.031533510564559414
6430,0.022120809893835906
6431,0.08316231151488232
6432,0.4008046493335995
6433,0.023493444806326612
6434,0.045471138588673826
6435,0.05762234445056909
6436,0.04334346852605901
6437,0.056872833909667825
6438,0.025004112427600853
6439,0.02286166244181268
6440,0.08929439468190678
6441,0.10695232848288014
6442,0.09376774441813993
6443,0.10501061328349333
6444,0.0824306945812456
6445,0.027391212947589578
6446,0.029478901720279258
6447,0.03228251455092748
6448,0.033982954870328215
6449,0.06901127452769865
6450,0.06436662016186198
6451,0.2469288345481614
6452,0.024845088049271664
6453,0.03651650203691116
6454,0.032178238831428646
6455,0.025950749075135608
6456,0.02906614862877678
6457,0.03440624690143386
6458,0.04780935235639221
6459,0.019391306452115314
6460,0.023834836318993587
6461,0.020598415407348206
6462,0.0248174911678199
6463,0.06728151002957938
6464,0.09983747603828969
6465,0.13236543762164604
6466,0.03269882856644292
6467,0.03376902544358981
6468,0.03069963493697637
6469,0.09147088736695402
6470,0.05970814842510519
6471,0.024097075104825755
6472,0.05706514808943494
6473,0.02347930626767683
6474,0.020148653150883225
6475,0.02883115988201449
6476,0.09982839932913022
6477,0.031694213281353585
6478,0.03243133233482244
6479,0.03015943468750903
6480,0.05389434470535741
6481,0.0899983462169077
6482,0.24681437864429612
6483,0.2411223669132448
6484,0.118575630233482
6485,0.07198687709020893
6486,0.043194997530448774
6487,0.027841924406520807
6488,0.05641629987966555
6489,0.045424925839698024
6490,0.019954208631647645
6491,0.019760563579582877
6492,0.09226833671058143
6493,0.04508164898806864
6494,0.4611102167881337
6495,0.09711700267616949
6496,0.02447558282619367
6497,0.018905469906079525
6498,0.09750150791928364
6499,0.04469632823724796
6500,0.03507800144356517
6501,0.02414792896437734
6502,0.021821304075068305
6503,0.02199089508296228
6504,0.04637672089339466
6505,0.019256359183489447
6506,0.024369464155127737
6507,0.029935951805498077
6508,0.07755177897432672
6509,0.040876802638124904
6510,0.08577852068565953
6511,0.07749985895676226
6512,0.10986745513646455
6513,0.25321622785174974
6514,0.5216943207000214
6515,0.07697089550816426
6516,0.032676282469086694
6517,0.09284408936068825
6518,0.027072693365077446
6519,0.04477514867613721
6520,0.061874993409329684
6521,0.053056423929419755
6522,0.09427739906216699
6523,0.03654292811641898
6524,0.09105067450539452
6525,0.037174373043926685
6526,0.05149619826473954
6527,0.029655572034173093
6528,0.025363530541673285
6529,0.023541645550597026
6530,0.1007657798066374
6531,0.021542805676287427
6532,0.02602392265924422
6533,0.058002093656281645
6534,0.02446405905716098
6535,0.01984426666424738
6536,0.02889655893188116
6537,0.03401971201601758
6538,0.06202011206045539
6539,0.08217563103791417
6540,0.12132886915185281
6541,0.11165392881671744
6542,0.459400735269415
6543,0.1394436611127589
6544,0.11734718292007146
6545,0.025369286097718442
6546,0.10714945547897503
6547,0.025971514407419696
6548,0.05642176540152591
6549,0.03625015443432843
6550,0.0911166622180302
6551,0.03341380328258774
6552,0.02749013397583402
6553,0.044259263075988244
6554,0.03195468036294516
6555,0.058297782570004446
6556,0.0867287587450632
6557,0.027151846291296453
6558,0.05245336071598329
6559,0.020228625582582253
6560,0.02376875925919754
6561,0.06364421829910218
6562,0.021791091039147246
6563,0.036204092580900876
6564,0.05503482818413162
6565,0.06458203871156651
6566,0.12146639004779711
6567,0.5219445844217795
6568,0.10888938630685333
6569,0.11351495217500206
6570,0.07051805032772379
6571,0.0816260194636355
6572,0.08421783507466678
6573,0.10366433632771599
6574,0.07032899382254396
6575,0.021627584649752757
6576,0.027197412168875296
6577,0.24879378540234126
6578,0.06462151902383838
6579,0.09684643536288079
6580,0.05894044464305756
6581,0.072441385947246
6582,0.019942571006398957
6583,0.02326338012229264
6584,0.041053923093139565
6585,0.11143088429064521
6586,0.0674048497068768
6587,0.05732493167409156
6588,0.11025618254541916
6589,0.5232808794251722
6590,0.1152187997931337
6591,0.027198150718244763
6592,0.36885148190823114
6593,0.0660729749735086
6594,0.2502320937353043
6595,0.25509835343736253
6596,0.09093726704224443
6597,0.044385571588593846
6598,0.08869549404155336
6599,0.10902818949236638
6600,0.03845012859912194
6601,0.14401060437133076
6602,0.07412174273273808
6603,0.02097427949714195
6604,0.08377616322035951
6605,0.021251417763054413
6606,0.02539629165676028
6607,0.05820881719192588
6608,0.08200956226439708
6609,0.026431968463987827
6610,0.10855483530366913
6611,0.11917584200460063
6612,0.10165878244650661
6613,0.0776616998713098
6614,0.04113994307368969
6615,0.10304190540514577
6616,0.12961208611226954
6617,0.2525305036606693
6618,0.08799428881762525
6619,0.01974708548390905
6620,0.048655620542759195
6621,0.028992505198212098
6622,0.024291014517934882
6623,0.05439167316284155
6624,0.500358691215079
6625,0.0323081747716371
6626,0.09337577054338375
6627,0.5858410857202503
6628,0.2432258766360081
6629,0.02244230663691494
6630,0.02048077252900779
6631,0.01936406624803342
6632,0.04509384341327064
6633,0.05190534083890132
6634,0.2561789427714142
6635,0.2507805606784795
6636,0.07570082670605616
6637,0.08936884520832766
6638,0.25259609976977715
6639,0.12592225351155983
6640,0.12417058498884216
6641,0.14300442120730286
6642,0.4697015072689875
6643,0.08118202900157301
6644,0.021716598095572963
6645,0.04514543902027347
6646,0.08575125937058158
6647,0.05274905760108251
6648,0.4272187524250066
6649,0.5174973460456365
6650,0.024387114072574854
6651,0.03765980488671186
6652,0.4349485494337897
6653,0.024030334901811203
6654,0.04275274570326934
6655,0.25479937513312473
6656,0.021520151026137684
6657,0.04479659612223256
6658,0.0863879250245975
6659,0.02745291928510414
6660,0.05073078523112169
6661,0.39129314958554795
6662,0.04143468937596738
6663,0.09021139652680385
6664,0.24844353197118235
6665,0.11153327620969614
6666,0.2533250331219039
6667,0.47268137910257224
6668,0.24344077431233482
6669,0.11079563812923923
6670,0.408975151856353
6671,0.24248367452199548
6672,0.594923633362147
6673,0.4888533691196
6674,0.4671351119941838
6675,0.021182425223151967
6676,0.02745768599162837
6677,0.13501421225616067
6678,0.042800845167404816
6679,0.02529319369022942
6680,0.02199711471310601
6681,0.020292907823755424
6682,0.0606701022673671
6683,0.022237069817194532
6684,0.022378063420815247
6685,0.029175027520261364
6686,0.063702395527642
6687,0.0935195528697841
6688,0.1018064163742961
6689,0.1033395891278993
6690,0.09998272570379868
6691,0.2521864148899769
6692,0.10034316379320846
6693,0.02456653298659036
6694,0.08885330060925313
6695,0.10696808133390258
6696,0.02299769085992378
6697,0.20934495830138627
6698,0.594923633362147
6699,0.6103872556010299
6700,0.5968662405100937
6701,0.023281262511372205
6702,0.029059451282249023
6703,0.02403756512441125
6704,0.058663979435109724
6705,0.2546862082701653
6706,0.07716316018919632
6707,0.02125296796918652
6708,0.06883004135302472
6709,0.021354444026922957
6710,0.0540002161646186
6711,0.08392224083468725
6712,0.06911549142808465
6713,0.025131789771753794
6714,0.24928676247695863
6715,0.025401375114570343
6716,0.034041429059457014
6717,0.10579425619252864
6718,0.10453232699283016
6719,0.06673124205484873
6720,0.05717992293990068
6721,0.09942518975837598
6722,0.23176588693786418
6723,0.02325655272450316
6724,0.027783873277055292
6725,0.10229470736744889
6726,0.09699764990618037
6727,0.23346959327047154
6728,0.6486696780774179
6729,0.6037386383094127
6730,0.45807754768466724
6731,0.025736713291866414
6732,0.2113255771599428
6733,0.02913802701448817
6734,0.25099824623328343
6735,0.08266309695980684
6736,0.25112445577019965
6737,0.03549888755370387
6738,0.08864051892139152
6739,0.02742405379916285
6740,0.06909907122277961
6741,0.09739184998797101
6742,0.24546216793959097
6743,0.08151340423706928
6744,0.5129614564648259
6745,0.24994860880445807
6746,0.11326978576396265
6747,0.11987839620009567
6748,0.08033441974266407
6749,0.06009129869926341
6750,0.10131995543898366
6751,0.04566545670747889
6752,0.03863408268095171
6753,0.10371968810673697
6754,0.10286341914765193
6755,0.06522084348242096
6756,0.08887545051685933
6757,0.027833906604313372
6758,0.5883403434139503
6759,0.6602940889906257
6760,0.5883801872060959
6761,0.06393743047347346
6762,0.03758178412808247
6763,0.24984680943525625
6764,0.023122305699738332
6765,0.10361644355163585
6766,0.029781598387852548
6767,0.02149863587452877
6768,0.021477842293057
6769,0.023738610148639427
6770,0.037317835844941735
6771,0.09642681548539611
6772,0.04968249707300297
6773,0.44768372595916517
6774,0.5240297314064459
6775,0.06822127600464213
6776,0.11870064983957677
6777,0.08270130667959719
6778,0.12144080181803656
6779,0.08120881868188484
6780,0.40948941831124636
6781,0.08889972096813513
6782,0.02901373256202344
6783,0.08546876471416746
6784,0.1037263146728658
6785,0.1011901511292375
6786,0.039090851122025226
6787,0.028900739361084095
6788,0.5845779391848916
6789,0.49444228321008976
6790,0.24782951610084236
6791,0.0663060820255627
6792,0.02879959226859328
6793,0.08866830728848643
6794,0.07446981865800868
6795,0.2504960764299472
6796,0.03003698131514868
6797,0.042387467847518415
6798,0.027698251476316216
6799,0.023665241593735738
6800,0.04957762461887423
6801,0.039643307230803865
6802,0.2555119492333343
6803,0.4994099029374238
6804,0.4074801080251911
6805,0.24556068779501283
6806,0.11052601892046368
6807,0.11276524274482469
6808,0.25010231112074033
6809,0.5513903598266673
6810,0.2387227315852496
6811,0.0278964645814268
6812,0.036193113997164586
6813,0.03216201388303838
6814,0.13017547588157902
