Index,day,timestamp,hour,geohash,geohash_5,RoadType,Weather,actual_demand,catboost_pred,baseline_pred,predicted_demand,error,abs_error
10927,48,3:15,3,qp093f,qp093,Residential,Rainy,0.0030624249205494,0.033773163687647816,0.0676151808549935,0.033773163687647816,0.030710738767098414,0.030710738767098414
10928,48,3:15,3,qp096d,qp096,Residential,Foggy,0.0026993840949248,0.03677374272998513,0.0676151808549935,0.03677374272998513,0.03407435863506033,0.03407435863506033
10929,48,3:15,3,qp096f,qp096,Street,Sunny,0.2231350707412309,0.19583273110363614,0.0676151808549935,0.19583273110363614,-0.027302339637594764,0.027302339637594764
10930,48,3:15,3,qp0974,qp097,Residential,Foggy,0.0353719611766303,0.042361564708128074,0.0676151808549935,0.042361564708128074,0.006989603531497773,0.006989603531497773
10931,48,3:15,3,qp0976,qp097,Residential,Rainy,0.0875982810982537,0.0855218521809009,0.0676151808549935,0.0855218521809009,-0.002076428917352796,0.002076428917352796
10932,48,3:15,3,qp097d,qp097,Residential,Foggy,0.0835909341559439,0.05989085991049556,0.0676151808549935,0.05989085991049556,-0.023700074245448344,0.023700074245448344
10933,48,3:15,3,qp097f,qp097,Residential,Foggy,0.1082067977348694,0.0736583375258878,0.0676151808549935,0.0736583375258878,-0.0345484602089816,0.0345484602089816
10934,48,3:15,3,qp09k4,qp09k,Residential,Rainy,0.0229866624609955,0.03226418315515143,0.0676151808549935,0.03226418315515143,0.009277520694155928,0.009277520694155928
10935,48,3:15,3,qp09k6,qp09k,Residential,Sunny,0.0175103390951254,0.03274517200893586,0.0676151808549935,0.03274517200893586,0.015234832913810462,0.015234832913810462
10936,48,3:15,3,qp09kf,qp09k,Residential,Sunny,0.0244843536403102,0.03209277979566012,0.0676151808549935,0.03209277979566012,0.007608426155349922,0.007608426155349922
10937,48,3:15,3,qp09md,qp09m,Residential,Sunny,0.0009021207204825,0.034743802858722424,0.0676151808549935,0.034743802858722424,0.033841682138239924,0.033841682138239924
10938,48,3:15,3,qp03m7,qp03m,Residential,Rainy,0.002154555676688,0.040439339142048655,0.0676151808549935,0.040439339142048655,0.038284783465360656,0.038284783465360656
10939,48,3:15,3,qp03me,qp03m,Residential,Sunny,0.0162804110594822,0.040817628241168705,0.0676151808549935,0.040817628241168705,0.024537217181686506,0.024537217181686506
10940,48,3:15,3,qp03mg,qp03m,Residential,Sunny,0.1446224339828428,0.054623408287008526,0.0676151808549935,0.054623408287008526,-0.08999902569583428,0.08999902569583428
10941,48,3:15,3,qp03q5,qp03q,Residential,Foggy,0.0408750217344779,0.04223189149124916,0.0676151808549935,0.04223189149124916,0.0013568697567712604,0.0013568697567712604
10942,48,3:15,3,qp03q7,qp03q,Residential,Snowy,0.01310985636409,0.04257721295468488,0.0676151808549935,0.04257721295468488,0.029467356590594882,0.029467356590594882
10943,48,3:15,3,qp03qe,qp03q,Residential,Rainy,0.1220338104004134,0.06089881393080908,0.0676151808549935,0.06089881393080908,-0.061134996469604325,0.061134996469604325
10944,48,3:15,3,qp03qg,qp03q,Street,Rainy,0.3422804198779046,0.22905226979150198,0.0676151808549935,0.22905226979150198,-0.1132281500864026,0.1132281500864026
10945,48,3:15,3,qp03r5,qp03r,Residential,Rainy,0.0561147091319226,0.04316694180207016,0.0676151808549935,0.04316694180207016,-0.012947767329852436,0.012947767329852436
10946,48,3:15,3,qp03r7,qp03r,Residential,Rainy,0.0063182511933247,0.03809147129859779,0.0676151808549935,0.03809147129859779,0.03177322010527309,0.03177322010527309
10947,48,3:15,3,qp03re,qp03r,Residential,Foggy,0.0679788135103845,0.07316292900175457,0.0676151808549935,0.07316292900175457,0.005184115491370073,0.005184115491370073
10948,48,3:15,3,qp03rg,qp03r,Residential,Sunny,0.0374826905761969,0.04312655328731531,0.0676151808549935,0.04312655328731531,0.005643862711118407,0.005643862711118407
10949,48,3:15,3,qp0925,qp092,Residential,Foggy,0.2037395059301946,0.10525772955814278,0.0676151808549935,0.10525772955814278,-0.09848177637205183,0.09848177637205183
10950,48,3:15,3,qp0927,qp092,Street,Foggy,0.254823442879251,0.15701012106599904,0.0676151808549935,0.15701012106599904,-0.09781332181325197,0.09781332181325197
10951,48,3:15,3,qp092e,qp092,Residential,Rainy,0.0760784107041644,0.04962912215240792,0.0676151808549935,0.04962912215240792,-0.02644928855175649,0.02644928855175649
10952,48,3:15,3,qp093e,qp093,Residential,Sunny,0.0155751758725985,0.03472328466789293,0.0676151808549935,0.03472328466789293,0.019148108795294428,0.019148108795294428
10953,48,3:15,3,qp093g,qp093,Residential,Rainy,0.0301972829803198,0.040112733679194684,0.0676151808549935,0.040112733679194684,0.009915450698874884,0.009915450698874884
10954,48,3:15,3,qp096g,qp096,Residential,Snowy,0.1090790639276216,0.060994127340662514,0.0676151808549935,0.060994127340662514,-0.04808493658695908,0.04808493658695908
10955,48,3:15,3,qp0975,qp097,Residential,Foggy,0.1219995241140792,0.10396373682350432,0.0676151808549935,0.10396373682350432,-0.01803578729057488,0.01803578729057488
10956,48,3:15,3,qp0977,qp097,Residential,Sunny,0.0176711789030192,0.04105865075259156,0.0676151808549935,0.04105865075259156,0.02338747184957236,0.02338747184957236
10957,48,3:15,3,qp097e,qp097,Residential,Rainy,0.1587936474455043,0.11257652604907584,0.0676151808549935,0.11257652604907584,-0.04621712139642847,0.04621712139642847
10958,48,3:15,3,qp097g,qp097,Residential,Snowy,0.0976682776443017,0.09357327899881378,0.0676151808549935,0.09357327899881378,-0.004094998645487916,0.004094998645487916
10959,48,3:15,3,qp09ke,qp09k,Residential,Sunny,0.0619782858829516,0.08438341277534427,0.0676151808549935,0.08438341277534427,0.022405126892392664,0.022405126892392664
10960,48,3:15,3,qp03mk,qp03m,Residential,Sunny,0.0058950915915913,0.04086698772305261,0.0676151808549935,0.04086698772305261,0.03497189613146131,0.03497189613146131
10961,48,3:15,3,qp03ms,qp03m,Residential,,0.0260439818441924,0.040344152187652985,0.0676151808549935,0.040344152187652985,0.014300170343460584,0.014300170343460584
10962,48,3:15,3,qp03mu,qp03m,Residential,Foggy,0.0308684251380701,0.04967395652769653,0.0676151808549935,0.04967395652769653,0.018805531389626432,0.018805531389626432
10963,48,3:15,3,qp03qh,qp03q,Residential,Foggy,0.0577781483175141,0.05990821733111201,0.0676151808549935,0.05990821733111201,0.002130069013597913,0.002130069013597913
10964,48,3:15,3,qp03qk,qp03q,Residential,Rainy,0.0156902851122328,0.04034990424976023,0.0676151808549935,0.04034990424976023,0.02465961913752743,0.02465961913752743
10965,48,3:15,3,qp03qs,qp03q,,Sunny,0.0920452571438495,0.0860454638979432,0.0676151808549935,0.0860454638979432,-0.005999793245906299,0.005999793245906299
10966,48,3:15,3,qp03qu,qp03q,Residential,Rainy,0.1233106837230065,0.08695835416455747,0.0676151808549935,0.08695835416455747,-0.03635232955844904,0.03635232955844904
10967,48,3:15,3,qp03rh,qp03r,Residential,Sunny,0.0910422978787178,0.048563151749284335,0.0676151808549935,0.048563151749284335,-0.042479146129433466,0.042479146129433466
10968,48,3:15,3,qp03rk,qp03r,Residential,Sunny,0.0426391180128732,0.04312655328731531,0.0676151808549935,0.04312655328731531,0.00048743527444210927,0.00048743527444210927
10969,48,3:15,3,qp03rs,qp03r,Residential,Foggy,0.0107282052895269,0.04210373690116917,0.0676151808549935,0.04210373690116917,0.03137553161164227,0.03137553161164227
10970,48,3:15,3,qp03ru,qp03r,Residential,Sunny,0.0834301195926403,0.07340050971892889,0.0676151808549935,0.07340050971892889,-0.010029609873711404,0.010029609873711404
10971,48,3:15,3,qp092h,qp092,Residential,Sunny,0.1507360592536298,0.09363431347388836,0.0676151808549935,0.09363431347388836,-0.057101745779741434,0.057101745779741434
10972,48,3:15,3,qp092k,qp092,Residential,Rainy,0.1947091319228976,0.10396373682350432,0.0676151808549935,0.10396373682350432,-0.09074539509939328,0.09074539509939328
10973,48,3:15,3,qp092s,qp092,Residential,Sunny,0.0652604160716788,0.04338438109427423,0.0676151808549935,0.04338438109427423,-0.021876034977404576,0.021876034977404576
10974,48,3:15,3,qp093s,qp093,Residential,Rainy,0.0130665671567812,0.03489468802738424,0.0676151808549935,0.03489468802738424,0.02182812087060304,0.02182812087060304
10975,48,3:15,3,qp093u,qp093,Residential,Rainy,0.0600807271743633,0.04045315705765544,0.0676151808549935,0.04045315705765544,-0.019627570116707863,0.019627570116707863
10976,48,3:15,3,qp096h,qp096,Residential,Rainy,0.0110561239751263,0.03901783358935182,0.0676151808549935,0.03901783358935182,0.02796170961422552,0.02796170961422552
10977,48,3:15,3,qp096s,qp096,Residential,Foggy,0.037891121762397,0.057614177498633054,0.0676151808549935,0.057614177498633054,0.019723055736236055,0.019723055736236055
10978,48,3:15,3,qp096u,qp096,Highway,Sunny,0.457234885793717,0.3416661453576254,0.0676151808549935,0.3416661453576254,-0.11556874043609161,0.11556874043609161
10979,48,3:15,3,qp097h,qp097,Residential,Sunny,0.0221622427207353,0.061387303178325525,0.0676151808549935,0.061387303178325525,0.03922506045759022,0.03922506045759022
10980,48,3:15,3,qp097s,qp097,Residential,Sunny,0.2099661279161619,0.12065678163811414,0.0676151808549935,0.12065678163811414,-0.08930934627804776,0.08930934627804776
10981,48,3:15,3,qp097u,qp097,Street,Sunny,0.22177156579943,0.20984867927945405,0.0676151808549935,0.20984867927945405,-0.011922886519975945,0.011922886519975945
10982,48,3:15,3,qp09ku,qp09k,Residential,Rainy,0.0016548071139879,0.03209277979566012,0.0676151808549935,0.03209277979566012,0.030437972681672223,0.030437972681672223
10983,48,3:15,3,qp09ms,qp09m,Residential,Rainy,0.01930445501563,0.034151681581806016,0.0676151808549935,0.034151681581806016,0.014847226566176017,0.014847226566176017
10984,48,3:15,3,qp09mu,qp09m,Residential,Foggy,0.006033431667938,0.03584494750105579,0.0676151808549935,0.03584494750105579,0.02981151583311779,0.02981151583311779
10985,48,3:15,3,qp03mm,qp03m,Residential,Foggy,0.0089841452121313,0.03448871249906453,0.0676151808549935,0.03448871249906453,0.025504567286933233,0.025504567286933233
10986,48,3:15,3,qp03mt,qp03m,Residential,Sunny,0.0326666429550295,0.045507445395605334,0.0676151808549935,0.045507445395605334,0.012840802440575831,0.012840802440575831
10987,48,3:15,3,qp03mv,qp03m,Residential,Sunny,0.0818640787240803,0.045507445395605334,0.0676151808549935,0.045507445395605334,-0.03635663332847497,0.03635663332847497
10988,48,3:15,3,qp03qj,qp03q,Residential,Rainy,0.0935279900707417,0.08526706422988409,0.0676151808549935,0.08526706422988409,-0.008260925840857608,0.008260925840857608
10989,48,3:15,3,qp03qm,qp03q,Residential,Sunny,0.1201857554796928,0.08526706422988409,0.0676151808549935,0.08526706422988409,-0.03491869124980872,0.03491869124980872
10990,48,3:15,3,qp03qv,qp03q,Residential,Foggy,0.0447135247568373,0.05628361810137024,0.0676151808549935,0.05628361810137024,0.01157009334453294,0.01157009334453294
10991,48,3:15,3,qp03rj,qp03r,Residential,Rainy,0.078228501313693,0.05082020922454057,0.0676151808549935,0.05082020922454057,-0.027408292089152422,0.027408292089152422
10992,48,3:15,3,qp03rm,qp03r,Residential,Foggy,0.1378235780280531,0.08726518333419839,0.0676151808549935,0.08726518333419839,-0.0505583946938547,0.0505583946938547
10993,48,3:15,3,qp03rt,qp03r,Residential,Sunny,0.1561751184177671,0.08695835416455747,0.0676151808549935,0.08695835416455747,-0.06921676425320963,0.06921676425320963
10994,48,3:15,3,qp03rv,qp03r,Residential,Rainy,0.1365985298573553,0.0920169858434269,0.0676151808549935,0.0920169858434269,-0.0445815440139284,0.0445815440139284
10995,48,3:15,3,qp092j,qp092,Residential,Rainy,0.1248182320763076,0.10692709840722833,0.0676151808549935,0.10692709840722833,-0.017891133669079268,0.017891133669079268
10996,48,3:15,3,qp092m,qp092,Street,Sunny,0.2449368063644438,0.19581216687892733,0.0676151808549935,0.19581216687892733,-0.04912463948551646,0.04912463948551646
10997,48,3:15,3,qp092t,qp092,Residential,Rainy,0.0867701975566992,0.055747030864486055,0.0676151808549935,0.055747030864486055,-0.03102316669221314,0.03102316669221314
10998,48,3:15,3,qp093v,qp093,Residential,Snowy,0.0530536000185755,0.042965276837648,0.0676151808549935,0.042965276837648,-0.010088323180927498,0.010088323180927498
10999,48,3:15,3,qp096j,qp096,Residential,Sunny,0.1273762890755729,0.055473089974979996,0.0676151808549935,0.055473089974979996,-0.07190319910059292,0.07190319910059292
11000,48,3:15,3,qp096m,qp096,Residential,Sunny,0.0533583072449242,0.043625266997065384,0.0676151808549935,0.043625266997065384,-0.009733040247858815,0.009733040247858815
11001,48,3:15,3,qp096t,qp096,Street,Rainy,0.2235878949295025,0.20148215874548367,0.0676151808549935,0.20148215874548367,-0.022105736184018843,0.022105736184018843
11002,48,3:15,3,qp096v,qp096,Highway,Rainy,0.8696893931343741,0.3804156973087769,0.0676151808549935,0.3804156973087769,-0.4892736958255972,0.4892736958255972
11003,48,3:15,3,qp097t,qp097,Residential,Rainy,0.0397924138449704,0.04846696574706114,0.0676151808549935,0.04846696574706114,0.008674551902090745,0.008674551902090745
11004,48,3:15,3,qp097v,qp097,Street,Foggy,0.235818412121552,0.2071979566989112,0.0676151808549935,0.2071979566989112,-0.0286204554226408,0.0286204554226408
11005,48,3:15,3,qp09kj,qp09k,Residential,Foggy,0.0061060106407466,0.03372383687429121,0.0676151808549935,0.03372383687429121,0.02761782623354461,0.02761782623354461
11006,48,3:15,3,qp09kt,qp09k,Residential,Sunny,0.0542128013005179,0.05308339103366441,0.0676151808549935,0.05308339103366441,-0.001129410266853488,0.001129410266853488
11007,48,3:15,3,qp09kv,qp09k,Residential,Snowy,0.1643286609159899,0.11766678889645392,0.0676151808549935,0.11766678889645392,-0.04666187201953599,0.04666187201953599
11008,48,3:15,3,qp09qj,qp09q,Residential,Foggy,0.0045954733517759,0.03583109766552238,0.0676151808549935,0.03583109766552238,0.03123562431374648,0.03123562431374648
11009,48,3:15,3,qp03mq,qp03m,Residential,Sunny,0.0077590192576447,0.0403170664694031,0.0676151808549935,0.0403170664694031,0.032558047211758395,0.032558047211758395
11010,48,3:15,3,qp03mw,qp03m,Residential,Snowy,0.0321728222124541,0.048225041648604965,0.0676151808549935,0.048225041648604965,0.016052219436150865,0.016052219436150865
11011,48,3:15,3,qp03my,qp03m,Residential,Rainy,0.0577561506866054,0.0550535162999806,0.0676151808549935,0.0550535162999806,-0.002702634386624797,0.002702634386624797
11012,48,3:15,3,qp03qn,qp03q,Residential,Sunny,0.02129136491134,0.038051082783842935,0.0676151808549935,0.038051082783842935,0.016759717872502935,0.016759717872502935
11013,48,3:15,3,qp03qq,qp03q,Residential,Foggy,0.0942413589814619,0.04078787469713257,0.0676151808549935,0.04078787469713257,-0.053453484284329326,0.053453484284329326
11014,48,3:15,3,qp03qy,qp03q,Residential,Snowy,0.1553545451749815,0.05548920305752715,0.0676151808549935,0.05548920305752715,-0.09986534211745436,0.09986534211745436
11015,48,3:15,3,qp03rn,qp03r,Residential,Foggy,0.0121585573683813,0.040091952519928,0.0676151808549935,0.040091952519928,0.0279333951515467,0.0279333951515467
11016,48,3:15,3,qp03rq,qp03r,Residential,Sunny,0.0808740781527661,0.049385144180982415,0.0676151808549935,0.049385144180982415,-0.03148893397178368,0.03148893397178368
11017,48,3:15,3,qp03rw,qp03r,Residential,Foggy,0.1163087860073344,0.08559581448511283,0.0676151808549935,0.08559581448511283,-0.030712971522221563,0.030712971522221563
11018,48,3:15,3,qp03ry,qp03r,Residential,Sunny,0.1108686717286629,0.08693643307896966,0.0676151808549935,0.08693643307896966,-0.023932238649693238,0.023932238649693238
11019,48,3:15,3,qp092n,qp092,Residential,Foggy,0.159129987004875,0.09975348438157837,0.0676151808549935,0.09975348438157837,-0.05937650262329662,0.05937650262329662
11020,48,3:15,3,qp092q,qp092,Street,Foggy,0.2390767908417057,0.15701012106599904,0.0676151808549935,0.15701012106599904,-0.08206666977570665,0.08206666977570665
11021,48,3:15,3,qp092w,qp092,Street,Foggy,0.2293521156304815,0.13959046694821514,0.0676151808549935,0.13959046694821514,-0.08976164868226635,0.08976164868226635
11022,48,3:15,3,qp093q,qp093,Residential,Foggy,0.0202963896678629,0.03648898448513972,0.0676151808549935,0.03648898448513972,0.016192594817276824,0.016192594817276824
11023,48,3:15,3,qp093w,qp093,Residential,Sunny,0.1149585153393325,0.09274587045020162,0.0676151808549935,0.09274587045020162,-0.022212644889130884,0.022212644889130884
11024,48,3:15,3,qp093y,qp093,Residential,Foggy,0.089478124754208,0.04869615332751113,0.0676151808549935,0.04869615332751113,-0.040781971426696866,0.040781971426696866
11025,48,3:15,3,qp096n,qp096,Residential,Foggy,0.149102576097125,0.08664007678896254,0.0676151808549935,0.08664007678896254,-0.062462499308162445,0.062462499308162445
11026,48,3:15,3,qp096q,qp096,Highway,Sunny,0.6785147271958334,0.335489316047942,0.0676151808549935,0.335489316047942,-0.34302541114789137,0.34302541114789137
11027,48,3:15,3,qp096w,qp096,Street,Sunny,0.310260976300656,0.21171153866867465,0.0676151808549935,0.21171153866867465,-0.09854943763198137,0.09854943763198137
11028,48,3:15,3,qp096y,qp096,Street,Rainy,0.3235093196258403,0.21171153866867465,0.0676151808549935,0.21171153866867465,-0.11179778095716564,0.11179778095716564
11029,48,3:15,3,qp097w,qp097,Residential,Foggy,0.0413563016740759,0.039596787624999914,0.0676151808549935,0.039596787624999914,-0.001759514049075983,0.001759514049075983
11030,48,3:15,3,qp097y,qp097,Residential,Foggy,0.094461007731432,0.10692709840722833,0.0676151808549935,0.10692709840722833,0.012466090675796335,0.012466090675796335
11031,48,3:15,3,qp09kq,qp09k,Residential,Rainy,0.0017397042603305,0.03187236481333404,0.0676151808549935,0.03187236481333404,0.03013266055300354,0.03013266055300354
11032,48,3:15,3,qp09mn,qp09m,Residential,Sunny,0.0544803691887648,0.040529956805794104,0.0676151808549935,0.040529956805794104,-0.013950412382970699,0.013950412382970699
11033,48,3:15,3,qp09mw,qp09m,Residential,Foggy,0.0014496900173094,0.03457933016280998,0.0676151808549935,0.03457933016280998,0.03312964014550058,0.03312964014550058
11034,48,3:15,3,qp09qn,qp09q,Residential,Foggy,0.0274682770732112,0.0387981598974181,0.0676151808549935,0.0387981598974181,0.011329882824206897,0.011329882824206897
11035,48,3:15,3,qp03mr,qp03m,Residential,Sunny,0.0043537187460722,0.03629133758619977,0.0676151808549935,0.03629133758619977,0.031937618840127566,0.031937618840127566
11036,48,3:15,3,qp03mz,qp03m,Residential,Sunny,0.0573692432854441,0.049047034080303045,0.0676151808549935,0.049047034080303045,-0.008322209205141054,0.008322209205141054
11037,48,3:15,3,qp03rp,qp03r,Residential,Rainy,0.0444001606159351,0.04013234103468285,0.0676151808549935,0.04013234103468285,-0.004267819581252254,0.004267819581252254
11038,48,3:15,3,qp03rr,qp03r,Residential,Rainy,0.1004995994055108,0.05964688193907006,0.0676151808549935,0.05964688193907006,-0.040852717466440744,0.040852717466440744
11039,48,3:15,3,qp03rx,qp03r,Residential,Sunny,0.1118058869149251,0.05404429935459341,0.0676151808549935,0.05404429935459341,-0.057761587560331694,0.057761587560331694
11040,48,3:15,3,qp03rz,qp03r,Residential,Sunny,0.0718488417724087,0.05899146746278017,0.0676151808549935,0.05899146746278017,-0.012857374309628536,0.012857374309628536
11041,48,3:15,3,qp092p,qp092,Residential,Sunny,0.1068429138533502,0.06115664173776798,0.0676151808549935,0.06115664173776798,-0.04568627211558221,0.04568627211558221
11042,48,3:15,3,qp092r,qp092,Residential,Sunny,0.1441176632840344,0.06115664173776798,0.0676151808549935,0.06115664173776798,-0.0829610215462664,0.0829610215462664
11043,48,3:15,3,qp092x,qp092,Residential,Snowy,0.0930948789114572,0.06117049157330139,0.0676151808549935,0.06117049157330139,-0.0319243873381558,0.0319243873381558
11044,48,3:15,3,qp093p,qp093,Residential,Foggy,0.0292766409811185,0.04011619279460839,0.0676151808549935,0.04011619279460839,0.01083955181348989,0.01083955181348989
11045,48,3:15,3,qp093r,qp093,Residential,Rainy,0.1159272173128686,0.07283432285470902,0.0676151808549935,0.07283432285470902,-0.043092894458159586,0.043092894458159586
11046,48,3:15,3,qp093x,qp093,Residential,Snowy,0.1191038693142342,0.09624250567263325,0.0676151808549935,0.09624250567263325,-0.02286136364160095,0.02286136364160095
11047,48,3:15,3,qp096p,qp096,Residential,Rainy,0.0610133111603877,0.05412576292891344,0.0676151808549935,0.05412576292891344,-0.006887548231474257,0.006887548231474257
11048,48,3:15,3,qp096r,qp096,Highway,Foggy,0.7116467470264033,0.335489316047942,0.0676151808549935,0.335489316047942,-0.37615743097846127,0.37615743097846127
11049,48,3:15,3,qp096x,qp096,Highway,Sunny,0.9901032332588778,0.42467874128489164,0.0676151808549935,0.42467874128489164,-0.5654244919739861,0.5654244919739861
11050,48,3:15,3,qp096z,qp096,Highway,Rainy,0.3572099964674807,0.33262092064897525,0.0676151808549935,0.33262092064897525,-0.024589075818505446,0.024589075818505446
11051,48,3:15,3,qp097x,qp097,Residential,Foggy,0.010452632075713,0.034432165168595756,0.0676151808549935,0.034432165168595756,0.023979533092882754,0.023979533092882754
11052,48,3:15,3,qp097z,qp097,Residential,Sunny,0.0250996206778284,0.04777086692696888,0.0676151808549935,0.04777086692696888,0.022671246249140478,0.022671246249140478
11053,48,3:15,3,qp09kr,qp09k,Residential,Sunny,0.0140994335377481,0.03360156420164565,0.0676151808549935,0.03360156420164565,0.019502130663897554,0.019502130663897554
11054,48,3:15,3,qp09kx,qp09k,Residential,Foggy,0.0601847455560328,0.045516860686323254,0.0676151808549935,0.045516860686323254,-0.014667884869709547,0.014667884869709547
11055,48,3:15,3,qp09kz,qp09k,Residential,Sunny,0.1416064133944825,0.11985830577617651,0.0676151808549935,0.11985830577617651,-0.02174810761830598,0.02174810761830598
11056,48,3:15,3,qp09mp,qp09m,Residential,Rainy,0.0655181823384422,0.05335530850112213,0.0676151808549935,0.05335530850112213,-0.012162873837320072,0.012162873837320072
11057,48,3:15,3,qp09mx,qp09m,Residential,Foggy,0.0237882076403855,0.08632469909188754,0.0676151808549935,0.08632469909188754,0.06253649145150204,0.06253649145150204
11058,48,3:15,3,qp03t2,qp03t,Residential,,0.0070369662510573,0.035610236838800956,0.0676151808549935,0.035610236838800956,0.028573270587743657,0.028573270587743657
11059,48,3:15,3,qp03t8,qp03t,Residential,Snowy,0.0741034408430334,0.04903318424476964,0.0676151808549935,0.04903318424476964,-0.025070256598263757,0.025070256598263757
11060,48,3:15,3,qp03tb,qp03t,Residential,Foggy,0.0591950434163858,0.05149421841572483,0.0676151808549935,0.05149421841572483,-0.007700825000660966,0.007700825000660966
11061,48,3:15,3,qp03w0,qp03w,Residential,Sunny,0.0338830126680978,0.04206334838641432,0.0676151808549935,0.04206334838641432,0.008180335718316514,0.008180335718316514
11062,48,3:15,3,qp03w8,qp03w,Residential,Foggy,0.1271943969259364,0.054030449519060005,0.0676151808549935,0.054030449519060005,-0.0731639474068764,0.0731639474068764
11063,48,3:15,3,qp03x0,qp03x,Residential,Sunny,0.0208446313538761,0.039419428603052434,0.0676151808549935,0.039419428603052434,0.018574797249176333,0.018574797249176333
11064,48,3:15,3,qp03x2,qp03x,Residential,Rainy,0.0831478729438071,0.054121316749645355,0.0676151808549935,0.054121316749645355,-0.029026556194161744,0.029026556194161744
11065,48,3:15,3,qp03x8,qp03x,Residential,Foggy,0.0959440017000364,0.07349137694951426,0.0676151808549935,0.07349137694951426,-0.02245262475052215,0.02245262475052215
11066,48,3:15,3,qp03xb,qp03x,Residential,Foggy,0.044798368378611,0.049476011411567766,0.0676151808549935,0.049476011411567766,0.0046776430329567645,0.0046776430329567645
11067,48,3:15,3,qp0980,qp098,Residential,Foggy,0.0537419871917485,0.03963717613975476,0.0676151808549935,0.03963717613975476,-0.014104811051993738,0.014104811051993738
11068,48,3:15,3,qp0982,qp098,Residential,Rainy,0.1285105026551251,0.04883482939177664,0.0676151808549935,0.04883482939177664,-0.07967567326334846,0.07967567326334846
11069,48,3:15,3,qp0988,qp098,Residential,Foggy,0.0759432032476877,0.04232117619337322,0.0676151808549935,0.04232117619337322,-0.03362202705431448,0.03362202705431448
11070,48,3:15,3,qp0990,qp099,Residential,Rainy,0.0513972600271465,0.03692518196034452,0.0676151808549935,0.03692518196034452,-0.01447207806680198,0.01447207806680198
11071,48,3:15,3,qp0992,qp099,Residential,Rainy,0.085057495981971,0.08721314211557428,0.0676151808549935,0.08721314211557428,0.0021556461336032784,0.0021556461336032784
11072,48,3:15,3,qp0998,qp099,Residential,Sunny,0.0480352880311113,0.06261539527623514,0.0676151808549935,0.06261539527623514,0.014580107245123833,0.014580107245123833
11073,48,3:15,3,qp099b,qp099,Residential,Rainy,0.0606528367956783,0.05989085991049556,0.0676151808549935,0.05989085991049556,-0.0007619768851827441,0.0007619768851827441
11074,48,3:15,3,qp09d2,qp09d,Highway,Foggy,0.7284686891773063,0.3680984646999304,0.0676151808549935,0.3680984646999304,-0.36037022447737593,0.36037022447737593
11075,48,3:15,3,qp09d8,qp09d,Highway,Foggy,0.7545332418668645,0.42467874128489164,0.0676151808549935,0.42467874128489164,-0.3298545005819729,0.3298545005819729
11076,48,3:15,3,qp09db,qp09d,Highway,Foggy,0.4555208105541705,0.3244409804732229,0.0676151808549935,0.3244409804732229,-0.1310798300809476,0.1310798300809476
11077,48,3:15,3,qp09e2,qp09e,Residential,Sunny,0.0215567543576282,0.033930044625808696,0.0676151808549935,0.033930044625808696,0.012373290268180497,0.012373290268180497
11078,48,3:15,3,qp09e8,qp09e,Residential,Rainy,0.0188583643491352,0.04814984396423253,0.0676151808549935,0.04814984396423253,0.029291479615097333,0.029291479615097333
11079,48,3:15,3,qp09eb,qp09e,Residential,Foggy,0.0115999390163137,0.035176497515845624,0.0676151808549935,0.035176497515845624,0.023576558499531924,0.023576558499531924
11080,48,3:15,3,qp09s8,qp09s,Residential,Foggy,0.1525900124621244,0.05428827732601891,0.0676151808549935,0.05428827732601891,-0.09830173513610549,0.09830173513610549
11081,48,3:15,3,qp09sb,qp09s,Residential,Foggy,0.1090962862656638,0.101116024061023,0.0676151808549935,0.101116024061023,-0.007980262204640792,0.007980262204640792
11082,48,3:15,3,qp09t0,qp09t,Residential,Rainy,0.1360898126826651,0.10499281617537186,0.0676151808549935,0.10499281617537186,-0.031096996507293237,0.031096996507293237
11083,48,3:15,3,qp09t2,qp09t,Residential,Foggy,0.0218313000937551,0.038777030389816905,0.0676151808549935,0.038777030389816905,0.016945730296061806,0.016945730296061806
11084,48,3:15,3,qp09t8,qp09t,Residential,Sunny,0.0372965324345683,0.060267531145859615,0.0676151808549935,0.060267531145859615,0.022970998711291317,0.022970998711291317
11085,48,3:15,3,qp03t3,qp03t,Residential,Sunny,0.0124167561238117,0.03900084971736163,0.0676151808549935,0.03900084971736163,0.026584093593549935,0.026584093593549935
11086,48,3:15,3,qp03t9,qp03t,Residential,Sunny,0.0531653491932782,0.04044976459645319,0.0676151808549935,0.04044976459645319,-0.012715584596825008,0.012715584596825008
11087,48,3:15,3,qp03tc,qp03t,Residential,Snowy,0.0717612830832161,0.06214226135784827,0.0676151808549935,0.06214226135784827,-0.009619021725367827,0.009619021725367827
11088,48,3:15,3,qp03w1,qp03w,Residential,Foggy,0.1622015292556271,0.08559581448511283,0.0676151808549935,0.08559581448511283,-0.07660571477051428,0.07660571477051428
11089,48,3:15,3,qp03w3,qp03w,Residential,Sunny,0.2031451518797256,0.04505539280738212,0.0676151808549935,0.04505539280738212,-0.15808975907234346,0.15808975907234346
11090,48,3:15,3,qp03w9,qp03w,Street,Rainy,0.2720793760193907,0.21011569364022395,0.0676151808549935,0.21011569364022395,-0.061963682379166746,0.061963682379166746
