Index,actual_demand,predicted_demand
8885,0.0083366243597085,0.03669890041432871
8886,0.0132664524832913,0.04757253540112262
8887,0.0303852576727367,0.015704004841009117
8888,0.1917900091762521,0.14919494526653
8889,0.0035941126403638,0.013419843284508057
8890,0.0243464040076293,0.014030110991448907
8891,0.0221369288813569,0.012404525599294447
8892,0.047812596916473,0.017392537331474778
8893,0.0116861105791882,0.008493361948799835
8894,0.0244677001229602,0.01529194796811044
8895,0.0081257403698506,0.011859206092620742
8896,0.0460704423430978,0.03989757965303483
8897,0.0433106390179882,0.014805196807285315
8898,0.0128997748555198,0.01488327714092727
8899,0.0144537708351396,0.015692749927086427
8900,0.0207139545938562,0.009063565007914137
8901,0.0264859072667886,0.015554262726892545
8902,0.03904249442949,0.023346445640792773
8903,0.0947257456099439,0.054751588057156166
8904,0.0790857735077183,0.06024826110255907
8905,0.0259607969559818,0.009916399954981017
8906,0.0451411400560823,0.027644860616259273
8907,0.0629322735301832,0.027223673154934944
8908,0.004754464413744,0.03735955762556441
8909,0.1586932941944025,0.09156069287530992
8910,0.0919371799508336,0.04227923256932941
8911,0.0250603278194573,0.038395440781612514
8912,0.0190108943938374,0.01983385714467481
8913,0.0060068946677903,0.050296504919201
8914,0.010537263739097,0.026243150309977037
8915,0.0808523673875499,0.07574672642701552
8916,0.0011301487668914,0.027659039766968832
8917,0.1769286912416441,0.11690870702706485
8918,0.0811182599712494,0.10614512661709462
8919,0.0026321698294511,0.019654162513663614
8920,0.0355533673509078,0.022975364213587465
8921,0.0121271094846432,0.02332458541243629
8922,0.0073970893136382,0.0108328211548437
8923,0.2469317683155913,0.2585688222687975
8924,0.1008295245766357,0.06661962626266885
8925,0.1498227824452028,0.14938643337625346
8926,0.0344177763436616,0.04655373622559274
8927,0.0867201977305183,0.11404695212285473
8928,0.0401491079191857,0.01975247952793628
8929,0.0145407498581676,0.01527324233111596
8930,0.0515634937551086,0.02564858094364543
8931,0.0104884852517771,0.02445961916434916
8932,0.0186358361100433,0.015104110562342274
8933,0.0767602098996717,0.109548478995349
8934,0.0845445919131588,0.02378478616277914
8935,0.2869118551468857,0.2798744303881244
8936,0.1883038612219912,0.10424839290300165
8937,0.0060227425295637,0.02462108946813725
8938,0.0804058360033426,0.09526511046229376
8939,0.0176389525562345,0.0679448243550193
8940,0.0380180557581579,0.021890018110128404
8941,0.0176646889548961,0.020449415365284426
8942,0.0110685559544228,0.037375805191130415
8943,0.0748455131534484,0.027693083455126
8944,0.0189466473378098,0.021453806522705288
8945,0.0072606677349065,0.016139686672824546
8946,0.1409855811571742,0.07722311893432668
8947,0.4874059866587492,0.396512659048695
8948,0.1291553316365687,0.11672203096215844
8949,0.3180951664431302,0.2959047293067911
8950,0.0328531637200569,0.040012184958263024
8951,0.0774801699403231,0.058446242108292176
8952,0.0166970108216422,0.042724774352741864
8953,0.2357668731177061,0.2550797095182755
8954,0.0493081898744093,0.05509210288410976
8955,0.0400565563165436,0.03256020524455226
8956,0.1072279024504362,0.05871704943602511
8957,0.072892357372174,0.0570965255455335
8958,0.318532303057699,0.2704546202184676
8959,0.0915636874951941,0.08576790314591559
8960,0.1044577915873844,0.08418031546193216
8961,0.4383169078331829,0.40348166786406015
8962,0.0683609009488489,0.06748049999522324
8963,0.3615710760846045,0.4056396000313121
8964,0.0026919230761101,0.011383620474600467
8965,0.0541731263805772,0.041160207957564254
8966,0.2222956037316219,0.28662560531353354
8967,0.0251772161919673,0.029672940612822468
8968,0.0226347877810201,0.031149862036433926
8969,0.0527938757588159,0.028900244763585367
8970,0.007916789196349,0.024976192358422328
8971,0.0920870661943014,0.06661274054055974
8972,0.1441985676305642,0.0861394117407734
8973,0.0197837210358562,0.025230726502052228
8974,0.0050494190054742,0.025819454461809624
8975,0.1744548805965884,0.042186002940697125
8976,0.217668771551011,0.1628959905818763
8977,0.0352929885320155,0.023899132834679135
8978,0.031225975501736,0.03740952585376135
8979,0.0415720515778256,0.04565429544718669
8980,0.1290932520320749,0.06067799558051082
8981,0.0422887207733205,0.023279437687843574
8982,0.0254215063031722,0.04873534367784738
8983,0.1013085717176738,0.03869726127427256
8984,0.0188468071138888,0.019595105844194785
8985,0.0345332070008407,0.04498260913800219
8986,0.1144084920958693,0.12622758202857026
8987,0.028257990277176,0.04610814830137663
8988,0.2225021482716128,0.25350058319412455
8989,0.0335035135237,0.016031367574887156
8990,0.0108780437682899,0.008020406132856955
8991,0.1558275531236255,0.06690775615409916
8992,0.173269262069077,0.07600330056005358
8993,0.0430935576292018,0.04286429848548173
8994,0.1221300569505106,0.1417447682761157
8995,0.1810152836730347,0.15776907459716355
8996,0.0004966210768858,0.007162705611800768
8997,0.0879242262596631,0.07895339709048449
8998,0.0067648486246719,0.025849213483683547
8999,0.001588384771255,0.01646031716215368
9000,0.0099709790001949,0.01836712128988037
9001,0.0476488350147394,0.04566082026992442
9002,0.0115100994807518,0.011516277867906405
9003,0.0359813896942624,0.03596634706013611
9004,0.0823030631972173,0.07166165671115385
9005,0.1035338249901449,0.0676334049353487
9006,0.154898548844522,0.09526110235744108
9007,0.1990957915651446,0.16215660312779462
9008,0.0040014313500752,0.008420358152342336
9009,0.0291164121878359,0.013326573002412315
9010,0.0100122109647715,0.021644607947580802
9011,0.0430002723190776,0.036112938659146464
9012,0.0004313862644597,0.02340227802051735
9013,0.1606696425397342,0.14773903622044557
9014,0.003295632097711,0.03758498779262901
9015,0.0691874039604229,0.052400151067401576
9016,0.0191616967884007,0.030075598450112553
9017,0.0189117548211975,0.022172390763760402
9018,0.0630749322575818,0.11663861911617449
9019,0.2986196743166891,0.2880309421680809
9020,0.0189355321010905,0.01744146021937465
9021,0.0021777592688002,0.025264252493327866
9022,0.0319185023513959,0.030524139916684748
9023,0.0497143036877147,0.04113676191022122
9024,0.0013600310665317,0.016835416385337712
9025,0.0243219867850517,0.02761509319934055
9026,0.1212522175377988,0.0961668640843147
9027,0.1787790092273082,0.14443737086273656
9028,0.1148467971627698,0.09954244850096577
9029,0.1080309075486991,0.09737012512951879
9030,0.053180547198511,0.061743233017145314
9031,0.031734897194117,0.017692719903578083
9032,0.0190736293632305,0.021709544000125022
9033,0.0467885593547538,0.022781068007549102
9034,0.0386221906725951,0.02864062924613614
9035,0.0072309105773201,0.033243860733936315
9036,0.0502300297225057,0.030648427433210446
9037,0.0544963351068219,0.10875175841892436
9038,0.0234423444413006,0.03043883961399871
9039,0.0191489860599978,0.0230042652338925
9040,0.0182466146962882,0.018623720515776238
9041,0.0190924269866516,0.020347813863100875
9042,0.01904501571776,0.02453014180096849
9043,0.0319731494765354,0.04145021975534277
9044,0.0102045803167654,0.023733777066359568
9045,0.0960668692883117,0.07077900128033948
9046,0.0662390669167014,0.13917404708247627
9047,0.159983648757302,0.1537934939451157
9048,0.0558294886759578,0.026830997101452952
9049,0.0706846837079464,0.037733160862289825
9050,0.0831574229239149,0.04499508327930418
9051,0.0989551173766832,0.11271099687112919
9052,0.0540403815462283,0.05763179556379665
9053,0.004887981571385,0.01715673138970006
9054,0.0994824746741221,0.06611978439014246
9055,0.0078528626141306,0.018185328189416802
9056,0.0158375606510313,0.02160473068036832
9057,0.0003221629390076,0.011822159206908558
9058,0.1329692730695044,0.11821814531038784
9059,0.0374820641563131,0.022474516462933344
9060,0.0161488462818785,0.020901005689675914
9061,0.0355065511832217,0.02759480612769727
9062,0.0435520458508487,0.038727757119677395
9063,0.077320250627686,0.06650740122623926
9064,0.12115249391416,0.1071933425208444
9065,0.0514323491259891,0.07175212919987217
9066,0.0866801425579536,0.10674332335714144
9067,0.0669856290005015,0.0565609043095904
9068,0.0496092188543333,0.03881921541767562
9069,0.0024586280317852,0.020851009269067078
9070,0.064885921116285,0.04720217287689496
9071,0.0895095654673231,0.05306868278837659
9072,0.0096024161716595,0.006387647162828414
9073,0.0204833378865322,0.05838792565804696
9074,0.027258611849587,0.04020291476608001
9075,0.4217595377895813,0.3934814678732522
9076,0.0908153716837118,0.11283844472874129
9077,0.0322708323172189,0.019058650767274213
9078,0.0043914377228047,0.010829637238760112
9079,0.1085978895058207,0.11954484033359196
9080,0.0530427507804422,0.06082058580658548
9081,0.0362187743468068,0.045703981511211376
9082,0.0266163557344582,0.027301896402200904
9083,0.0083882883943641,0.017378446393909064
9084,0.0349594011527625,0.01069788871474843
9085,0.0459174124794363,0.05067672048116541
9086,0.0003042073214523,0.015330901164867378
9087,0.0344637810882196,0.01824236440840908
9088,0.010037687933546,0.023575508627036293
9089,0.0413463772023819,0.05509573735454211
9090,0.0613862411913233,0.030242005099398978
9091,0.0350056552028256,0.050372249920927196
9092,0.0332366563583999,0.05356136749927196
9093,0.0783039473546613,0.09266586279837037
9094,0.0594668890408853,0.09936757507874285
9095,0.1803051141619538,0.17561941266702258
9096,0.0170529320279378,0.04109717309017064
9097,0.0029083067219712,0.015585988719889851
9098,0.0289496580598183,0.06614291508004974
9099,0.0390559621479097,0.018714268938556516
9100,0.0582432355659655,0.049973209006117326
9101,0.001756013363342,0.009626915983404913
9102,0.0196073544905911,0.025560409865587413
9103,0.0582453584694785,0.05003313195121947
9104,0.0070776502932725,0.042694940155586114
9105,0.1106287207813953,0.11822165826365673
9106,0.0184755686585732,0.04478896086158811
9107,0.0699788039610177,0.10230555762143718
9108,0.0273324975981699,0.045303909680389706
9109,0.0748825664936169,0.054334486278627546
9110,0.0626024665317523,0.04347837526264338
9111,0.0300490602458737,0.01796657899259546
9112,0.0296354237150078,0.019474418344777034
9113,0.1388597898944742,0.1138412675784642
9114,0.0681967448521787,0.03783769671566491
9115,0.0792934478755849,0.05818833353453835
9116,0.0806144391919084,0.03190759126208362
9117,0.0167084566128886,0.011377607974198428
9118,0.0354269649801949,0.03024771893621385
9119,0.0257539010867959,0.02516152954757038
9120,0.0583426341298337,0.03668235303729881
9121,0.0829069110952058,0.07041763364464003
9122,0.1508445485437626,0.13488343088948762
9123,0.077300413768491,0.09735640604823383
9124,0.1277357458549439,0.14438455514730192
9125,0.071980613444747,0.09723341158255645
9126,0.097965031310418,0.08815622429526883
9127,0.0160648253468269,0.006920269073059454
9128,0.0509574390401654,0.07914670440006452
9129,0.0487572419291725,0.057538469409272305
9130,0.0006670529015763,0.008643822467981802
9131,0.0244956679091817,0.02273509130701061
9132,0.0636678629914291,0.09793977269958211
9133,0.0522980444471695,0.036995284257023385
9134,0.0473362531054686,0.022533322194087366
9135,0.0548585511638279,0.05035705308013355
9136,0.0058861267344835,0.02374843374601128
9137,0.0228152892781651,0.014773833293930005
9138,0.0581940504998887,0.0557419536283814
9139,0.1779710583284669,0.09787576996174933
9140,0.0230061004557861,0.039407459777105504
9141,0.0553761665548309,0.07485181037981989
9142,0.0740275299987247,0.03327916983359523
9143,0.0101732625039565,0.012236979006279625
9144,0.0033547976319089,0.008805466653722185
9145,0.0328519970372933,0.04361418954290753
9146,0.0237797558382307,0.01521297543288623
9147,0.0313722569888089,0.032293747165676276
9148,0.0162092379052163,0.036808257609012636
9149,0.0798822115767216,0.04630702244199187
9150,0.073657182215586,0.12359245977728571
9151,0.1749993046256616,0.2211122989297415
9152,0.0941659813402175,0.08682653498976911
9153,0.0986341907959086,0.10723172628240599
9154,0.0527381966746041,0.050179303476423756
9155,0.0766681772778861,0.04756430504799816
9156,0.0521477669619365,0.06246647098688707
9157,0.0984500843194378,0.09342330823702152
9158,0.0610387773756599,0.06875660744320528
9159,0.0112180085208794,0.01891900550019504
9160,0.0178056619689048,0.014455044787007154
9161,0.1742600321057184,0.19911850502435657
9162,0.0269439442046434,0.0526755638591561
9163,0.1161352302185856,0.08866842258753643
9164,0.0630413195277714,0.05297577871937702
9165,0.0732412252136863,0.07687500999615204
9166,0.0129613536017943,0.013736343862444184
9167,0.0560369411700242,0.027304226037961232
9168,0.014700040847002,0.017543299899689183
9169,0.0359037897057802,0.013231564021352019
9170,0.0178933914703957,0.031164890506800366
9171,0.1063742609952149,0.0977742172649654
9172,0.0415353214987031,0.04586210207401965
9173,0.0627625598719713,0.047371158539786316
9174,0.1027429094693406,0.08587401084355123
9175,0.2728021967499802,0.29135857663152287
9176,0.0488431218860763,0.06113449426833315
9177,0.0094759136287575,0.011410080836652084
9178,0.1539744348158963,0.10332982292754014
9179,0.035034891586435,0.04673521236565092
9180,0.2459510766731646,0.2590197896631097
9181,0.1265800940775739,0.16954362381973298
9182,0.0878973675081681,0.05682097176155418
9183,0.0536823801877764,0.04279525769737695
9184,0.07104374841246,0.08133682222651553
9185,0.1525253072859401,0.12764030352879285
9186,0.0904315425640613,0.05090396360409682
9187,0.216327944776068,0.18385587951969135
9188,0.120737572881204,0.09417929781921602
9189,0.1129797879709286,0.09081166995245
9190,0.0144255656062786,0.013300015391169748
9191,0.0222557319834585,0.017858843012126105
9192,0.0379841077559328,0.05384081735365429
9193,0.0523359826915035,0.05462322809476725
9194,0.0024955414141305,0.007448856527814365
9195,0.1042804163842676,0.1046292349112991
9196,0.1694341777309723,0.11623967282982171
9197,0.0630887599112312,0.0948864784910541
9198,0.0887501186931983,0.04362879993547345
9199,0.0286037476972621,0.026126457847533688
9200,0.1532931274527254,0.1043230461347989
9201,0.1731341755740761,0.16340164997462303
9202,0.2081695169739424,0.16839065245738746
9203,0.0827761701885159,0.06284837828791304
9204,4.908781569015697e-05,0.00887734678918152
9205,0.0340238025759135,0.04636382962303107
9206,0.0150529461391731,0.021075313878313642
9207,0.0084934451756552,0.04242251348771728
9208,0.4004467473913156,0.43248609957799267
9209,0.0221090612190675,0.02747025196983323
9210,0.0304286006885993,0.04939655982744572
9211,0.2013942445402435,0.20502904313281828
9212,0.1768568292628672,0.1706192938090782
9213,0.0166475171509841,0.01310714389069867
9214,0.0195547200802425,0.013219014895339692
9215,0.0104125484263626,0.013635030816618737
9216,0.0157692900370209,0.007470163954534176
9217,0.0467805344027619,0.028345391389380692
9218,0.0393124579969511,0.04470211746388891
9219,0.1359547747164002,0.1286179684547812
9220,0.0959758100881018,0.13995446967527977
9221,0.0455271785376455,0.06292338766139077
9222,0.1023340350532309,0.07383051258086697
9223,0.1451141617822434,0.12676143108097734
9224,0.1241957096580223,0.12940813500699316
9225,0.1527162253612475,0.1216895839007113
9226,0.2204619159797302,0.2639324858108291
9227,0.2942868065260266,0.25968114337243836
9228,0.0904042567327778,0.07748891850751623
9229,0.0381309986316945,0.03332341831396779
9230,0.0578391291709029,0.08458985786773751
9231,0.0563856934043287,0.046397074395169505
9232,0.2115064819184353,0.1735259966299825
9233,0.815655393024938,0.8042862665963082
9234,0.034162692889101,0.05726618639548716
9235,0.2633726805784832,0.26810355399911334
9236,0.0026799069540544,0.03855235510777831
9237,0.1928376272104043,0.17182268871832931
9238,0.0223776604320776,0.012545848151336608
9239,0.0057221768850993,0.007177844205762063
9240,0.0131106227213189,0.013328803935252279
9241,0.0146491589596436,0.034678007417754855
9242,0.068054201295963,0.08107969674898832
9243,0.0057621657993127,0.014011680606554888
9244,0.0110859318916771,0.03291263270824235
9245,0.0945245715056513,0.10539163813380717
9246,0.0159741216952516,0.023831133661217793
9247,0.0513578858857482,0.05471977312066367
9248,0.1514813932935452,0.15177002091446973
9249,0.1771078030133979,0.11184807028932567
9250,0.2114985919953364,0.17984219894743947
9251,0.1921926987858822,0.17386588733363417
9252,0.1815732465206544,0.1547129299052589
9253,0.0199194934877717,0.021793620662431484
9254,0.1368395368991964,0.14971300783284616
9255,0.1060029644686665,0.08710577478791973
9256,0.1283885889859185,0.12475037319001783
9257,0.6347900390308816,0.6491656446586871
9258,0.2506149141738588,0.2840237006697568
9259,0.2997865793515469,0.28338684926332514
9260,0.0092597900741337,0.024066408916701643
9261,0.0916809917799093,0.12766551664171694
9262,0.001243941312908,0.022173774046488376
9263,0.0036739733638987,0.032236182654163295
9264,0.0010826297650405,0.01771148099926416
9265,0.0153367920902357,0.0162520425931465
9266,0.0821359288735589,0.05430521745540986
9267,0.0084919126007336,0.0042906732915843765
9268,0.0226005791812611,0.04189029846714263
9269,0.0885976865780496,0.08815956265655002
9270,0.0966169048157374,0.06874588363699813
9271,0.0935710325099637,0.09493655207111541
9272,0.0845852713214423,0.09429181209325942
9273,0.1249106765118329,0.12082808158204986
9274,0.1080136777586201,0.10600545366665698
9275,0.0387455693253277,0.023452512717133583
9276,0.2404605386725946,0.25429362682485274
9277,0.1978914622409264,0.16192303402420255
9278,0.0050894397414237,0.014881845618833364
9279,0.0410664032782873,0.047777745598198904
9280,0.6593685504038584,0.7216799012588943
9281,0.8275705761996819,0.8096214379771617
9282,0.2948745294167347,0.2769602583548044
9283,0.0079124656091433,0.026502518540764033
9284,0.0068212105033685,0.01576322037108628
9285,0.0473260232526499,0.03556690951956531
9286,0.2052250636673901,0.18511972215811254
9287,0.0780988710349357,0.06213669808387287
9288,0.001255745804861,0.023031076406287015
9289,0.1129566991442838,0.07073095636949198
9290,0.0037524101989935,0.012269723603255817
9291,0.0766973150071894,0.033612615674569475
9292,0.0492655051628736,0.06681178955560808
9293,0.0572174872261015,0.03810698929107852
9294,0.0011683180392595,0.008452880344972893
9295,0.0960981061951627,0.12900395602953055
9296,0.005202088859292,0.02318826810454931
9297,0.0893916611867316,0.1000750499783984
9298,0.1198050079497746,0.10498543738681335
9299,0.0860011439725686,0.05747954494964186
9300,0.0230610298457258,0.03720693781421477
9301,0.0746442675156485,0.06963416979964766
9302,0.0653385478074811,0.04688766679192778
9303,0.0300102981043346,0.017998766654403975
9304,0.0925982765541382,0.1330314572831527
9305,0.0719044938410843,0.10686668017620557
9306,0.1246135491706878,0.09411038684003016
9307,0.6549032321753884,0.7729057653191452
9308,0.8200928135926954,0.725021047973943
9309,0.4092690862497227,0.5174098672344725
9310,0.0283989520758426,0.01699013951776114
9311,0.0278029790878766,0.05472377314212977
9312,0.0476956176753174,0.0314308697634301
9313,0.0833753804953632,0.08342543835188554
9314,0.0832265570973765,0.09942483593096703
9315,0.2097845906756014,0.15657705000276276
9316,0.0553547368844517,0.02895762138791974
9317,0.0301507243284264,0.06442309278202782
9318,0.0106324550833914,0.02306401338570134
9319,0.0141033275505194,0.05250666969203084
9320,0.1032624937540407,0.10353804537056267
9321,0.144162055852789,0.14043514858622733
9322,0.3282285169226842,0.23921621981929714
9323,0.2713114047926899,0.27953432491727637
9324,0.1003140402503584,0.14929233747857884
9325,0.0834874803196293,0.11924937687455481
9326,0.1361033705393211,0.1300342559295364
9327,0.0400071751941925,0.08500636980685361
9328,0.0754694924792714,0.061243439601288995
9329,0.11290049794989,0.11173262711439527
9330,0.0159594261288646,0.032005998987558425
9331,0.0261103799244172,0.027614256783656796
9332,0.0923234474324034,0.1173085126030169
9333,0.110536795497033,0.12417475590068754
9334,0.0761263094708721,0.05718075001133351
9335,0.0004682496465899,0.021619846999912498
9336,0.7810872589760436,0.8055449124083619
9337,1.0,0.9898951379972714
9338,1.0,0.7634402882926887
9339,0.0031766534491964,0.02746381318546652
9340,0.0936539628410126,0.11781191052758438
9341,0.1653711554117233,0.1351915257506299
9342,0.0053447597766681,0.030831784197430198
9343,0.0430463809868976,0.016146291328901913
9344,0.0252114857189459,0.016277261486489406
9345,0.0304496508397688,0.030870665221131396
9346,0.0724798703468567,0.0862780807398906
9347,0.0221900232715629,0.03527042514467833
9348,0.1836708705199563,0.16247120137801624
9349,0.3815183971264342,0.42127297654592666
9350,0.0302354438864018,0.06331952572407878
9351,0.1457131677772004,0.11189745747592127
9352,0.083633355780377,0.07698476605993541
9353,0.1528963603657342,0.14468859372725426
9354,0.1226947792956492,0.08711737543582684
9355,0.1011984331341308,0.12196029111448924
9356,0.0857678825383005,0.06996353379898652
9357,0.046625045666194,0.020213819620878662
9358,0.1135564276144647,0.0929062302803882
9359,0.1141381361653134,0.11071917123338534
9360,0.0656048195473591,0.09342272106533747
9361,0.0309310554188088,0.03849376504949705
9362,0.0031684987729762,0.017507769443785723
9363,0.353725170157277,0.3669919544208321
9364,0.3060545625087959,0.280350740874749
9365,0.1538834136991637,0.12799597986235778
9366,0.0727037563985325,0.04399819838207309
9367,0.1369606110879752,0.1239972342477475
9368,0.0587878101695448,0.05301837118477109
9369,0.1667364365929052,0.1824870467109408
9370,0.041119357072138,0.03829317110523237
9371,0.0423093229969298,0.026520727354661017
9372,0.0283483918724947,0.01760607825305957
9373,0.026093805714066,0.0181051360365789
9374,0.0385414790360615,0.030747087946797147
9375,0.0145471262822265,0.033057693199468184
9376,0.1406323202043222,0.15426521943319693
9377,0.3358824966181025,0.2892313036702446
9378,0.1431189307323448,0.17687310401951925
9379,0.1488392652662123,0.15249104881963754
9380,0.0795324246328523,0.10398895071668637
9381,0.1585896697856564,0.17113261889620457
9382,0.1570330184263373,0.14208961634439943
9383,0.2758441578832781,0.28332256017193225
9384,0.0401385730256977,0.06165827245204809
9385,0.0811056628084392,0.02849721217917095
9386,0.0303258457370545,0.026087374194017715
9387,0.0640822575074683,0.027276163852075694
9388,0.1410763654797449,0.14044145238929595
9389,0.1808637485636289,0.1470078015618917
9390,0.0645278255178418,0.07046837538755914
9391,0.2949811165303393,0.278424342414037
9392,0.2994303399012905,0.2647404991759143
9393,0.1615336910873556,0.15241548505690636
9394,1.0,0.91450313064215
9395,0.0789605932781556,0.13416484406264764
9396,0.0196243223328798,0.022279836293572275
9397,0.0928975082401132,0.11419541805022429
9398,0.1252653781303168,0.14759131898474118
9399,0.0161159035030077,0.025953320481702027
9400,0.0129459055867345,0.05153478283746462
9401,0.2460143667781787,0.24168711435081236
9402,0.0806680971042188,0.05635535990406398
9403,0.0259077155306768,0.040230188921954034
9404,0.0160804656809743,0.03088678640970112
9405,0.0507672655990208,0.03452266014966748
9406,0.1060031602048802,0.09020003501501614
9407,0.2060530262830348,0.16904619461320555
9408,0.2476794023621507,0.25690170289000047
9409,0.3224481248452777,0.2602722242232166
9410,0.2419471870132793,0.2699858877694762
9411,0.1567601213180677,0.126473668139
9412,0.1267446372269942,0.11860809057765641
9413,0.1851797859845417,0.1777006280127182
9414,0.0169863565163292,0.014841582109793486
9415,0.0201015385678595,0.02295680261726228
9416,0.1199706104628336,0.13267723127321887
9417,0.0451093260232593,0.07891872531105536
9418,0.035251417827698,0.04490784713996642
9419,0.1421124441381241,0.16387091490053765
9420,0.1587743935256267,0.20259341701521352
9421,0.0905037998082977,0.04819594014826184
9422,0.3904012095442935,0.412818625278763
9423,0.1504387940611933,0.18256567871278123
9424,0.0058607629649945,0.01049783110909619
9425,0.0334867249186547,0.06210861908521569
9426,0.0722416551228301,0.11435207688025646
9427,0.070979322831707,0.07117814368257058
9428,0.0632798411004427,0.05430607981401131
9429,0.0098448804012902,0.011441007122073257
9430,0.0054080002506266,0.011007459353062174
9431,0.0131530202352783,0.021650483417764793
9432,0.0653188047933049,0.05398341760098218
9433,0.059228263740495,0.08125476195873929
9434,0.0611821885497885,0.08471961637049565
9435,0.1640255629179217,0.11276218050160257
9436,0.2100630878682113,0.20321278191631825
9437,0.4908137854015728,0.5760721460674261
9438,0.2842263045987065,0.26037556693422714
9439,0.1943356978596596,0.17546406639047024
9440,0.3675078185216302,0.4202543842389652
9441,0.0732034107432758,0.0928812350964494
9442,0.0032259594165128,0.019932608292113962
9443,0.0642614309743913,0.05713885386412219
9444,0.1220194519841761,0.09082683339964759
9445,0.0822672979923537,0.13527665527959742
9446,0.2717080889453578,0.2725172736266668
9447,0.1008206281817303,0.09026378834380314
9448,0.0245679573490807,0.022159338546594784
9449,0.0177853233296965,0.046497848926507435
9450,0.1319235771277847,0.11584887579726914
9451,0.0204580988502795,0.01628464545529555
9452,0.044298947761594,0.049041925061027704
9453,0.111922284134565,0.0927072983330952
9454,0.0201951606934142,0.036964822026252266
9455,0.0243757787198578,0.02046710255972088
9456,0.0492516272057177,0.015227615037205947
9457,0.0040871368435272,0.0036781938206148085
9458,0.0047425393905435,0.012086986531685967
9459,0.0295231944419968,0.03180010872065796
9460,0.058926316018905,0.04839332739374033
9461,0.0604277888757674,0.0454644101468971
9462,0.0801870790142963,0.059684505090034756
9463,0.2216542747963938,0.2419613463877398
9464,0.2137969053859005,0.15778209151154923
9465,0.052805875505328,0.07727597487957658
9466,0.3575135367869943,0.4512559887767993
9467,0.4055628182139496,0.45956497394497214
9468,0.196223566091573,0.19052266760493386
9469,0.0694790546000642,0.0840874161500374
9470,0.0584589850887321,0.03393562961335963
9471,0.0272619102288778,0.03477069378200044
9472,0.0611674661632279,0.060143379725390626
9473,0.0884379185609192,0.10857531975357915
9474,0.053046555073611,0.03765780259986477
9475,0.467165292548818,0.5420155918229097
9476,0.0076040226381459,0.03527438616197678
9477,0.0037067818877196,0.018308781685173955
9478,0.0305091179953583,0.04803809506462848
9479,0.0097411165423575,0.040268831703188415
9480,0.040267235500085,0.08038097148374589
9481,0.0180338055094272,0.031787747659457105
9482,0.0335886243566833,0.04322039083591525
9483,0.0435077107413312,0.015111221937645677
9484,0.0238642828075279,0.045917682788717364
9485,0.0128315322186637,0.014107520463815582
9486,0.023786085850318,0.012296244328470984
9487,0.0397707758094866,0.01831210012927348
9488,0.0744746217459431,0.07835046856887594
9489,0.1440923689317148,0.08846872677532172
9490,0.2046186044720188,0.17877985496386808
9491,0.2152544295500911,0.18340572025046153
9492,0.0714731809152195,0.10497059549184108
9493,0.4758908530600556,0.5627547208900527
9494,0.2341205499022143,0.26360742052674024
9495,0.2246142521989038,0.2833265065421951
9496,0.1386854456636432,0.12339161966836407
9497,0.0482473698682675,0.05017573793200862
9498,0.0262070634846402,0.021747399202949547
9499,0.0768215689026437,0.04759457420775287
9500,0.0432491054175213,0.04450614362307325
9501,0.0123098671512,0.05135123723856649
9502,0.018813177281957,0.009947276196027102
9503,0.0084676075224836,0.038219946249121776
9504,0.0383902367884749,0.03668353590730594
9505,0.3757615927675523,0.3731789110467676
9506,0.0716160277117635,0.09473239014826017
9507,0.1575283725989293,0.16630489004170929
9508,0.0514290362465284,0.026172778002922906
9509,0.0899025826202534,0.06660680219713706
9510,0.0404058434222881,0.09539965323794458
9511,0.0671152603454276,0.12473601969122627
9512,0.1495402595682053,0.154544118265999
9513,0.0267516486342369,0.04077625998986679
9514,0.0417352022324523,0.026757407776474423
9515,0.0880986218382127,0.030132761419639262
9516,0.1619702436959009,0.14684125622153119
9517,0.3892316188446245,0.4311930336120213
9518,0.167762296075265,0.1659267633049248
9519,0.1690307185828735,0.14991859617337144
9520,0.0670993300525188,0.09302870402922779
9521,0.2024422995925634,0.2016250156495214
9522,0.172340422145651,0.12670822684911853
9523,0.0077943641047875,0.03500304393827921
9524,0.0409767575817041,0.016942367375525236
9525,0.0058337463751324,0.016759553585373677
9526,0.0310122323324672,0.030151304855176267
9527,0.1669508334360473,0.11283806561433347
9528,0.1197031949504676,0.15019928674188057
9529,0.0487111742151674,0.06259810889002584
9530,0.176071424319275,0.17897621789079007
9531,0.0274560113231618,0.04279530882313712
9532,0.0100827180386487,0.010846052392307765
9533,0.2110419355102887,0.16285088693516658
9534,0.0110455719593401,0.027940578389464496
9535,0.0109618724349636,0.009540059969403575
9536,0.0150414905177628,0.01109041329290332
9537,0.0054906705244385,0.008701321254210456
9538,0.0979992204585847,0.10308279227642068
9539,0.1015135072670552,0.09974533361471194
9540,0.0278630718466434,0.017496022061007616
9541,0.0924601933217598,0.09275344216303395
9542,0.2031387397114552,0.1453878482326444
9543,0.0498767731826538,0.06685794150253502
9544,0.0446267454923371,0.07071311952454816
9545,0.0609052773821273,0.028633240206242916
9546,0.0314520161047654,0.0827849087372713
9547,0.0690993899614346,0.05455609619385786
9548,0.0029966969512948,0.02522690137861039
9549,0.1100470077790252,0.09609018676307207
9550,0.1097938352239836,0.11510459323271277
9551,0.0289628921644802,0.03754527463604804
9552,0.007416951639359,0.016429056976113313
9553,0.062983153750406,0.12235995484025106
9554,0.0041861796087895,0.008828342694314997
