Index,demand
8016,0.05984278709929434
8017,0.0796484343087141
8018,0.06270793691988309
8019,0.05866404233761205
8020,0.06433691903048104
8021,0.0629029313738417
8022,0.050076999030922775
8023,0.06639291619183267
8024,0.05862264491969994
8025,0.08583249733717487
8026,0.05778785285488406
8027,0.060695082839637975
8028,0.060225419694782664
8029,0.059144993582647215
8030,0.07407032784245199
8031,0.08283163006444386
8032,0.05847994142622868
8033,0.059312782144270694
8034,0.06477546448755414
8035,0.5752705767861328
8036,0.06610002250528044
8037,0.07934529766870184
8038,0.06077289626988516
8039,0.060617931783919235
8040,0.06460808135328416
8041,0.06480297282468024
8042,0.5397277453627236
8043,0.06071930438922357
8044,0.06035003692421463
8045,0.06186773782568545
8046,0.08462451327363485
8047,0.05707239187036045
8048,0.08225917092020707
8049,0.060795208683375776
8050,0.05943366799934237
8051,0.060502038833600676
8052,0.4866849936315662
8053,0.06259110992285699
8054,0.058427601437411734
8055,0.058848924855824054
8056,0.057946483708149386
8057,0.06358591313972006
8058,0.057627870663645483
8059,0.05985824614898293
8060,0.2791196298977733
8061,0.06811116194914552
8062,0.06336243032848753
8063,0.08524127214817345
8064,0.07589727674582936
8065,0.06910276691430131
8066,0.06052305878064286
8067,0.05956324935474594
8068,0.24754681105116674
8069,0.28355888745441155
8070,0.07820245941804606
8071,0.049151612627524426
8072,0.048906579872143974
8073,0.06165190627644632
8074,0.05894775601621735
8075,0.058471480775288964
8076,0.05924790693725327
8077,0.05927480996427989
8078,0.05910956297608233
8079,0.0587882290320491
8080,0.05852842944551538
8081,0.04970237397000966
8082,0.058977939149321486
8083,0.05870411400346684
8084,0.057992406080995186
8085,0.05887804173201007
8086,0.06161124011770068
8087,0.07312137831156151
8088,0.07724259524214679
8089,0.08407012821792452
8090,0.05959084638407054
8091,0.058601474193022154
8092,0.05994953087677203
8093,0.0588032513263359
8094,0.05922734911782061
8095,0.05901261036266947
8096,0.05977655783268748
8097,0.06230418092982927
8098,0.05219523485477205
8099,0.04901681504658654
8100,0.05830001235637462
8101,0.06257068059638646
8102,0.05913386051990023
8103,0.05899574885385059
8104,0.06166884241715956
8105,0.059564855173029486
8106,0.059354465023837094
8107,0.058755740122727274
8108,0.07540051798455646
8109,0.05938091151226016
8110,0.0629370970279904
8111,0.05862231281081606
8112,0.04913019407963558
8113,0.05199225344689131
8114,0.059784980212635654
8115,0.0535377943146564
8116,0.0748546326432517
8117,0.051530054748055956
8118,0.08537069267206794
8119,0.06545671490604256
8120,0.06764353274124912
8121,0.06328299408136862
8122,0.0536294091413496
8123,0.08415751370702379
8124,0.058516596360301425
8125,0.0589337477236229
8126,0.07595845815580593
8127,0.015105147511171261
8128,0.07207370161154589
8129,0.05930545031200295
8130,0.08243991291295649
8131,0.05960372411105526
8132,0.05773375131832882
8133,0.06059388519929565
8134,0.05994755492875277
8135,0.05906113849285902
8136,0.05809286927843747
8137,0.05767695939937249
8138,0.06237337421851931
8139,0.05988423785690096
8140,0.05852874625050142
8141,0.06542640829353394
8142,0.06405071472674283
8143,0.05920392857696573
8144,0.08742256435542015
8145,0.05883616554526179
8146,0.0578096258906436
8147,0.05811978427881338
8148,0.06025124264307748
8149,0.060970244106223
8150,0.0601964214670805
8151,0.05876888707877913
8152,0.060565070646042565
8153,0.060506544910225446
8154,0.05907104344923364
8155,0.07433918712475962
8156,0.08129486361210217
8157,0.05859963193639909
8158,0.059865691495012203
8159,0.07636117842126375
8160,0.05748727967267657
8161,0.06024674725553163
8162,0.058638676091923594
8163,0.06409202148834406
8164,0.057863777725937995
8165,0.0576901553841079
8166,0.07064624795913133
8167,0.057052418470522795
8168,0.057898349273720395
8169,0.07065552777648579
8170,0.058550512633969244
8171,0.06510426444480893
8172,0.060866715326288935
8173,0.27747500951251575
8174,0.4051599162851854
8175,0.28662052475644767
8176,0.06418494696091769
8177,0.29742525924200935
8178,0.2648424084103206
8179,0.2757829255721389
8180,0.060379123551324465
8181,0.057238151228888076
8182,0.05247789436519033
8183,0.0695756729825265
8184,0.05073201380475563
8185,0.058211274188603154
8186,0.05749783196601002
8187,0.27997482560913056
8188,0.057870215903862904
8189,0.7026967369071733
8190,0.28176077772216007
8191,0.05949202274181971
8192,0.05393622146784524
8193,0.27521688022512525
8194,0.06290327878078275
8195,0.057131679583630586
8196,0.060370787413406866
8197,0.05790676362389788
8198,0.05909578250595907
8199,0.056996092181622424
8200,0.060596555152910916
8201,0.07241480275498055
8202,0.06969227465162481
8203,0.5283080003612803
8204,0.547639824890402
8205,0.05827415101624787
8206,0.0661192797655654
8207,0.2699951368562716
8208,0.28163224959792627
8209,0.05718030958825882
8210,0.05974094278973544
8211,0.05935562793970846
8212,0.061565931442707264
8213,0.06850620554643805
8214,0.05812904155491209
8215,0.5480698686206724
8216,0.0718491021795056
8217,0.09300486801325378
8218,0.5531987665382093
8219,0.073665492343283
8220,0.05847964750051575
8221,0.5678351748773272
8222,0.061299453906935183
8223,0.4735613350857646
8224,0.060827305437870356
8225,0.05979385759711073
8226,0.058649257848591395
8227,0.06210778295222105
8228,0.059173386868648654
8229,0.06878032240986467
8230,0.07082134643951833
8231,0.06798639502241711
8232,0.0591496141562312
8233,0.054546027393799504
8234,0.06564818771006532
8235,0.5296088516158548
8236,0.05886237072859801
8237,0.0634625622065201
8238,0.06109058125439915
8239,0.06549956059584888
8240,0.05884552559814529
8241,0.06371812717623875
8242,0.056463635769376
8243,0.0670104577681456
8244,0.05729118264360686
8245,0.06588541944703433
8246,0.07209630208695211
8247,0.4763839844375299
8248,0.06263958502177594
8249,0.058518931534324206
8250,0.05224229273307422
8251,0.057629602863957484
8252,0.5368965963433106
8253,0.07600223930469097
8254,0.06512813638028274
8255,0.4945878073789177
8256,0.38789382161592056
8257,0.05801053777852143
8258,0.05704474168831743
8259,0.07177164206577406
8260,0.0605745031767197
8261,0.048181179169020025
8262,0.05739725671669036
8263,0.056880057091648555
8264,0.058315304590024264
8265,0.07199391006459942
8266,0.06234459631335313
8267,0.07311970637553745
8268,0.08827057910660363
8269,0.5146067864782292
8270,0.058183355981960734
8271,0.05773605595273533
8272,0.05873725976651464
8273,0.05752591998104255
8274,0.058567580128187864
8275,0.059674146509246
8276,0.28080651527266404
8277,0.057626685661175514
8278,0.06240036031303867
8279,0.05704888913046174
8280,0.06333213013604697
8281,0.060209811279690745
8282,0.058853780839551124
8283,0.08560476236326131
8284,0.6348112472519672
8285,0.05994182387233589
8286,0.06665673064073273
8287,0.058583143071148175
8288,0.05707693422842586
8289,0.060977259568196454
8290,0.059955468086039784
8291,0.056750919871607894
8292,0.05852625905378712
8293,0.05732579533744192
8294,0.07365589085983773
8295,0.08322597725019112
8296,0.07483204909901472
8297,0.07220353862055588
8298,0.06933424483753267
8299,0.05694724110454068
8300,0.0585823669697363
8301,0.059921787620924274
8302,0.059843183538960815
8303,0.06964855053611332
8304,0.059083401923198345
8305,0.26454964725542773
8306,0.05797860963257073
8307,0.05895359998235414
8308,0.05815872673593431
8309,0.05849901834947943
8310,0.0597286577396781
8311,0.059459273696466655
8312,0.06119984791804848
8313,0.05829539251189675
8314,0.068726367701255
8315,0.07347084127431791
8316,0.08463354805105525
8317,0.059446098469863276
8318,0.05959969267372568
8319,0.05636379267023936
8320,0.07525277861117516
8321,0.06728038184528984
8322,0.05715012359985831
8323,0.06110940906569485
8324,0.059142719702459254
8325,0.05884417178471649
8326,0.05837913944420039
8327,0.07659837313922874
8328,0.058737254900910384
8329,0.059710641616811694
8330,0.05864261364464414
8331,0.059892623495944125
8332,0.06445101000655214
8333,0.2731016015722023
8334,0.2729660874632403
8335,0.2726687948336648
8336,0.06072225662672441
8337,0.059963111446113306
8338,0.05784654182136274
8339,0.0608941270576642
8340,0.05960650674672019
8341,0.048403523904969374
8342,0.07240181807496648
8343,0.05788741573602337
8344,0.5612522261553718
8345,0.07456590121610021
8346,0.058296536063785466
8347,0.07148242260818395
8348,0.05960220875621603
8349,0.05870298676284731
8350,0.057380451158142394
8351,0.05879371008850584
8352,0.058646693993090276
8353,0.06574155525450737
8354,0.05786345074617618
8355,0.058319655432579276
8356,0.05793812033239648
8357,0.07425442287101097
8358,0.06028165778498483
8359,0.06769723418571624
8360,0.06132609955592851
8361,0.08136803226896507
8362,0.404568890141858
8363,0.47932004927826055
8364,0.062055434665516454
8365,0.05858133120451656
8366,0.0735558758289803
8367,0.05734994043657858
8368,0.059617283163157064
8369,0.058382605130321626
8370,0.04810862417539727
8371,0.06840778734947701
8372,0.0650892289880428
8373,0.0734690109117343
8374,0.06097335714224766
8375,0.0806995944163234
8376,0.06011498625909392
8377,0.05912214789431126
8378,0.057142581137333275
8379,0.05845387926399728
8380,0.07505016842063361
8381,0.05686994355974862
8382,0.0583068866124429
8383,0.06786031122557648
8384,0.05733834429715984
8385,0.028537583724956413
8386,0.06373874763892919
8387,0.06021269923210973
8388,0.07316052108993154
8389,0.27613628046121996
8390,0.0810946844454439
8391,0.2777966485718841
8392,0.08294465729608083
8393,0.08515307189598079
8394,0.058391404822735464
8395,0.08081818930880125
8396,0.056740124023041835
8397,0.060845417048512186
8398,0.05711552963635422
8399,0.059700231330417464
8400,0.07087372740705102
8401,0.05985216884338478
8402,0.05701706099165142
8403,0.06555345274066453
8404,0.05862407022892124
8405,0.06040431823114406
8406,0.0693653645574406
8407,0.05950464985229892
8408,0.06069697747185222
8409,0.05585140091174903
8410,0.057781856247516764
8411,0.06579779625760601
8412,0.059366641331189365
8413,0.07048458712139846
8414,0.05905145568685349
8415,0.08031062259065164
8416,0.4955550127955881
8417,0.07893831244026664
8418,0.0816696934096542
8419,0.06548381781877873
8420,0.26711140718014004
8421,0.06553372685488024
8422,0.07817053370923265
8423,0.06207829058079747
8424,0.05911055704890088
8425,0.28606868999317664
8426,0.06577264625149776
8427,0.0730048008934166
8428,0.059891481004896226
8429,0.06855024912048353
8430,0.047751986465049925
8431,0.059958538301831094
8432,0.05801255945390184
8433,0.057707877248860104
8434,0.0587621986191806
8435,0.08381508586118795
8436,0.06503607826003471
8437,0.061525680630072195
8438,0.08287419249795448
8439,0.5565451751873925
8440,0.07510310180282857
8441,0.058451411025353256
8442,0.27189247453748117
8443,0.062493334627144126
8444,0.2900464335033449
8445,0.28920658023990886
8446,0.06822169365195596
8447,0.057364878309454324
8448,0.06160966835587611
8449,0.05362454939764916
8450,0.06788328093436376
8451,0.07826867075280558
8452,0.061510738391023126
8453,0.08750790752402725
8454,0.07071064429823626
8455,0.06961645618583909
8456,0.05767327993232963
8457,0.05867104811435711
8458,0.05995184221565018
8459,0.06636876243631805
8460,0.05709860203235258
8461,0.08053661103567565
8462,0.082122706526063
8463,0.08063152103630684
8464,0.0753218518392807
8465,0.059039483693404324
8466,0.08464762375650997
8467,0.08890566000615122
8468,0.2900987684272924
8469,0.06519193292638237
8470,0.058788806822195366
8471,0.06167566994551767
8472,0.0582180919441926
8473,0.5513888238817845
8474,0.05693506240670175
8475,0.06693472619008743
8476,0.4724982812971942
8477,0.28301176505862535
8478,0.057644008726678415
8479,0.056301900836912784
8480,0.057405957210054176
8481,0.05976904215106789
8482,0.0612316713136849
8483,0.08162545563222114
8484,0.2794260213221259
8485,0.052446251946208805
8486,0.06559754977529812
8487,0.07013144674420574
8488,0.2771174366937489
8489,0.08836915053044096
8490,0.08305505489856793
8491,0.2832890802823062
8492,0.4797423622335197
8493,0.0762782118321548
8494,0.05878793979286464
8495,0.07402928412284895
8496,0.06042247850879025
8497,0.2900118231125902
8498,0.8428171301649976
8499,0.04828819384826316
8500,0.05863092475005818
8501,0.4819919466567434
8502,0.05760163017743784
8503,0.060243787284933556
8504,0.4602597694009939
8505,0.058168027308810266
8506,0.06060307304998161
8507,0.06382343430834185
8508,0.057534083989414904
8509,0.060577913795933205
8510,0.4777645194851018
8511,0.058284064957182254
8512,0.0715458829835438
8513,0.279879128030154
8514,0.18935511302521302
8515,0.2849705616984805
8516,0.48156778227273267
8517,0.2882716721230878
8518,0.057270106732122794
8519,0.2792644438446577
8520,0.26832555820151055
8521,0.07779834773178862
8522,0.7146056958826722
8523,0.5200960384737962
8524,0.5187046418093098
8525,0.057665503049558905
8526,0.056631890366059194
8527,0.07642193835083495
8528,0.05223764827032444
8529,0.06013393660059775
8530,0.05669928827049972
8531,0.0571823922876813
8532,0.05713559236388582
8533,0.05746179485025102
8534,0.058264090671841615
8535,0.06260387134888569
8536,0.05700663318119886
8537,0.05155878333080863
8538,0.061388304903283224
8539,0.07246012818034916
8540,0.07701628571277103
8541,0.08228374143017872
8542,0.07385006589325654
8543,0.28011476266716734
8544,0.2747510076559396
8545,0.06031077774383218
8546,0.07032688534367276
8547,0.08120430362717918
8548,0.0593604073932043
8549,0.23540763709495893
8550,0.8022162709932035
8551,0.822874808487058
8552,0.5561578849808332
8553,0.050609418237682405
8554,0.05922561647882118
8555,0.05945119428164252
8556,0.06794919524818391
8557,0.4923119872760521
8558,0.06821569767124275
8559,0.05706752443897381
8560,0.06052413938054649
8561,0.05726304035850194
8562,0.059644490615359806
8563,0.0667214444573372
8564,0.06163412534390748
8565,0.05823217373507748
8566,0.48571951383956097
8567,0.05820393659807364
8568,0.05871312061751618
8569,0.08500641613013663
8570,0.08255471678000555
8571,0.06719872146776598
8572,0.06118119793075637
8573,0.2716868048138657
8574,0.2680647057538117
8575,0.05767492690786295
8576,0.27127585628005624
8577,0.08013629835287753
8578,0.26899537562400233
8579,0.8138229995100112
8580,0.7042436184133758
8581,0.6433241121477955
8582,0.057295938800850016
8583,0.20972664282163145
8584,0.058065021312537636
8585,0.08408835776365957
8586,0.07216450123350081
8587,0.28240453682623756
8588,0.05984417164373644
8589,0.07521936528332536
8590,0.058470549817659256
8591,0.07099951318807879
8592,0.07483699855801978
8593,0.08337408339209668
8594,0.08316351648111892
8595,0.5188587672167648
8596,0.4890453533081732
8597,0.27727025747654066
8598,0.0824042885921535
8599,0.07624717092752525
8600,0.06251039048470924
8601,0.0782572211089517
8602,0.05875138838996628
8603,0.06083724015335602
8604,0.08287000532883958
8605,0.0793385304942428
8606,0.06869089273589292
8607,0.07026468358189886
8608,0.06031402274615373
8609,0.7076590296677131
8610,0.849081164266649
8611,0.7976482971736027
8612,0.06517778579226137
8613,0.059962181005866956
8614,0.45533310142788225
8615,0.27804679460259496
8616,0.05713219901416865
8617,0.058240062835496986
8618,0.0585177227468065
8619,0.08029094696210712
8620,0.05933827599229853
8621,0.49292542691186847
8622,0.6330436429801427
8623,0.0690169417737002
8624,0.0848548500257464
8625,0.07354477447296918
8626,0.09400814906453353
8627,0.0658498979656913
8628,0.47517417601733697
8629,0.27346512635598874
8630,0.057157907545570846
8631,0.07473289074652675
8632,0.07469204445796976
8633,0.07476895631731938
8634,0.05895280643125064
8635,0.05651445548910506
8636,0.493521383413783
8637,0.2904168339249336
8638,0.27817477102468463
8639,0.06858242273743956
8640,0.058037043924486297
8641,0.07648220875003242
8642,0.06760964529321656
8643,0.2439344348329675
8644,0.05713128620364392
8645,0.061095365583305826
8646,0.05924051781664829
8647,0.057833906943003194
8648,0.058850985849557
8649,0.06038929633223783
8650,0.05982059709668074
8651,0.28212987189749283
8652,0.5871948765452101
8653,0.4783180359780843
8654,0.29330166816782766
8655,0.08769977416845723
8656,0.08813810406823946
8657,0.08092295575187039
8658,0.5536807384509704
8659,0.06610427725138517
8660,0.05691114775597076
8661,0.05945146440386544
8662,0.0790350517333645
8663,0.09681910290555015
8664,0.06795444163849257
8665,0.2991468545192306
8666,0.28156230449735153
8667,0.27098336817417246
8668,0.8529265580936864
8669,0.07902314213417949
8670,0.057818392860974885
8671,0.07816735965949592
8672,0.2746858477464295
8673,0.0582588034484112
8674,0.06108412641183087
8675,0.28046756315332655
8676,0.06446860420106569
8677,0.059698907377883165
8678,0.06046505709871881
8679,0.06219776808224178
8680,0.27741268928895696
8681,0.4799806988683838
8682,0.4765522605610003
8683,0.5549314832728807
8684,0.514873176505681
8685,0.09165049777389914
8686,0.08907705843845246
8687,0.2887409957877475
8688,0.05083144650817602
8689,0.05828273402528388
8690,0.07946172735588485
8691,0.06903239978545418
8692,0.058602135161415256
8693,0.27915073563738324
8694,0.4704658243431604
8695,0.06286897408953672
8696,0.5867152070896864
8697,0.4821230339806475
8698,0.05787292859594445
8699,0.06627390009626545
8700,0.06739079454623154
8701,0.06802657713437332
8702,0.06236415909881577
8703,0.05900937045939114
8704,0.05763300629583213
8705,0.0638363280305288
8706,0.07944721396252749
8707,0.07538621396961775
8708,0.08391599231213077
8709,0.48639620767439207
8710,0.7664580697197387
8711,0.5216829007222303
8712,0.4773437667954007
8713,0.5770651099387606
8714,0.08043001069834921
8715,0.06050540946083631
8716,0.07053007449172571
8717,0.06993807109549177
8718,0.07846036015579205
8719,0.276507425125189
8720,0.06354368956945067
8721,0.057571311149138424
8722,0.06665191898671505
8723,0.2742341916667101
8724,0.05666008562975304
8725,0.052060239901862135
8726,0.060589945318902064
8727,0.07031604580411759
8728,0.05675916848941881
8729,0.05885719220902513
8730,0.05849760345223557
8731,0.058006696808688696
8732,0.05952665931734198
8733,0.06073770262648012
8734,0.06156162451509238
8735,0.07930694947549413
8736,0.286079880909517
8737,0.2852541654951735
8738,0.3716679224545657
8739,0.6327663720506431
8740,0.591795621874567
8741,0.4849105650636926
8742,0.07996482823065912
8743,0.052138636041182074
8744,0.059177084724595166
8745,0.05881485222437159
8746,0.05907338496606029
8747,0.06950777922885329
8748,0.05755405446045822
8749,0.056996069290312895
8750,0.05832278839345276
8751,0.6438870792437856
8752,0.21249587921217966
8753,0.05624377162247111
8754,0.059478472171148246
8755,0.05900875182976557
8756,0.2713596088580178
8757,0.05716547240220408
8758,0.06080688802408312
8759,0.057675508508962636
8760,0.05845329328354259
8761,0.05794769189958544
8762,0.057056162739798175
8763,0.05892910847120149
8764,0.07612150941941603
8765,0.08400330516394658
8766,0.5214950321865437
8767,0.4772237583741319
8768,0.27635185593829364
8769,0.7289352109171332
8770,0.5087502385686155
8771,0.4918795272447577
8772,0.2263072674906384
8773,0.05765484537463437
8774,0.05727719684797873
8775,0.05720539884537105
8776,0.06097957952746448
8777,0.05959071467078511
8778,0.05703879464041277
8779,0.05795097273530287
8780,0.06623946126122372
8781,0.5010949100023124
8782,0.26540004678043105
8783,0.47944007040018344
8784,0.056599928600499026
8785,0.06960260863631049
8786,0.07323311656929182
8787,0.07058321432721876
8788,0.07628547879950025
8789,0.05931556409149084
8790,0.060201464547770436
8791,0.061255961957803695
8792,0.08388107019658755
8793,0.5995750134174895
8794,0.4703281812266126
8795,0.49914858597808226
8796,0.2778745888724516
8797,0.29065020239313105
8798,0.08701396477630263
8799,0.0696365259870691
8800,0.059917046266621025
8801,0.05704482751857379
8802,0.05273798619719828
8803,0.05722414115709229
8804,0.058216789336162485
8805,0.07288066607950083
8806,0.07685507205132051
8807,0.07456538649096171
8808,0.2891109445858266
8809,0.05642697585461366
8810,0.06344653067863111
8811,0.4668257983583505
8812,0.0585907038679258
8813,0.05272370395840235
8814,0.05622303718976848
8815,0.058716107361934944
8816,0.07913178556188885
8817,0.2747572092689169
8818,0.05680252472545367
8819,0.27501901997404316
8820,0.2868538837226275
8821,0.0675544144241034
8822,0.07489629942703217
8823,0.05927265587942629
8824,0.07231669432362978
8825,0.06493644378667653
8826,0.05776572278440468
8827,0.0747437217375132
8828,0.07246542590495943
8829,0.057680657579663855
8830,0.05695387113599707
8831,0.466862002521118
8832,0.048030089926756774
8833,0.056313778198662796
8834,0.06997625712423244
8835,0.05084919857929193
8836,0.05895454786471362
8837,0.05973497782480845
8838,0.08570934843602873
8839,0.058725698297925705
8840,0.06001551373587889
8841,0.05859626391508496
8842,0.05961088011245757
8843,0.0904649254859062
8844,0.4842028795948869
8845,0.4931275023212637
8846,0.06659234585212086
8847,0.051488620108901186
8848,0.05730334721276896
8849,0.05778418078423955
8850,0.05839269800479615
8851,0.059146790884902406
8852,0.0569705156264536
8853,0.05933669689276509
8854,0.0837195830441453
8855,0.04856689449092762
8856,0.06346098151894541
8857,0.056572698624842085
8858,0.056735297352770726
8859,0.056766358436533965
8860,0.0577330295519692
8861,0.052536536790348795
8862,0.06828358290390701
8863,0.07481617800734774
8864,0.46638489513144293
8865,0.0567555600726527
8866,0.05788544482348863
8867,0.05730663466704516
8868,0.0716419266666741
8869,0.07852206667795683
8870,0.4799606816197775
8871,0.06975938190088968
8872,0.05733126776421512
8873,0.267363014028634
8874,0.05861145066924435
8875,0.05794848416839761
8876,0.07026737034942197
8877,0.07983213782800777
8878,0.06513399644162271
8879,0.0566455010220884
8880,0.057317225937811675
8881,0.056702803892256626
8882,0.09915193919574944
8883,0.05946651530597301
8884,0.0578201737570644
8885,0.08071275386470209
8886,0.06100777367066664
8887,0.0591489634019223
8888,0.058084904728686354
8889,0.05844173989272533
8890,0.06616287558093423
8891,0.4712045887822677
8892,0.05821710197201646
8893,0.05667583101831922
8894,0.05828096240186934
8895,0.05782959800790373
8896,0.058159193565603395
8897,0.06055840559024863
8898,0.27803141987428603
8899,0.05939797063115135
8900,0.2842877296927504
8901,0.1425725309992552
8902,0.059874230260160324
8903,0.05945443456160675
8904,0.058189141606910966
8905,0.0580950103262315
8906,0.0736647735337305
8907,0.05114806911275906
8908,0.07733675505377392
8909,0.056525200268513875
8910,0.07162252658190127
8911,0.05963885974146442
8912,0.05583422668350638
8913,0.05752495115211022
8914,0.2954416174598333
8915,0.5077022470340524
8916,0.2709682108544559
8917,0.07097976355006169
8918,0.0693240159456733
8919,0.05835500740465869
8920,0.05889724653927984
8921,0.07517880157057127
8922,0.07552453756030533
8923,0.07857802697391517
8924,0.7495590088935825
8925,0.057045116566927616
8926,0.06879594247609022
8927,0.05770820103452906
8928,0.07233019823095413
8929,0.06855933449211431
8930,0.056593656708724266
8931,0.057050922868347564
8932,0.0789721631231746
8933,0.5329038596276663
8934,0.06966664267461443
8935,0.2670346166489296
8936,0.05770933875860916
8937,0.05763165515225125
8938,0.06131763382014366
8939,0.05796321584484926
8940,0.05772017977236246
8941,0.07515839053951845
8942,0.060481482573969
8943,0.05824385313413559
8944,0.05046038807062908
8945,0.06324143977576954
8946,0.060718574900849615
8947,0.05341115732769476
8948,0.058128341340135115
8949,0.06405809214161898
8950,0.05768872949682032
8951,0.07959568306668335
8952,0.05805247865613587
8953,0.058479893381743614
8954,0.05675098286061553
8955,0.05766602847588237
8956,0.07027729302767309
8957,0.07362818056349575
8958,0.057173343365253856
8959,0.056657798094767065
8960,0.06147863098719848
8961,0.592100791054853
8962,0.0623430018639082
8963,0.07593307486628198
8964,0.05899591219174738
8965,0.059326391689682734
8966,0.06293388858565653
8967,0.06363514544089281
8968,0.05781256014011889
8969,0.5542700964060964
8970,0.05775749717403385
8971,0.056172470782549874
8972,0.056880423417411494
8973,0.05686783487387308
8974,0.06111497224183866
8975,0.0812505905824208
8976,0.058549053400163864
8977,0.0743366865018922
8978,0.0616429876508148
8979,0.0589322674596706
8980,0.05079285830769909
8981,0.05971741376130294
8982,0.47193324665765496
8983,0.060953324939070026
8984,0.05787634566505569
8985,0.056681483275412704
8986,0.057281026066692255
8987,0.05978806178362585
8988,0.06407727355822307
8989,0.05712058088470381
8990,0.05872959705857217
8991,0.057597195931831165
8992,0.27392891305445005
8993,0.0668728804807666
8994,0.056773092342448206
8995,0.057001052435851934
8996,0.05681443769447718
8997,0.052418605356858994
8998,0.06287818935627902
8999,0.0810698372010811
9000,0.07261858928311618
9001,0.0646629071444088
9002,0.05924457383968754
9003,0.05790290588539348
9004,0.060569709199784424
9005,0.0595244622545448
9006,0.06280675760755863
9007,0.277357355390758
9008,0.07528315128848614
9009,0.052306596908029815
9010,0.052065012378916725
9011,0.0585780769427585
9012,0.056917125158386726
9013,0.057396597115564975
9014,0.056632309341719034
9015,0.05768191482190148
9016,0.05751240459840187
9017,0.05698725720387357
9018,0.05670256266526991
9019,0.051064272027743565
9020,0.058264538577279035
9021,0.0570635015121786
9022,0.058862679208129876
9023,0.05870957827423227
9024,0.07361056626838766
9025,0.05059658736705896
9026,0.07761142587827942
9027,0.27765061608507363
9028,0.05708612621633702
9029,0.05687196041450432
9030,0.01771173421421084
9031,0.05760000713167451
9032,0.057899862865032195
9033,0.05837804914148791
9034,0.057879967329075514
9035,0.06029983084409836
9036,0.048162313027049486
9037,0.05708204235626988
9038,0.0590568604120591
9039,0.0598584069341466
9040,0.057963762561912935
9041,0.060255228472001085
9042,0.05831830102649406
9043,0.05831218383228689
9044,0.05723198332368578
9045,0.06971969365109051
9046,0.058189341502278544
9047,0.061532119262038706
9048,0.051121256517934886
9049,0.0525329995340917
9050,0.05733484750852462
9051,0.052561339782729324
9052,0.0713567158810844
9053,0.04816685464513272
9054,0.058261517798309584
9055,0.07453729006379145
9056,0.06150011599386627
9057,0.06405973471273663
9058,0.05960919552906077
9059,0.08078577764233724
9060,0.05772742328809395
9061,0.05669771313197335
9062,0.07056249545199043
9063,0.05761066977823721
9064,0.06754998224932825
9065,0.05858083127631662
9066,0.07833377920802709
9067,0.058155313474017055
9068,0.05980395770655142
9069,0.05802795552760921
9070,0.05816008718170018
9071,0.0590674262428286
9072,0.05077119233312303
9073,0.05783941452916642
9074,0.057729442717907864
9075,0.05692071316931757
9076,0.05868073063633662
9077,0.061046456732751234
9078,0.0574865807568734
9079,0.05932947467125216
9080,0.06121827480483606
9081,0.06370809058296038
9082,0.05998730696340088
9083,0.047590326806855904
9084,0.08337774545217683
9085,0.05808896625105622
9086,0.0569199809107218
9087,0.05874175782405837
9088,0.05755205454801433
9089,0.057434675580135375
9090,0.059195716971557025
9091,0.060213971974650074
9092,0.05961974877403856
9093,0.05978449140760382
9094,0.057985746038699576
9095,0.05737062995572728
9096,0.058174810662983495
9097,0.07321297460580739
9098,0.0809951383134598
9099,0.056825631277672504
9100,0.0708806228404221
9101,0.05778790370545215
9102,0.059532146583511726
9103,0.06310321937644829
9104,0.05897243035233471
9105,0.05998803007492448
9106,0.05896234257359212
9107,0.04824732654853564
9108,0.06902814385319826
9109,0.05779221961039776
9110,0.05020222218599364
9111,0.07055020725740271
9112,0.060558103468959595
9113,0.06511993222472902
9114,0.06159650465941212
9115,0.27590623839994627
9116,0.4091233858362323
9117,0.05122968651935915
9118,0.2846146813599837
9119,0.06300571301119944
9120,0.10164104161829837
9121,0.07000507616081977
9122,0.07602403674873148
9123,0.06117464308246022
9124,0.049189305818837736
9125,0.06883511366912393
9126,0.05338544087480589
9127,0.05852419557726268
9128,0.060489608718705616
9129,0.058814914280153285
9130,0.07067959790042533
9131,0.058198219039634465
9132,0.7163905377362174
9133,0.07167463553440492
9134,0.057383113210529656
9135,0.05408303431542849
9136,0.07557543042538556
9137,0.06273863115163246
9138,0.05839730412719415
9139,0.06095183422407683
9140,0.05960952288300386
9141,0.05801413072543517
9142,0.0605956411434649
9143,0.06982839660016808
9144,0.07635036908327238
9145,0.5335884924910108
9146,0.5568920189050686
9147,0.05844963647008067
9148,0.06650346142563725
9149,0.4571831774146593
9150,0.08447673364651735
9151,0.05841003516773219
9152,0.06220640112942527
9153,0.06172320223838368
9154,0.06750136900698975
9155,0.0567924768714928
9156,0.5438475646984006
9157,0.06820935924546108
9158,0.281753320682808
9159,0.46102847925387963
9160,0.07131682328854885
9161,0.05775832070564596
9162,0.5401793915750616
9163,0.05096061313601854
9164,0.0628011100333642
9165,0.2825736276927129
9166,0.060845115354156765
9167,0.0611832758502269
9168,0.060923524712295694
9169,0.06173582469005702
9170,0.048255003373752686
9171,0.058691109367677345
9172,0.06812845374393985
9173,0.07090286872995709
9174,0.05879900923852825
9175,0.05662193772551671
9176,0.3668397716048824
9177,0.5137173351364396
9178,0.06050448206801947
9179,0.05945922943108439
9180,0.06230064393597313
9181,0.05960847269338898
9182,0.06368916323624936
9183,0.05915464403300789
