Index,demand
12980,0.03469396714309812
12981,0.033813326865768566
12982,0.045814306298183574
12983,0.021857036440633873
12984,0.06178850187306971
12985,0.06821097050523892
12986,0.23217928332319293
12987,0.19380130397875567
12988,0.22330649756978188
12989,0.06274337960339132
12990,0.04779980975063061
12991,0.034694428380383543
12992,0.06278943458651666
12993,0.06255318115466413
12994,0.022215366771450397
12995,0.07466964406706089
12996,0.05353527746743933
12997,0.487728961472371
12998,0.11942212094973309
12999,0.09859143141609987
13000,0.04583338639447279
13001,0.049112543901127015
13002,0.029846757973292268
13003,0.023407145627615186
13004,0.09520549691142242
13005,0.039347732760494
13006,0.032629054692843724
13007,0.035554631275054115
13008,0.09883280429485311
13009,0.057171339460886574
13010,0.06877559967688165
13011,0.06939345258495991
13012,0.08892256673008245
13013,0.21600541857713246
13014,0.4021435609031181
13015,0.06685243987081557
13016,0.03554852149247213
13017,0.10692801882672272
13018,0.032388377575805954
13019,0.056034018526943105
13020,0.02857011912816499
13021,0.0270355818924077
13022,0.06882669319894066
13023,0.04321615830479726
13024,0.11897576651940792
13025,0.05412930093517132
13026,0.11744624044505805
13027,0.03691212836981354
13028,0.05990256611466195
13029,0.025819722833670698
13030,0.028499879570223804
13031,0.02168755517846563
13032,0.12222213519154784
13033,0.02371557324768398
13034,0.041969814837691966
13035,0.051295331873633374
13036,0.03525590317226264
13037,0.02374658234166662
13038,0.026092102410028052
13039,0.035035175252181666
13040,0.051952550350462534
13041,0.05813022193012011
13042,0.08126340446966443
13043,0.1349468229705043
13044,0.07655492073853168
13045,0.24877776260950307
13046,0.2180226181697418
13047,0.13330861472969252
13048,0.028144678030280847
13049,0.10443111600717236
13050,0.06735921144509399
13051,0.02106079158622981
13052,0.04083752313658962
13053,0.11540114158448689
13054,0.03537446446659197
13055,0.02655517508499751
13056,0.05678490676503345
13057,0.03354953161433093
13058,0.027219307602801168
13059,0.05619469897243559
13060,0.07620548557173643
13061,0.035417435736207065
13062,0.02600359916937492
13063,0.02960136723168056
13064,0.07161577199502124
13065,0.030090903827137264
13066,0.0523866832387513
13067,0.08498564422576511
13068,0.06977361280002191
13069,0.23990883702285815
13070,0.28285225720978596
13071,0.07794527137978038
13072,0.07951885426690206
13073,0.06816831512731134
13074,0.10516494841088275
13075,0.06801370692556404
13076,0.1103348467076204
13077,0.06854169890045997
13078,0.024532416797689756
13079,0.025906880241542668
13080,0.3769889222586338
13081,0.06548777890598
13082,0.06537204900194131
13083,0.04874799750558167
13084,0.0961706357063688
13085,0.025902637029251163
13086,0.028455441005824228
13087,0.023724679881606175
13088,0.03342027892504805
13089,0.0549506638955088
13090,0.1596578515256838
13091,0.063732329649684
13092,0.05202101612953749
13093,0.09813566731204107
13094,0.59229114037142
13095,0.0824793399388152
13096,0.03111662426863336
13097,0.21467923458955168
13098,0.06900160814441707
13099,0.25364460571190006
13100,0.153582974977522
13101,0.07023028183961204
13102,0.025347887690664303
13103,0.051725002517319124
13104,0.08578137059801
13105,0.12067336672767093
13106,0.03683852547678042
13107,0.14292564803286395
13108,0.0697956990675542
13109,0.055049273080746246
13110,0.023343881078485867
13111,0.044584222181050334
13112,0.0580960489115698
13113,0.07791344918565019
13114,0.027389413266792353
13115,0.10682856549429476
13116,0.10869304738395238
13117,0.13109582757073396
13118,0.10717036086864201
13119,0.05285853605240957
13120,0.12315654403760665
13121,0.15495663939803198
13122,0.2552978767132544
13123,0.06192947122924487
13124,0.028554756123965998
13125,0.06888892322763085
13126,0.030104078136827604
13127,0.059298411580673956
13128,0.46950033173248834
13129,0.04017964711400211
13130,0.057336530701281946
13131,0.3831752525958976
13132,0.14288925254407148
13133,0.023288943862565886
13134,0.05647750403326786
13135,0.06422737499859846
13136,0.24833971486561546
13137,0.2544431445513657
13138,0.079043047885098
13139,0.07119026413359132
13140,0.12828494224337628
13141,0.10643437906075899
13142,0.12831817212015628
13143,0.1565779866952939
13144,0.39059751499220674
13145,0.11361279685731193
13146,0.026341362518229612
13147,0.05494980160552451
13148,0.07352665625463092
13149,0.05330582562513188
13150,0.25325059510166226
13151,0.7781277822721382
13152,0.02732083094955691
13153,0.04476795000667971
13154,0.37059662812799854
13155,0.02644731624108724
13156,0.04881526448094449
13157,0.2540215397923176
13158,0.023601952091380607
13159,0.06705668197312357
13160,0.07278453635326548
13161,0.03312521542091981
13162,0.06015487822413171
13163,0.024513242506224026
13164,0.41362327499243506
13165,0.039394193659855095
13166,0.07207329751261565
13167,0.25294510195072883
13168,0.10757195745027566
13169,0.25367495644660776
13170,0.37503046844749954
13171,0.3869704406946406
13172,0.25126324295868485
13173,0.07461543755371086
13174,0.10370437750634581
13175,0.6572255394860281
13176,0.4087947323690994
13177,0.40410441221489457
13178,0.030200947353862646
13179,0.20567147136168687
13180,0.05199578918845195
13181,0.02550266548525587
13182,0.06955721285646185
13183,0.022792742867202398
13184,0.024845241792230577
13185,0.02846912631253465
13186,0.05483184267709052
13187,0.08503286992051917
13188,0.0890809573348629
13189,0.10164270435353592
13190,0.08427688069143946
13191,0.24960738238711216
13192,0.1254365749186908
13193,0.036504725800280066
13194,0.09671682693548299
13195,0.2471203110313574
13196,0.045504195543822096
13197,0.8162638329824723
13198,0.756413415898026
13199,0.5283033415192175
13200,0.027382102431729824
13201,0.029528133131843673
13202,0.026446566149911525
13203,0.05449262080036152
13204,0.38162961961951425
13205,0.06804567135044351
13206,0.05556362723566186
13207,0.023388942900430677
13208,0.06248134759369768
13209,0.07824483197685031
13210,0.06256055967534002
13211,0.026139279388759068
13212,0.3736303702299997
13213,0.024981288173241786
13214,0.03550632612446905
13215,0.12638024576029727
13216,0.11650191584729966
13217,0.06785498208626609
13218,0.05423545617734192
13219,0.21618420161900515
13220,0.14661821625070895
13221,0.024056641106569958
13222,0.22342813554377
13223,0.10183650344302282
13224,0.07515256005391066
13225,0.7931791599353006
13226,0.7476721418443897
13227,0.5660648443640979
13228,0.024092365404958023
13229,0.05782635383921168
13230,0.027415292234472866
13231,0.02520049455759795
13232,0.3687891168267904
13233,0.10664729937298281
13234,0.24495697314283774
13235,0.038447885166160115
13236,0.06498300408178716
13237,0.035338180353440586
13238,0.08188475969988696
13239,0.0869196667679002
13240,0.11866665021693984
13241,0.14915047595146608
13242,0.42660457538781504
13243,0.2739473173986296
13244,0.24913002394233263
13245,0.13567097351909962
13246,0.10469529379119327
13247,0.07433517142518192
13248,0.09840511845194852
13249,0.04954635163422969
13250,0.05185074013104486
13251,0.02608242101528268
13252,0.12494606085741944
13253,0.13156366454635957
13254,0.09181228808758549
13255,0.10156523430893422
13256,0.03382017734271793
13257,0.8030996812876305
13258,0.8061769744330016
13259,0.8146707716148957
13260,0.09586334946140102
13261,0.03920223419489169
13262,0.18020877667427837
13263,0.23938384780294283
13264,0.029816783889942525
13265,0.02919317713607303
13266,0.03333645547714983
13267,0.04719718882820039
13268,0.08801225306321789
13269,0.0499813401899948
13270,0.37616346656646626
13271,0.7037144531229509
13272,0.07903849949260698
13273,0.1201760344269338
13274,0.08363609716770387
13275,0.15942641598562318
13276,0.0701901843523262
13277,0.29967152050237966
13278,0.10219472659799664
13279,0.03252718094401706
13280,0.09928938112169695
13281,0.10669580260580844
13282,0.07638109120158927
13283,0.04275596456215769
13284,0.029131795724114472
13285,0.3820728534183367
13286,0.37791615883619345
13287,0.19353958874503405
13288,0.06476493120278443
13289,0.08194578360560992
13290,0.07913573337767082
13291,0.24899122736482054
13292,0.03610582513758926
13293,0.05146413694728454
13294,0.04385784916517549
13295,0.03393032230182576
13296,0.034603874309534946
13297,0.05564914196485524
13298,0.05565628043211812
13299,0.23717300288249277
13300,0.5800194816021238
13301,0.26274864582265967
13302,0.2624367551311652
13303,0.12444239176062827
13304,0.16320879772787547
13305,0.14914718525614087
13306,0.5308101567595827
13307,0.060583316820230215
13308,0.03011219189017559
13309,0.03475424430102668
13310,0.044156584247502774
13311,0.10760791216229135
13312,0.14953312685751524
13313,0.19919380835649259
13314,0.2735450516765788
13315,0.2441034303361603
13316,0.24752613274901153
13317,0.8262335058311464
13318,0.1523805547871023
13319,0.025840083870811263
13320,0.23078019529097243
13321,0.2412424844023836
13322,0.031026901708085
13323,0.041266054836478064
13324,0.1449472002246743
13325,0.06882137917983781
13326,0.03889092993757201
13327,0.053629596659679694
13328,0.05617658858597598
13329,0.22143655545606233
13330,0.37840929659468814
13331,0.2801418224049814
13332,0.5124680307052099
13333,0.27354517180372273
13334,0.13182957357926928
13335,0.23842893902173234
13336,0.25396901557352025
13337,0.027274525962460668
13338,0.04302848179053993
13339,0.13644492422373086
13340,0.13796023344909514
13341,0.060422170255885005
13342,0.38145662862729596
13343,0.25035598690697647
13344,0.05664948722159037
13345,0.512997406545578
13346,0.36802458573251334
13347,0.06798115903978932
13348,0.08657526014181433
13349,0.07235023621186543
13350,0.04892878588206718
13351,0.026316655927449382
13352,0.022894384733921185
13353,0.03147833058864341
13354,0.03266813612237532
13355,0.06814243849178267
13356,0.0983077927449204
13357,0.07715790839057324
13358,0.15057276185661733
13359,0.40258809230892356
13360,0.7319434543215709
13361,0.45522442881070757
13362,0.38320985227862037
13363,0.5001875209594469
13364,0.10727255988245953
13365,0.07553483760814916
13366,0.06668306463666096
13367,0.09766302804890994
13368,0.15754105128047413
13369,0.05909832060089482
13370,0.030902443461366634
13371,0.07518818201736041
13372,0.12759995897358442
13373,0.027335532093029254
13374,0.03678883150646499
13375,0.08388391786836505
13376,0.02676869198620179
13377,0.048946639637919835
13378,0.024499112688639302
13379,0.029691157828958717
13380,0.022946591562518402
13381,0.02493375456730447
13382,0.03625159992961717
13383,0.059759433081615784
13384,0.06758700298281861
13385,0.09110485991172376
13386,0.2503189253297092
13387,0.25133112132266655
13388,0.15945932680924435
13389,0.6202746120856131
13390,0.5836903199435104
13391,0.3760039347115209
13392,0.10550625361011695
13393,0.044243860030884215
13394,0.024346903935721143
13395,0.05903743838402647
13396,0.11836498950743587
13397,0.023102141995555714
13398,0.028367195111523483
13399,0.6671371424258828
13400,0.04339651574185487
13401,0.026211498885118478
13402,0.06841623821149823
13403,0.04867793363923367
13404,0.18117816072980367
13405,0.03456834699345709
13406,0.06529315895491841
13407,0.05147272279884204
13408,0.025146682022490076
13409,0.027554937553468113
13410,0.04846637639722875
13411,0.08475380088082346
13412,0.10399855034977817
13413,0.4755118313934606
13414,0.3774353555954917
13415,0.11037035409813785
13416,0.4158628624295829
13417,0.40800520610337915
13418,0.41011520716509964
13419,0.2726220650367853
13420,0.041182315533796206
13421,0.03531878366901989
13422,0.03668451714094026
13423,0.05086326797862031
13424,0.0475984288334987
13425,0.03678937367415919
13426,0.0683343632672065
13427,0.4106494062613356
13428,0.20272544620598176
13429,0.38054575039714533
13430,0.02762613498407085
13431,0.0767127173929308
13432,0.09306652519263672
13433,0.13397320267134416
13434,0.12619670424394797
13435,0.044740152556204824
13436,0.029018594333956954
13437,0.022157453587215263
13438,0.05229012010449785
13439,0.11992500484306476
13440,0.6630674596917361
13441,0.37035853340047353
13442,0.41846781533457433
13443,0.35609093624526655
13444,0.2542422959457379
13445,0.24111389882184808
13446,0.07773102346582275
13447,0.03679889193745969
13448,0.027408950264727366
13449,0.052780885324188884
13450,0.029535512427855404
13451,0.09784586643286682
13452,0.08671079570177115
13453,0.10697595580450654
13454,0.24991683972507667
13455,0.025139644373766243
13456,0.061346659805960935
13457,0.02722532782499936
13458,0.230328477116586
13459,0.03805092877182045
13460,0.026165737996862816
13461,0.11147911844454741
13462,0.21689846404535146
13463,0.03618038997746721
13464,0.027815138614235367
13465,0.12080255355251913
13466,0.13700040323584028
13467,0.07136836562609458
13468,0.11208440446243792
13469,0.03280318026748879
13470,0.10720010562945886
13471,0.08128521685518103
13472,0.0357513054550313
13473,0.11811072009614726
13474,0.09267608929682815
13475,0.030288960328512082
13476,0.02727837247507911
13477,0.30036469974101676
13478,0.02728659930717226
13479,0.023768542471090115
13480,0.08188911359710321
13481,0.0423648946943684
13482,0.058148232112058926
13483,0.1334808149759294
13484,0.039799575727621675
13485,0.051329418443105804
13486,0.023116668763631998
13487,0.053040164842864404
13488,0.1460111804549606
13489,0.4023428838191244
13490,0.4557654688351379
13491,0.06883504504848276
13492,0.02535976643578053
13493,0.030745939301128074
13494,0.026603332316017303
13495,0.04639360961598896
13496,0.07391806645387375
13497,0.14418533885588397
13498,0.02716626212111037
13499,0.025918890795315154
13500,0.026601478542731052
13501,0.030679109281760257
13502,0.023823940103121187
13503,0.022592155752488706
13504,0.07294764344375428
13505,0.08664271258510557
13506,0.3781744249661913
13507,0.028912920386552833
13508,0.02838112273700557
13509,0.039245188586267854
13510,0.07111119969678145
13511,0.1401529058717258
13512,0.380468875592552
13513,0.0831945042459124
13514,0.024117097089522775
13515,0.08113014586731632
13516,0.03822631802764949
13517,0.06878945299354289
13518,0.10630102008322251
13519,0.0570000368224243
13520,0.025746825808809055
13521,0.024613314342498832
13522,0.02571841327909309
13523,0.15593959797416207
13524,0.03243998880184736
13525,0.028537757839044622
13526,0.03442468478123971
13527,0.11497846119345789
13528,0.07004259484544986
13529,0.047248667009149974
13530,0.03644286635571585
13531,0.0414880080864571
13532,0.0713313256703195
13533,0.39103346527984084
13534,0.039591558896915596
13535,0.029947388105172418
13536,0.044182730555513694
13537,0.0551755236225346
13538,0.06036988527474721
13539,0.11987728053528572
13540,0.05949223972078316
13541,0.1395661655594567
13542,0.0853424028958483
13543,0.04060921594259314
13544,0.02514475013960666
13545,0.04148761505242247
13546,0.045679527642965366
13547,0.035414362152793546
13548,0.2504221499143263
13549,0.0765748213907213
13550,0.03354008950496414
13551,0.07506816649937056
13552,0.0675085350177843
13553,0.024837168402653625
13554,0.02513457080579798
13555,0.4137350018050191
13556,0.6185491819922204
13557,0.11930184129865014
13558,0.07576082647439755
13559,0.024090317955097522
13560,0.0668074350227218
13561,0.05906942370827846
13562,0.035438082300540644
13563,0.1510818642868953
13564,0.07914200210814491
13565,0.07183412892263982
13566,0.768455022962746
13567,0.023673696409511537
13568,0.06612959659399764
13569,0.030762224109894362
13570,0.06268647186185022
13571,0.06234813559037469
13572,0.027999198786802647
13573,0.040781963363721044
13574,0.09865025700958173
13575,0.410599504783496
13576,0.06435715628858284
13577,0.22641218588739614
13578,0.03091735176834497
13579,0.031188350670456062
13580,0.05161136098469771
13581,0.03468923218807587
13582,0.08136523757100425
13583,0.037110399399417765
13584,0.03508791164911079
13585,0.07143852433438178
13586,0.046987399494800304
13587,0.03650285966257168
13588,0.022833819934917156
13589,0.05902538297761391
13590,0.02333560220978411
13591,0.08795963788509649
13592,0.042172408689465896
13593,0.02682656487761989
13594,0.03774037860984693
13595,0.07673490995185321
13596,0.08703723124144645
13597,0.02567378113402928
13598,0.059096075270596016
13599,0.5428431619972844
13600,0.10918533916500056
13601,0.15354446077778378
13602,0.045103309842747186
13603,0.06163603661597043
13604,0.06482457546189002
13605,0.4326415889691022
13606,0.037345488095026455
13607,0.0256929345152132
13608,0.021160534491050653
13609,0.023271150673075287
13610,0.042332421446947904
13611,0.12168197393053588
13612,0.02554539915958306
13613,0.11511945260679649
13614,0.05104174939006159
13615,0.03453312021082101
13616,0.04189693058700892
13617,0.36043899146397124
13618,0.028275186005940693
13619,0.029799320130506686
13620,0.024342436742675756
13621,0.02673229481922524
13622,0.05632110836977729
13623,0.044869414084580006
13624,0.1284669273279624
13625,0.0745665054006342
13626,0.025495297489077688
13627,0.02927730455228835
13628,0.02259745743839811
13629,0.06178092824408617
13630,0.11157934129483318
13631,0.08190765545207934
13632,0.06316494681746201
13633,0.0532343750036705
13634,0.03005092326674762
13635,0.05846935692026935
13636,0.021830579511867787
13637,0.12010365100726608
13638,0.22899076725404272
13639,0.1208463360815894
13640,0.044067674196427944
13641,0.026399825806518007
13642,0.024834067271202777
13643,0.02878645342689521
13644,0.025423210978845985
13645,0.025050618754145486
13646,0.021208339827835772
13647,0.02612919533604846
13648,0.025122404143492247
13649,0.027297312705190573
13650,0.03914277124091932
13651,0.05894745079145465
13652,0.1291815566793741
13653,0.025976340864249707
13654,0.2030553303498925
13655,0.027939736624259325
13656,0.24699783650278026
13657,0.021581315797358662
13658,0.027546972023886063
13659,0.03650342888885294
13660,0.02370271133982435
13661,0.02475882699219456
13662,0.029530196703618106
13663,0.032112900162878884
13664,0.02923866989975836
13665,0.03090561288798445
13666,0.02195673215409856
13667,0.026854200205093152
13668,0.05047814202347865
13669,0.02641903653891447
13670,0.030092492910056293
13671,0.05148431333986604
13672,0.024722598030289762
13673,0.024434634454824702
13674,0.019835264860413655
13675,0.13149898925600298
13676,0.03772703798967627
13677,0.05607677782590646
13678,0.021745758029779585
13679,0.024354933023323158
13680,0.023608114821716035
13681,0.025886479689593227
13682,0.035344562895755535
13683,0.025733702617737657
13684,0.06844411095178493
13685,0.02461490937227552
13686,0.1526145362937957
13687,0.048736324429696685
13688,0.07065997982556513
13689,0.05679243991032401
13690,0.026809604140440174
13691,0.10531927397376781
13692,0.03208470971843991
13693,0.025706244567145195
13694,0.08076508266185325
13695,0.02699284444248378
13696,0.06805029414871833
13697,0.11932793004762954
13698,0.028878192093583638
13699,0.028074269051623496
13700,0.03517592000562871
13701,0.027497051456369298
13702,0.027558291094613253
13703,0.024292540383048025
13704,0.02475882699219456
13705,0.02489141332929872
13706,0.03752778570303226
13707,0.02554188422929006
13708,0.04770468300989958
13709,0.061738653332920175
13710,0.05011249305848868
13711,0.11357640378274408
13712,0.024425632373463554
13713,0.03707234749268919
13714,0.028153338782747936
13715,0.028918984922931018
13716,0.02128783909594066
13717,0.029457764111645135
13718,0.06857680628982578
13719,0.02559522219272054
13720,0.025164765391261966
13721,0.03336427047790907
13722,0.022631437063713025
13723,0.03130033913907392
13724,0.02191127322625576
13725,0.025368793112400242
13726,0.035936268636854535
13727,0.10995744622688404
13728,0.12941159275217687
13729,0.02225887592053058
13730,0.06693116320069672
13731,0.02286090536384111
13732,0.02544444493198887
13733,0.05352178509316126
13734,0.03614003974007192
13735,0.046519718759426884
13736,0.04243568006545631
13737,0.049394761388964106
13738,0.04367728513384563
13739,0.03368416776278377
13740,0.030770112003449285
13741,0.06804532452048456
13742,0.039294737294209584
13743,0.028650330915779648
13744,0.02658175692187756
13745,0.03513139609286445
13746,0.06463903789108161
13747,0.033252327404581804
13748,0.08887973159130778
13749,0.04768390560431818
13750,0.14610985338260493
13751,0.27653779191115024
13752,0.027094630595924075
13753,0.023622900393974626
13754,0.23953931508397858
13755,0.06463333901858964
13756,0.1749117610290365
13757,0.13048650063511347
13758,0.10792949337320613
13759,0.02816981516615678
13760,0.027316110889920052
13761,0.116008933613346
13762,0.025910507591637814
13763,0.6238222193472771
13764,0.13362390613454694
13765,0.0483253377990779
13766,0.22745982625025615
13767,0.04366256712189632
13768,0.03986977011114577
13769,0.02370055298579859
13770,0.07293373659358288
13771,0.0404294156441379
13772,0.02123457388028046
13773,0.022203407055392956
13774,0.0477360696976669
13775,0.107313730647662
13776,0.13247270723662447
13777,0.485993705474575
13778,0.47014603017581014
13779,0.05467864878386739
13780,0.11544753686069198
13781,0.2276099118713113
13782,0.02775971763589115
13783,0.045560176673116494
13784,0.034566882408838456
13785,0.07096463863845498
13786,0.07054990159731861
13787,0.3881291876586468
13788,0.12893923055420847
13789,0.3935229918637194
13790,0.4707408013003842
13791,0.024598519211696264
13792,0.39891561033315087
13793,0.057372455592889365
13794,0.2985465531655772
13795,0.05266525519067816
13796,0.06498400822910506
13797,0.03896279508534099
13798,0.05262294128522725
13799,0.02544225173524743
13800,0.09729044206804033
13801,0.09739788961266505
13802,0.0530602412355813
13803,0.03708462794824358
13804,0.05001413435356414
13805,0.2424527819255805
13806,0.06329125616018053
13807,0.03565922375115156
13808,0.057550436070461605
13809,0.06416846474399762
13810,0.08866058552358891
13811,0.046828941134291015
13812,0.039675236599639147
13813,0.03141283769203565
13814,0.08488237498949606
13815,0.028976720195745806
13816,0.057420590414413206
13817,0.14373789479476945
13818,0.23126462682694326
13819,0.02845580365678964
13820,0.061372723400470265
13821,0.03125890305119185
13822,0.3882551543663815
13823,0.11740162365319068
13824,0.09041752694267097
13825,0.26068508119309713
13826,0.2688627590245588
13827,0.07065544887520818
13828,0.06093496881197631
13829,0.022147133790362247
13830,0.03019143132443214
13831,0.023136077344411726
13832,0.04368170505355502
13833,0.026218889742957226
13834,0.04505461454954701
13835,0.08538942050590596
13836,0.06140294177072897
13837,0.08583077375461723
13838,0.13532130484359384
13839,0.39034440334971005
13840,0.023637307152501362
13841,0.026321207757064882
13842,0.057237976440906405
13843,0.02391246365907152
13844,0.025880233578088205
13845,0.033531701814444745
13846,0.030762517825152907
13847,0.0404309917975554
13848,0.3665863779308674
13849,0.032107206835764276
13850,0.05476165735194835
13851,0.06951313962059559
13852,0.11330938475000357
13853,0.44880252653351205
13854,0.027739599610497795
13855,0.05026198205367835
13856,0.06492534946077903
13857,0.028004079089955843
13858,0.04187227796950767
13859,0.05766621211238843
13860,0.0285839027813881
13861,0.025731130206007494
13862,0.03201481941817285
13863,0.10936616011943576
13864,0.1402239881541257
13865,0.0829208699643967
13866,0.0806804208425167
13867,0.06467804913165873
13868,0.026162247586155686
13869,0.03268659136476564
13870,0.04101380815122482
13871,0.04056559914333904
13872,0.051873033807319856
13873,0.07463702508666144
13874,0.05923029149126114
13875,0.15739590601745668
13876,0.03026141197103377
13877,0.04899082614355294
13878,0.038109345573157406
13879,0.03181857808378532
13880,0.03365747017576168
13881,0.03608692777788319
13882,0.04927938666228531
13883,0.04495184557626343
13884,0.028008162287204416
13885,0.07048650896408518
13886,0.253131792822883
13887,0.2533720853251217
13888,0.053760633839783356
13889,0.048827702681415064
13890,0.031059537954777186
13891,0.09393037666004347
13892,0.05960840071265573
13893,0.026732050181206474
13894,0.06536215141459671
13895,0.03520361105946665
13896,0.14644732324280796
13897,0.04028323002780218
13898,0.04688763902709464
13899,0.041054197061867
13900,0.026690974333107333
13901,0.06508508157387777
13902,0.07342348391070247
13903,0.232981320530888
13904,0.1788774138923493
13905,0.21336654640236263
13906,0.06953796105608058
13907,0.04787044483179736
13908,0.03323208376458493
13909,0.07207594833621134
13910,0.05775790302612065
13911,0.03087780708143791
13912,0.09847195088919963
13913,0.05050660309313653
13914,0.4876114810083454
13915,0.11602466237120022
13916,0.1167963155635671
13917,0.05815215265741376
13918,0.05347087513948594
13919,0.030234524223243034
13920,0.026667141828148458
13921,0.024010630566985866
13922,0.09142857173349739
13923,0.02918842162741226
13924,0.0339213071877624
13925,0.03443426555026778
13926,0.07909742610040246
13927,0.056498962842894504
13928,0.06406655257768543
13929,0.06852742603179761
13930,0.08956985489081418
13931,0.2237352256683881
13932,0.25382690502878646
13933,0.06279398780890111
13934,0.03566786666718469
13935,0.07235368304344061
13936,0.03201245138319092
13937,0.05426219437556647
13938,0.026642842002170618
13939,0.024990292114849905
13940,0.10106570878038991
13941,0.06235793050905285
13942,0.09074943941084637
13943,0.03405746193104403
13944,0.10211137143150766
13945,0.035070575284468414
13946,0.05831351587254903
13947,0.03744537009023964
13948,0.026115956866773586
13949,0.023691009879351584
13950,0.12065644598706057
13951,0.03906407444698836
13952,0.05954367082056833
13953,0.040078798373192365
13954,0.028221548340144467
13955,0.0325652572967457
13956,0.03866488110369298
13957,0.0636815920653127
13958,0.07313724539349656
13959,0.13760027966025767
13960,0.1202156285646932
13961,0.24612812951494706
13962,0.20768809384178047
13963,0.1568751934379378
13964,0.02708437909588833
13965,0.0869396585311971
13966,0.0633016888882507
13967,0.02184652685836292
13968,0.04681215282276821
13969,0.11275790886759754
13970,0.04088857979692194
13971,0.02804613277174481
13972,0.05009738556470346
13973,0.03265411774551524
13974,0.052072486426942316
13975,0.0747644077436807
13976,0.036422832062587555
13977,0.05862755685553607
13978,0.029578641461508237
13979,0.03379970577683194
13980,0.030593034745904836
13981,0.07903795701276678
13982,0.030937335072932698
13983,0.04713035151571701
13984,0.09487413637655032
13985,0.06565673626492774
13986,0.1482822640746536
13987,0.298290586432598
13988,0.0888939005128846
13989,0.10922948865091209
13990,0.06187155839010068
13991,0.08184479764268408
13992,0.09318780250270588
13993,0.08522159483148325
13994,0.05972890966848881
13995,0.027335738764324248
13996,0.029271904931034008
13997,0.2599519372373237
13998,0.06465112100191453
13999,0.07591936531850813
14000,0.04764916306183976
14001,0.06556606454969349
14002,0.026432708489014453
14003,0.033829225216142844
14004,0.04178115525303823
14005,0.185886171835924
14006,0.06518972001560813
14007,0.05522610649703659
14008,0.12752600895047395
14009,0.6255541308177281
14010,0.06934612520984076
14011,0.03184490230313922
14012,0.21501017853780235
14013,0.06523897332068677
14014,0.2522671025753277
14015,0.17791548231119167
14016,0.06805309222331575
14017,0.0447392044730614
14018,0.09700874138673755
14019,0.12224628703884977
14020,0.04177036102159168
14021,0.10486440518462917
14022,0.06978652791621404
14023,0.06097773889179374
14024,0.02602872272439325
14025,0.032782153742955976
14026,0.05509822813806811
14027,0.06564406133633433
14028,0.03049304002788819
14029,0.09576302963681552
14030,0.11510860228117017
14031,0.11211983523681684
14032,0.07807342307220932
14033,0.06446133811946549
14034,0.1376799317774368
14035,0.24832953954484516
14036,0.24141956358732553
14037,0.06131038638313492
14038,0.02930924161268407
14039,0.06851608427921918
14040,0.030787512763953293
14041,0.023153857973992317
14042,0.06130764891318964
14043,0.5245898027166054
14044,0.047921132334525746
14045,0.06571160691966325
14046,0.37821169195977805
14047,0.23305259502375555
14048,0.02591125409735489
14049,0.02648258439095348
14050,0.051645797643062485
14051,0.05618980169596914
14052,0.25303484920715047
14053,0.2526695543265731
14054,0.07138283639195975
14055,0.07713102160633395
14056,0.11513559631601829
14057,0.13657427058357874
14058,0.11896284565581473
14059,0.13779376536655003
14060,0.37003610703032275
14061,0.16125983974758032
14062,0.06671030130890497
14063,0.08571278420978345
14064,0.059472465972334555
14065,0.25190428375285717
14066,0.7455743552835739
14067,0.02792602402365285
14068,0.036285875964772854
14069,0.3905648951452295
14070,0.024732547910469055
14071,0.049210770926792824
14072,0.25173148664481104
14073,0.05329491662950059
14074,0.07123435332769149
14075,0.03279070765292286
14076,0.06438301549523404
14077,0.41852834149143625
14078,0.03881064473296321
14079,0.08091665449945767
14080,0.25339427249324076
14081,0.2160055667356534
14082,0.2529766317779806
14083,0.3830198446491344
14084,0.37650097952174033
14085,0.03106566529551677
14086,0.3479733271547649
14087,0.1942938803955958
14088,0.1616770604825769
14089,0.6568237895968796
14090,0.3727619444400976
14091,0.39482803866321203
14092,0.035825482245616685
14093,0.20137271277729446
14094,0.0647968779549257
14095,0.029909184023285164
14096,0.02455094639044108
14097,0.0676461868740444
14098,0.02558433156620281
14099,0.02811006650843595
14100,0.029962398573587033
14101,0.0629400459292868
14102,0.08717027235357672
14103,0.08095479825869505
14104,0.07653578932780977
14105,0.08402999225203871
14106,0.2323162506037531
14107,0.12302677531827451
14108,0.027563632290930916
14109,0.07649157279233348
14110,0.246479901473262
14111,0.02802374033036415
14112,0.0389600535642725
14113,0.8191735973662019
14114,0.7526118225721748
14115,0.5689911646567555
14116,0.02786475254147995
14117,0.025289584043007733
14118,0.02604410961554164
14119,0.07011562389158717
14120,0.37640956711538465
14121,0.07651877682359473
14122,0.0581769268141213
14123,0.026500035619086926
14124,0.06257602060324577
14125,0.06711897671536736
14126,0.06959490934528981
14127,0.026835514823267195
14128,0.39175539813976357
14129,0.023178977897649854
14130,0.03648656538235928
14131,0.11881436296162183
14132,0.08987769704008618
14133,0.06995473127528742
14134,0.054577723764181796
14135,0.23313891551987206
14136,0.17220852853017118
14137,0.0326854810280413
14138,0.10276619005814411
14139,0.10331294718820999
14140,0.09679999483431398
14141,0.7868998616322074
14142,0.7480544929167859
14143,0.5857488642512356
14144,0.02596257398662563
14145,0.05451383636682085
14146,0.02482486065545586
14147,0.024574324424519157
