Index,demand
12594,0.015886285269738263
12595,0.011839421401722849
12596,0.18383127759183757
12597,0.019234521978275913
12598,0.029665334159730408
12599,0.11566530240285726
12600,0.07329609762650169
12601,0.04452578512768013
12602,0.02139397619008806
12603,0.03550964696998368
12604,0.07670151813924218
12605,0.3341672497540056
12606,0.03918347305430359
12607,0.006369096577138569
12608,0.022755444645040993
12609,0.033347155310100726
12610,0.04078290921714545
12611,0.058154645002703585
12612,0.13250393897386034
12613,0.056094390921780146
12614,0.23921623833133746
12615,0.08381151004006866
12616,0.02664229197209361
12617,0.01444206743645357
12618,0.040964210112906116
12619,0.03524803945822446
12620,0.03444996274087174
12621,0.24048622229712086
12622,0.008719483674290401
12623,0.09470894112266522
12624,0.02093594966725211
12625,0.08592859374438673
12626,0.05822054713629941
12627,0.009740203036868313
12628,0.012102371757019947
12629,0.3671941720464128
12630,0.5333328777935753
12631,0.13209139533635447
12632,0.057420857395516896
12633,0.08152082653863549
12634,0.041523338900336104
12635,0.02878762351748476
12636,0.2245378184452638
12637,0.06447244158993809
12638,0.08547023940992587
12639,0.7044707598810049
12640,0.016662563206614956
12641,0.0728057487779474
12642,0.026766903304117504
12643,0.07498488458209784
12644,0.07071793155667246
12645,0.01938718292110529
12646,0.10291568264402295
12647,0.39737465098728675
12648,0.07009081854954682
12649,0.10475918668467568
12650,0.014440183287011594
12651,0.03226836313810853
12652,0.011482440054842804
12653,0.025410117002254554
12654,0.09320446853062439
12655,0.02964841513016051
12656,0.0075819376480370845
12657,0.027058501511685148
12658,0.003877079945306658
12659,0.058629185866206884
12660,0.04275106535848706
12661,0.01285956884091946
12662,0.04483671174334222
12663,0.014726953762709131
12664,0.10381602988586977
12665,0.03284035508905595
12666,0.01637132076130048
12667,0.03263334704375043
12668,0.06858353380449833
12669,0.09863008163627968
12670,0.017403650209233158
12671,0.049997993288730835
12672,0.5156078399484906
12673,0.05570313095392802
12674,0.09650348829136478
12675,0.03471213787955471
12676,0.038614503796844384
12677,0.05168414145997437
12678,0.05649913502844378
12679,0.01547798232689002
12680,0.021290587003667635
12681,0.259329388596649
12682,0.0345080985680796
12683,0.007631477765906525
12684,0.01122063218030489
12685,0.011970239651164047
12686,0.045557061884609874
12687,0.09229343606745899
12688,0.011188322087484557
12689,0.09924986710427018
12690,0.04748629740251964
12691,0.021054927915310287
12692,0.04224884069791438
12693,0.34107716557203427
12694,0.015817641074097482
12695,0.022646327808223662
12696,0.01990788403240083
12697,0.05544539177384137
12698,0.04034125638727912
12699,0.11467650468283648
12700,0.0777678610681672
12701,0.010249398371339697
12702,0.01074991821974786
12703,0.01490610806915023
12704,0.05146105832820559
12705,0.23031866719096766
12706,0.09048925149972545
12707,0.06448388269497912
12708,0.05949813492458528
12709,0.025923621085724276
12710,0.04711326910076273
12711,0.016651642883665746
12712,0.22180460716019787
12713,0.23484642186912347
12714,0.09960307305362733
12715,0.009586618986499217
12716,0.010884627369598863
12717,0.015060172220238855
12718,0.031148195323210122
12719,0.012736973529849004
12720,0.012736495867687277
12721,0.01373574918476256
12722,0.013688660928210049
12723,0.019281427611125182
12724,0.013053501055335127
12725,0.01601803543728915
12726,0.015313009161985119
12727,0.01218660497455322
12728,0.024013458900316146
12729,0.043125712507488784
12730,0.05095794078392329
12731,0.09692391712010039
12732,0.009893048114523415
12733,0.01192483087506292
12734,0.011810156272664098
12735,0.10501550350669904
12736,0.1374179041193224
12737,0.010957825932745531
12738,0.017100117667827507
12739,0.012756796934771386
12740,0.024318246924331724
12741,0.014856403560540474
12742,0.013702242966303397
12743,0.018888510803521108
12744,0.025193712560099737
12745,0.007837407834869668
12746,0.020716844814142196
12747,0.02266666616155618
12748,0.00933399815107887
12749,0.005148085956961285
12750,0.004493695938834801
12751,0.047872179210170805
12752,0.018726690954588312
12753,0.03247679367308375
12754,0.04701169488413492
12755,0.014610725506992937
12756,0.01557319432193681
12757,0.01115444942017708
12758,0.07722222954959865
12759,0.02949008917471179
12760,0.052273685480572984
12761,0.009379208371562222
12762,0.0038633078922425596
12763,0.010904444577292775
12764,0.02587795499693084
12765,0.00866281717040759
12766,0.014798361666060085
12767,0.07854387238968134
12768,0.015465045049106145
12769,0.013557809502607546
12770,0.13448647577821746
12771,0.04860853566802928
12772,0.05473966994965268
12773,0.05386278607585868
12774,0.07693153648197486
12775,0.02968245889830396
12776,0.014885682614945403
12777,0.0070454654595287595
12778,0.06425744728370814
12779,0.01864474886537925
12780,0.06336718842156287
12781,0.012615822958094552
12782,0.1193086580035855
12783,0.01959708996842464
12784,0.017938891521845204
12785,0.023520563824707012
12786,0.03452835358906748
12787,0.026122217485058972
12788,0.02015208709790068
12789,0.014340468507831472
12790,0.012027333601106048
12791,0.035799386459032724
12792,0.013409288727601887
12793,0.0338682030920221
12794,0.06347656074333037
12795,0.02275298445567975
12796,0.13072270125158772
12797,0.021129301392986556
12798,0.02461382515223568
12799,0.007365111991407894
12800,0.014322794652563583
12801,0.017495600840764507
12802,0.0579590098264196
12803,0.01899824050535588
12804,0.014880612979241988
12805,0.022066878891356022
12806,0.009942852366438094
12807,0.024127320050033825
12808,0.010475562831898228
12809,0.02843190983038773
12810,0.07382925280285227
12811,0.10419609103540871
12812,0.01612739838080269
12813,0.06090897188730983
12814,0.027932883240034786
12815,0.03812436144343521
12816,0.0461672772543019
12817,0.042119102534261196
12818,0.024636092022481453
12819,0.03397663366565371
12820,0.033941600057100535
12821,0.02597878306406004
12822,0.030146405662411585
12823,0.07910250443406279
12824,0.041167453294675915
12825,0.03216554112784673
12826,0.08349424621753707
12827,0.03103943186232313
12828,0.05366066065614134
12829,0.04504169154261364
12830,0.3624038260446802
12831,0.36209875029127375
12832,0.03262032461067456
12833,0.013033257291009862
12834,0.24217480352086398
12835,0.04363074382139237
12836,0.36471479816098284
12837,0.07137061513396038
12838,0.09399063980623842
12839,0.043303081328774515
12840,0.033856348153629784
12841,0.09108361666621907
12842,0.027302848641191875
12843,0.4938250051987415
12844,0.10283885586329596
12845,0.04104321757094499
12846,0.22982255436471208
12847,0.05148633346989931
12848,0.02264235475952909
12849,0.04604108719310327
12850,0.02987499515177656
12851,0.014512683317040146
12852,0.014317682947504781
12853,0.02864665608656945
12854,0.07489266823752688
12855,0.0956654217458592
12856,0.41413093921685723
12857,0.38906325385532226
12858,0.03383418448211096
12859,0.020473793911408657
12860,0.23304076558372372
12861,0.11743263670697102
12862,0.020999840121980834
12863,0.041980512969021305
12864,0.03735816300937511
12865,0.04484692119085994
12866,0.06309799794133703
12867,0.36286152988469655
12868,0.06993025148091267
12869,0.24060418442288806
12870,0.4148558759645823
12871,0.07546764710987879
12872,0.40288346617743254
12873,0.014836740302251114
12874,0.04880678707788044
12875,0.2495184977597206
12876,0.03241889137089403
12877,0.035859637740872266
12878,0.042706366450211086
12879,0.032069226006513366
12880,0.020019198790028996
12881,0.07298939279554978
12882,0.08003430260264122
12883,0.03284100879059592
12884,0.02644216750619234
12885,0.027659105150306836
12886,0.04360087649237366
12887,0.24731612829301958
12888,0.041954782995542894
12889,0.026682121097703897
12890,0.045438526299205056
12891,0.03292631993082325
12892,0.047270175861866874
12893,0.03162710155400167
12894,0.027231527458414184
12895,0.0698295817139262
12896,0.023206188384901853
12897,0.05502181986513581
12898,0.10529489319839144
12899,0.04238374376798068
12900,0.1497591719540717
12901,0.037854805603036716
12902,0.03154678977680818
12903,0.017857439549074837
12904,0.013444428003789621
12905,0.013415000198632916
12906,0.3898146750241009
12907,0.07664307766904999
12908,0.05749057718536146
12909,0.4022093221038693
12910,0.37706438119621133
12911,0.07439482886847651
12912,0.032614663935112156
12913,0.012030089668944852
12914,0.017666092661971406
12915,0.014932989124091732
12916,0.004352932947706117
12917,0.03001139566477427
12918,0.0020912061321038816
12919,0.010657063725134192
12920,0.05869201596055834
12921,0.053384113284123874
12922,0.0788467432349326
12923,0.24188507871628329
12924,0.39165257939306275
12925,0.021802427408609475
12926,0.034189821294885785
12927,0.01275250459772454
12928,0.013574690191614766
12929,0.025395062385586517
12930,0.03207257095072375
12931,0.2442199746385908
12932,0.020474741488153293
12933,0.04402881824682654
12934,0.004871721222702563
12935,0.015401574163549045
12936,0.03135286658223203
12937,0.08910510213135145
12938,0.4016100905797281
12939,0.022724975963688308
12940,0.0406277269575367
12941,0.01853318840551435
12942,0.023203796813646246
12943,0.04206270607587361
12944,0.056870376962328634
12945,0.01702230981930499
12946,0.02597445361967783
12947,0.019818464934915875
12948,0.09346154738721885
12949,0.12684695905002288
12950,0.08800284997917096
12951,0.07538883871656116
12952,0.07000012413792918
12953,0.020660448014609183
12954,0.02796368318359413
12955,0.0367310875631237
12956,0.03733147186486692
12957,0.06631906397919975
12958,0.061954693244360676
12959,0.23310000896318445
12960,0.028399072938448854
12961,0.04406047607565417
12962,0.035317538040920346
12963,0.02862480819915881
12964,0.027589789126875965
12965,0.03497088798426757
12966,0.048748732930552284
12967,0.018485685713952534
12968,0.07023820074045417
12969,0.13262925545772092
12970,0.25037042288378003
12971,0.036326727613105736
12972,0.03763213495299631
12973,0.02932100299251001
12974,0.09508949324332151
12975,0.03902091021687028
12976,0.014045364288672047
12977,0.05261657173084561
12978,0.027555607016094937
12979,0.1194135995779005
12980,0.03412545358038466
12981,0.02910329213996901
12982,0.029966587198562777
12983,0.018233715051995426
12984,0.05842059175229804
12985,0.08390558683977276
12986,0.23728992974712482
12987,0.23400884358375598
12988,0.2424319274229658
12989,0.06403113103925566
12990,0.044317584844947785
12991,0.027116906267328746
12992,0.06471976934293219
12993,0.05438831807619995
12994,0.009657315997636182
12995,0.08213660279470468
12996,0.04467562012818864
12997,0.4747669849383601
12998,0.0997196793984466
12999,0.10122073684166169
13000,0.04584465911082591
13001,0.03796724542387671
13002,0.01764863589155067
13003,0.016132930427809573
13004,0.05828273600774044
13005,0.021185049270756966
13006,0.022648318696062326
13007,0.027115045828132397
13008,0.07070292683714977
13009,0.03863078248490366
13010,0.07698455824208084
13011,0.07862938777330933
13012,0.11642201162729919
13013,0.23013818635553068
13014,0.3815862686053575
13015,0.07732990511830459
13016,0.03159861000324724
13017,0.08630922995388315
13018,0.023057250299501595
13019,0.0472846367781492
13020,0.01802584415864457
13021,0.009256675203956852
13022,0.05247200305175982
13023,0.05154773862394946
13024,0.09973179104981286
13025,0.042247184870885884
13026,0.09817338128448155
13027,0.03897357671640012
13028,0.059395179202810254
13029,0.03545988837094072
13030,0.02229552530124969
13031,0.016864063893738446
13032,0.1091022883384834
13033,0.010930068736384501
13034,0.024916147143104184
13035,0.035006611261821266
13036,0.02807166886127948
13037,0.010247760198394153
13038,0.011666404274667003
13039,0.025840807484331166
13040,0.03306617823428788
13041,0.05814132220654819
13042,0.08479357229884692
13043,0.12711970363208583
13044,0.11367044555619807
13045,0.23823388210898083
13046,0.23256138673003302
13047,0.1251405890130153
13048,0.015700832911660606
13049,0.10146153872208018
13050,0.05530482874906992
13051,0.011430236374032145
13052,0.03548851956830786
13053,0.08276492345183127
13054,0.03067865863743594
13055,0.023435137386868313
13056,0.04355730084329995
13057,0.031617699787093195
13058,0.01737906278746269
13059,0.04805247949069333
13060,0.08227754437662937
13061,0.0323952867390594
13062,0.022370973026842832
13063,0.022641900137327996
13064,0.06997621406419836
13065,0.019063654913883104
13066,0.04126841086377317
13067,0.055829242515931965
13068,0.07039696545112446
13069,0.23755995848697053
13070,0.27071256275200545
13071,0.11422365264845766
13072,0.12062143769726105
13073,0.06819848876439587
13074,0.0856571871444492
13075,0.08664348792691748
13076,0.10148269336789432
13077,0.06999306348949404
13078,0.01289953599059351
13079,0.020638649921043875
13080,0.3589667141643206
13081,0.058593597421576764
13082,0.07978809132056314
13083,0.046354041549749786
13084,0.07145098472168425
13085,0.016427447941787267
13086,0.019707172248513052
13087,0.016511452061755662
13088,0.021549913698697173
13089,0.052021882602946684
13090,0.14925032118801237
13091,0.058367386752582004
13092,0.05501682230011394
13093,0.1124633395305268
13094,0.5755365680138661
13095,0.10870324856961508
13096,0.020885187511786397
13097,0.23207431067181722
13098,0.07619207895846866
13099,0.23783538134454713
13100,0.17461577357443403
13101,0.08739739563082963
13102,0.01590628367144121
13103,0.04507481133396914
13104,0.09041386595365133
13105,0.12972525146605401
13106,0.03629117822768125
13107,0.13999385720624805
13108,0.07481422611683461
13109,0.06334455904098488
13110,0.01751547741010512
13111,0.025764431893938823
13112,0.05333352951640691
13113,0.07525046797603052
13114,0.021197075570700954
13115,0.11802122165266209
13116,0.14012473386156957
13117,0.11777013638008149
13118,0.07984743529129468
13119,0.046558477385059284
13120,0.11680150110552061
13121,0.1504882591432367
13122,0.24751344387633722
13123,0.07227763423207151
13124,0.012245594154248897
13125,0.05415839824807468
13126,0.02764692281375762
13127,0.049661110410523054
13128,0.48088704091854484
13129,0.03305618299826235
13130,0.06796829629922162
13131,0.34341300383906265
13132,0.12540111633239895
13133,0.014646101176678193
13134,0.05429921795112757
13135,0.05590092124611598
13136,0.23899684788998546
13137,0.23051412477196906
13138,0.07854564555675773
13139,0.08304449860065471
13140,0.1525969829474873
13141,0.14448346540054138
13142,0.13132498102275833
13143,0.144257360208409
13144,0.3513303562604353
13145,0.07656548642004846
13146,0.016061767376548228
13147,0.04438543778823377
13148,0.075015418391364
13149,0.05399274980641304
13150,0.24647067697216038
13151,0.6538289474750669
13152,0.009838695511686896
13153,0.0521662534115099
13154,0.3580804363970844
13155,0.022377510297790656
13156,0.04374829032066181
13157,0.25054385543753654
13158,0.020413900665475358
13159,0.048077161476454064
13160,0.09698896261096215
13161,0.02504093447861378
13162,0.04685172137812513
13163,0.007716564384607907
13164,0.36780810439034006
13165,0.0527973982299751
13166,0.0927959622278893
13167,0.23793956050462212
13168,0.14027845958697518
13169,0.2423341614788722
13170,0.35854267154245106
13171,0.34488128577468113
13172,0.24342133354783962
13173,0.09657785206977788
13174,0.09907589274995923
13175,0.6525049848810461
13176,0.36024701687895855
13177,0.3605629026532616
13178,0.024774621395120384
13179,0.23756681449240546
13180,0.04670676471561051
13181,0.016480896954777367
13182,0.06250237666480245
13183,0.008037804905301482
13184,0.011454058619595378
13185,0.018412212439932282
13186,0.06859731385707145
13187,0.09780685800365424
13188,0.10274609834911058
13189,0.11923715692008269
13190,0.09880464917216984
13191,0.23168819190313678
13192,0.10237509487376849
13193,0.02313100942793743
13194,0.09103263607806808
13195,0.24214104773618295
13196,0.04909013986082003
13197,0.655167276917083
13198,0.6749911738333215
13199,0.4451402550486645
13200,0.008519795768259971
13201,0.029009873012017642
13202,0.018275699133415764
13203,0.040369677510309974
13204,0.3523725973816531
13205,0.06353291429990429
13206,0.04493517086298224
13207,0.01515185569956198
13208,0.06564129614271222
13209,0.08130490523608387
13210,0.08110701701455876
13211,0.01489578223467345
13212,0.34887439354112093
13213,0.013885018682283212
13214,0.04457313679274029
13215,0.11799594223748724
13216,0.11078092139066903
13217,0.07584901878503168
13218,0.05401379947696879
13219,0.2386004223165469
13220,0.35858688591766813
13221,0.017589587424605906
13222,0.23504354562919375
13223,0.09660576057517632
13224,0.09038056424582563
13225,0.6939673730602401
13226,0.699295334718
13227,0.456302667821931
13228,0.01808355951542753
13229,0.05446790068306456
13230,0.02520809291248925
13231,0.014805589687010382
13232,0.3521639691461846
13233,0.08613052168070355
13234,0.24655700824233112
13235,0.03720175446710318
13236,0.06792977304802043
13237,0.026713055314591887
13238,0.06866167399714317
13239,0.0928140486972821
13240,0.14305997785572755
13241,0.09804233573867617
13242,0.40777579589857743
13243,0.2561180497638783
13244,0.2285545684453627
13245,0.13572660596086789
13246,0.08542349766564471
13247,0.06715522983251533
13248,0.11169821115870503
13249,0.04319332394573811
13250,0.04135398572229215
13251,0.019760386585322934
13252,0.10244249433377536
13253,0.10506478739220604
13254,0.05105768333299637
13255,0.07531175160617995
13256,0.023827780702836008
13257,0.6783578637931262
13258,0.8635973637547529
13259,0.6771570672406759
13260,0.06482008708592822
13261,0.03195998231129501
13262,0.23790111426961263
13263,0.2468271084746677
13264,0.024487539963404286
13265,0.017373344407408734
13266,0.020713503919568534
13267,0.05300026323577258
13268,0.10310262185852384
13269,0.05944331148947859
13270,0.35229678973699047
13271,0.5819341413983433
13272,0.0750909938043163
13273,0.1282675040023152
13274,0.09827105799522781
13275,0.1676917455304867
13276,0.08099229422949598
13277,0.3633484897446681
13278,0.09480799188953148
13279,0.020938307498935382
13280,0.08078405348252055
13281,0.11481007601904508
13282,0.0838638050288499
13283,0.03821948463733262
13284,0.025379357361182568
13285,0.3792081022692774
13286,0.35683488689110954
13287,0.19858293808232247
13288,0.061628883366331
13289,0.09806196948752063
13290,0.07561957868725824
13291,0.25094390966692603
13292,0.03361255308137079
13293,0.048466611977997405
13294,0.032364954675907574
13295,0.023700220137479112
13296,0.020604533428901207
13297,0.06214594158568999
13298,0.047340232344578764
13299,0.2420411886738083
13300,0.5685230605863104
13301,0.24677508925187408
13302,0.2500567321054068
13303,0.12203528915697825
13304,0.15972885159931263
13305,0.14558716315774126
13306,0.4385677368768927
13307,0.07924309533000196
13308,0.024109651586377682
13309,0.03930553597863351
13310,0.03270015646914809
13311,0.1406963675177637
13312,0.1306571079362213
13313,0.2300244492996194
13314,0.251266632044319
13315,0.2510004098362808
13316,0.23563246346167527
13317,0.8173181922041586
13318,0.23795237754877496
13319,0.020120016073297803
13320,0.24077850639989748
13321,0.2408047583203599
13322,0.031081169073555657
13323,0.04881291775602711
13324,0.1281412296563209
13325,0.07115920291085853
13326,0.04096146729716735
13327,0.043395979413989795
13328,0.05828251031663386
13329,0.22477156980352647
13330,0.3619160164503793
13331,0.25159886508079643
13332,0.45974640652765697
13333,0.2603161807028063
13334,0.1420741171801393
13335,0.23457730601931115
13336,0.25008333657452936
13337,0.02029271190075584
13338,0.03108567075462351
13339,0.12198846007243329
13340,0.22539561796623875
13341,0.045137309759956806
13342,0.3773101451678146
13343,0.25314897321301755
13344,0.05454063069811257
13345,0.45915346583652805
13346,0.34914460796532043
13347,0.07515589772231461
13348,0.09379459185208247
13349,0.07522697268581674
13350,0.04178379278307037
13351,0.013779825431711799
13352,0.011902301978503282
13353,0.014443219751989918
13354,0.02759041371292723
13355,0.06347883338015232
13356,0.09153111263911468
13357,0.09802146220727449
13358,0.12305073724783047
13359,0.3545440624121228
13360,0.7223065842939254
13361,0.37411816858777874
13362,0.35814728046678346
13363,0.48484313762402914
13364,0.11126887009662612
13365,0.05845312592244453
13366,0.05902068335679232
13367,0.11692011013820061
13368,0.1425513391334995
13369,0.07235424254004577
13370,0.022951910224899723
13371,0.06126187169481118
13372,0.10158264937784048
13373,0.011241542622250286
13374,0.03820856339114194
13375,0.07658315124343365
13376,0.021501820434716764
13377,0.03368338364282179
13378,0.016628939985487527
13379,0.020874717469954403
13380,0.008883389930046203
13381,0.012338424348728467
13382,0.029254174423604236
13383,0.06421374400529076
13384,0.05676568421741135
13385,0.08606424810030684
13386,0.24378118493610007
13387,0.2430927044064602
13388,0.3504928859251269
13389,0.6300931256214518
13390,0.5647896972158005
13391,0.36484079596129815
13392,0.113655200389869
13393,0.03712049298501641
13394,0.019792608923482766
13395,0.05980511122292212
13396,0.10062440567970446
13397,0.014974692366266269
13398,0.030289617321204023
13399,0.5582445306526334
13400,0.04723780310797533
13401,0.016773528972568195
13402,0.05985424938347972
13403,0.043281033980757125
13404,0.23640126555034924
13405,0.032654905800993034
13406,0.05235821183137748
13407,0.037584231377736976
13408,0.017122465825781207
13409,0.0160580763582942
13410,0.03915729520367292
13411,0.09322835080766055
13412,0.10501130117985082
13413,0.45677461185889334
13414,0.365639325716125
13415,0.1241510110465357
13416,0.39441498721835444
13417,0.3544916733126159
13418,0.38441451945645067
13419,0.23935811535422713
13420,0.033228854664491346
13421,0.02449401396178758
13422,0.036978467042269765
13423,0.05408892885900256
13424,0.057842909112345214
13425,0.03411654365367893
13426,0.05400489407906811
13427,0.3856108761715978
13428,0.2341545164031058
13429,0.3524506975571212
13430,0.026913228821656452
13431,0.070986493065976
13432,0.09253703036039143
13433,0.11149848621683363
13434,0.12940579520522316
13435,0.033939710515692674
13436,0.020807676776296673
13437,0.011056883641038235
13438,0.04646730057873459
13439,0.14545587305500235
13440,0.567648938459149
13441,0.35108573425989065
13442,0.41243167696320215
13443,0.34888561271249263
13444,0.2507959239984823
13445,0.2412395442057346
13446,0.07954168312564423
13447,0.022913144812624256
13448,0.008597227472642705
13449,0.04236607183351084
13450,0.02587242952214992
13451,0.09522507443452678
13452,0.11801034511029238
13453,0.05543310387795623
13454,0.25058227225134394
13455,0.02054720357271222
13456,0.0625301031546921
13457,0.009587751185574481
13458,0.23668956575857564
13459,0.03585945801627882
13460,0.012426672220132183
13461,0.10993033363675829
13462,0.24041546813865794
13463,0.033204554835200455
13464,0.0039977246065142445
13465,0.12198165655843266
13466,0.15691765777107616
13467,0.08426338446322942
13468,0.0993349661740406
13469,0.026155536054538908
13470,0.07836939223554623
13471,0.06511728417649526
13472,0.04435499208134425
13473,0.10047767903614802
13474,0.09994648729533952
13475,0.03325298121363865
13476,0.011312689754142177
13477,0.36066017187428556
13478,0.009407038216187914
13479,0.014721708659130282
13480,0.07335748074419018
13481,0.03451872753650539
13482,0.04106525888007521
13483,0.12200352515415894
13484,0.04109511256311748
13485,0.060585849253754945
13486,0.009930736778008443
13487,0.06446803573462892
13488,0.1550160421530698
13489,0.353388807275826
13490,0.4318321051989913
13491,0.05229277065871205
13492,0.010195840837064164
13493,0.020252198408198835
13494,0.02115035405658513
13495,0.05416103543122881
13496,0.07016196879566347
13497,0.12934251336862435
13498,0.013936284296012562
13499,0.019581367047210224
13500,0.01585736368420607
13501,0.030457548255214725
13502,0.0173478861143503
13503,0.014920016750482617
13504,0.08446976860093838
13505,0.09474202749561329
13506,0.3452147328000651
13507,0.016361332068332596
13508,0.016181583743852812
13509,0.05126955149494378
13510,0.08433903062559253
13511,0.10233544483785197
13512,0.3601915654389273
13513,0.06728158398414807
13514,0.013175266125974559
13515,0.11068123514545275
13516,0.02903271206200249
13517,0.06462979260476728
13518,0.11445078166485674
13519,0.0469879968532149
13520,0.008607442341797673
13521,0.01563508074115329
13522,0.011813573006063595
13523,0.1818328884214308
13524,0.01339816254789394
13525,0.019811847329005438
13526,0.03045900577173289
13527,0.11466040096602785
13528,0.0754094596215534
13529,0.04342083596035794
13530,0.02175971492546932
13531,0.03479205996043437
13532,0.07791653275461513
13533,0.3441245966464465
13534,0.037227391662670244
13535,0.023888937559924536
13536,0.036289020258407995
13537,0.039802457348387166
13538,0.06009094764408496
13539,0.13488420815072905
13540,0.055150047843539836
13541,0.158678749686345
13542,0.0852545001387766
13543,0.026667651682377586
13544,0.014481084929026567
13545,0.047909823090416345
13546,0.0351629932750957
13547,0.033394139763688026
13548,0.24361230217517396
13549,0.09793236037360765
13550,0.022326964381155816
13551,0.08527409247584397
13552,0.054630057038672575
13553,0.009443640590240351
13554,0.011928330602541582
13555,0.36928103875881435
13556,0.5369761498125546
13557,0.12810886476884614
13558,0.05465134369171813
13559,0.014662900305724785
13560,0.07801550260921754
13561,0.04624787163759889
13562,0.0273690204395699
13563,0.22767567700437552
13564,0.06469721735108028
13565,0.08496101816862159
13566,0.6920482698426065
13567,0.016282924296344994
13568,0.07330242199319092
13569,0.020442674199463697
13570,0.07775660501723518
13571,0.07150185065372264
13572,0.02024229857104254
13573,0.03610026969558509
13574,0.10261112295261164
13575,0.4047957988489756
13576,0.07251537904804167
13577,0.2391011988431817
13578,0.015346458381571091
13579,0.018790433228285778
13580,0.03272085384327934
13581,0.024961209285305208
13582,0.0949471384338529
13583,0.029576696284792425
13584,0.0255720076372599
13585,0.05795304480337135
13586,0.04226815478283074
13587,0.01822612096260159
13588,0.013767019351252147
13589,0.04483449103194522
13590,0.014950256587189816
13591,0.1061685003447536
13592,0.031676662502964824
13593,0.016876091508425013
13594,0.033615397719904995
13595,0.06976697100002616
13596,0.09768187082864563
13597,0.01668283114695897
13598,0.0492615829001869
13599,0.530064034325276
13600,0.054571022360975066
13601,0.23294546831387533
13602,0.03538419025845214
13603,0.05101788619724697
13604,0.05724890404622595
13605,0.37462201927162364
13606,0.03448730394412338
13607,0.008527920596436166
13608,0.011184910060075905
13609,0.011846008460604733
13610,0.0449995074541837
13611,0.08856997927103581
13612,0.0227623625674966
13613,0.1008700363737022
13614,0.04622519502182012
13615,0.020306625021991216
13616,0.041619180260952376
13617,0.34284447427069636
13618,0.018852964168906937
13619,0.021656986799568807
13620,0.008062972079599807
13621,0.019795739834689872
13622,0.05418041806972027
13623,0.04010376244958194
13624,0.11550491640869479
13625,0.07769082343610317
13626,0.011810316962657911
13627,0.01148048278001318
13628,0.015100630606790857
13629,0.048920947195762926
13630,0.12473356825580866
13631,0.09309550346403964
13632,0.06644310060095769
13633,0.05825924026997004
13634,0.026503064205767472
13635,0.04664557334011894
13636,0.015648032407161033
13637,0.2241431563070028
13638,0.2415705091428018
13639,0.10352970333317396
13640,0.031532195619134076
13641,0.014173049228456334
13642,0.01247509350496651
13643,0.014475713786901122
13644,0.013214304454563716
13645,0.0195817554155082
13646,0.013019671208408159
13647,0.015231067779716286
13648,0.01570036762102553
13649,0.023750581778232548
13650,0.045058352785234644
13651,0.05062547905599185
13652,0.09855380963879044
13653,0.012834376749733806
13654,0.236241046491911
13655,0.016278315060744154
13656,0.23952652026347968
13657,0.011169916183813116
13658,0.017728686614396437
13659,0.026333950830377414
13660,0.013112097189441518
13661,0.013282050819439966
13662,0.01761409427106417
13663,0.026234644816739823
13664,0.020626653186118525
13665,0.022592671796909165
13666,0.012576548411217643
13667,0.006116014139757254
13668,0.04769222032375928
13669,0.01904880783479995
13670,0.03204153321973961
13671,0.04855163877571279
13672,0.01647180712460603
13673,0.014454954180244034
13674,0.02130204631571012
13675,0.07625260773526937
13676,0.029618490817879678
13677,0.052189982483584224
13678,0.010051477428163669
13679,0.005128145464875192
13680,0.010601292945078465
13681,0.002819841095621262
13682,0.028235011048523422
13683,0.016189102739685563
13684,0.07774755542973444
13685,0.016307785952606194
13686,0.13654529297821416
13687,0.03797919081843603
13688,0.05386151722072352
13689,0.05311375298922668
13690,0.00804957800319607
13691,0.07552879439271497
13692,0.029516170384448204
13693,0.014899913163010394
13694,0.06448878863178927
13695,0.019488392752968063
13696,0.06377659840312545
13697,0.11647825171285174
13698,0.021103766390173438
13699,0.02373013760967279
13700,0.03561692510568374
13701,0.020478334959293777
13702,0.015018540132213435
13703,0.01126771251086246
13704,0.009913722263662508
13705,0.011676381742577992
13706,0.03664441716987813
13707,0.013941647260451714
13708,0.03449215441066019
13709,0.06458367712276175
13710,0.02206667857100783
13711,0.1318458883375408
13712,0.009479627784098606
13713,0.02045546167491449
13714,0.025983049892828437
13715,0.02074342313934239
13716,0.00696494643894237
13717,0.018544470070592484
13718,0.0551428824267471
13719,0.01912331018968236
13720,0.013556481317480551
13721,0.022313639545014346
13722,0.010156142528285228
13723,0.024360755711849025
13724,0.010693344014985591
13725,0.009199723504608702
13726,0.028780970507782763
13727,0.07523007152587301
13728,0.1058494406070691
13729,0.016124300115652825
13730,0.06103954262639048
13731,0.014141271052705458
13732,0.02583930517032787
13733,0.04495851096203192
13734,0.041935212190460334
13735,0.05781247979646438
13736,0.030700888114281573
13737,0.039519178590976485
13738,0.005411252045527959
13739,0.034499253053315644
13740,0.029980539893336173
13741,0.06947003278621136
13742,0.04147982567409894
13743,0.03539827474434875
13744,0.0219773281787789
13745,0.019243666283792777
13746,0.07759636713368565
13747,0.040132978591085604
13748,0.06495517335414329
13749,0.039934214407981415
13750,0.1106091906675231
13751,0.3572686436909115
13752,0.022384000271340215
13753,0.014049411597789694
13754,0.24262564392565
13755,0.06624796036613625
13756,0.14260018392138252
13757,0.08368791475813905
13758,0.09771168763935965
13759,0.02147310719497144
13760,0.019513988824032776
